brand_id | brand | ext_price
10016003.000000000000000000 | corpamalgamalg #3 | 24575.239999999999220000
3002001.000000000000000000 | importoexporti #1 | 24004.649999999999910000
3003002.000000000000000000 | exportiexporti #2 | 23607.269999999999582000
10005001.000000000000000000 | scholarunivamalg #1 | 22468.379999999999901000
6014001.000000000000000000 | edu packbrand #1 | 22383.399999999999394000
6006002.000000000000000000 | corpcorp #2 | 22325.520000000001060000
9003003.000000000000000000 | exportimaxi #3 | 21996.829999999999990000
8009003.000000000000000000 | maxinameless #3 | 21849.289999999999750000
8004009.000000000000000000 | edu packnameless #9 | 21775.179999999999670000
8006008.000000000000000000 | corpnameless #8 | 20393.220000000000820000
3002002.000000000000000000 | importoexporti #2 | 20292.129999999999602000
10004001.000000000000000000 | edu packunivamalg #1 | 20237.129999999999812000
8006005.000000000000000000 | corpnameless #5 | 19946.010000000000307800
2003001.000000000000000000 | exportiimporto #1 | 19467.869999999999790000
8010006.000000000000000000 | univmaxi #6 | 19389.309999999999611000
2001002.000000000000000000 | amalgimporto #2 | 19388.050000000001071000
6015001.000000000000000000 | scholarbrand #1 | 19136.970000000000769000
10015001.000000000000000000 | scholaramalgamalg #1 | 18789.400000000000399000
9016009.000000000000000000 | corpunivamalg #9 | 18671.290000000000240000
8009007.000000000000000000 | maxinameless #7 | 18581.519999999999406000
6002001.000000000000000000 | importocorp #1 | 18495.430000000000562600
6013005.000000000000000000 | exportibrand #5 | 18356.009999999999985000
7002004.000000000000000000 | importobrand #4 | 18040.610000000000087000
6008001.000000000000000000 | namelesscorp #1 | 17727.460000000000785000
9008008.000000000000000000 | namelessmaxi #8 | 17517.039999999999914000
8002010.000000000000000000 | importonameless #10 | 16810.569999999999849000
6013007.000000000000000000 | exportibrand #7 | 16727.139999999999962000
7015003.000000000000000000 | scholarnameless #3 | 16482.659999999999350050
4002002.000000000000000000 | importoedu pack #2 | 16426.769999999999738000
10006001.000000000000000000 | corpunivamalg #1 | 15835.019999999999600000
7006010.000000000000000000 | corpbrand #10 | 15745.120000000000041600
8013007.000000000000000000 | exportimaxi #7 | 15718.950000000000090000
9005011.000000000000000000 | scholarmaxi #11 | 15426.869999999999740000
7011009.000000000000000000 | amalgnameless #9 | 15381.640000000000454000
6009008.000000000000000000 | maxicorp #8 | 15232.660000000000270000
10012012.000000000000000000 | importoamalgamalg #12 | 14995.500000000000356000
10006017.000000000000000000 | corpunivamalg #17 | 14040.950000000000110000
9016003.000000000000000000 | corpunivamalg #3 | 13412.200000000000319700
6015005.000000000000000000 | scholarbrand #5 | 13026.370000000000700000
8004003.000000000000000000 | edu packnameless #3 | 12978.960000000000100000
1003002.000000000000000000 | exportiamalg #2 | 12479.780000000000007000
7015007.000000000000000000 | scholarnameless #7 | 11804.429999999999838000
6014008.000000000000000000 | edu packbrand #8 | 11413.009999999999910000
6015003.000000000000000000 | scholarbrand #3 | 11218.720000000000071000
6009003.000000000000000000 | maxicorp #3 | 11124.099999999999900000
2003002.000000000000000000 | exportiimporto #2 | 10938.520000000000200000
6011006.000000000000000000 | amalgbrand #6 | 10284.310000000000090000
6008008.000000000000000000 | namelesscorp #8 | 10056.320000000000217000
6001005.000000000000000000 | amalgcorp #5 | 9749.249999999999900000
9004008.000000000000000000 | edu packmaxi #8 | 9443.320000000000250000
6003006.000000000000000000 | exporticorp #6 | 9165.480000000000032000
10011013.000000000000000000 | amalgamalgamalg #13 | 8336.799999999999690000
10013009.000000000000000000 | exportiamalgamalg #9 | 8324.619999999999860000
6006006.000000000000000000 | corpcorp #6 | 8284.799999999999750000
8013006.000000000000000000 | exportimaxi #6 | 7794.400000000000120000
8012005.000000000000000000 | importomaxi #5 | 7777.349999999999621000
9011003.000000000000000000 | amalgunivamalg #3 | 7703.199999999999590000
6005003.000000000000000000 | scholarcorp #3 | 6941.660000000000106000
9011008.000000000000000000 | amalgunivamalg #8 | 6554.119999999999895000
9005002.000000000000000000 | scholarmaxi #2 | 5871.459999999999869000
