c_last_name | c_first_name | c_salutation | c_preferred_cust_flag | ss_ticket_number | cnt
Barba | William | Sir | Y | 102719.000000000000000000 | 15
Barnes | John | Dr. | N | 74071.000000000000000000 | 15
Barnes | Michael | Mr. | N | 168802.000000000000000000 | 15
Bear | Tommy | Sir | Y | 27468.000000000000000000 | 15
Beasley | Joshua | Dr. | Y | 32731.000000000000000000 | 15
Bell | William | Mr. | Y | 82227.000000000000000000 | 15
Bender | Grover | Dr. | N | 152239.000000000000000000 | 15
Benedict | Bridget | Dr. | N | 16544.000000000000000000 | 15
Benson | Mike | Sir | Y | 53219.000000000000000000 | 16
Berry | Theresa | Ms. | Y | 77257.000000000000000000 | 15
Bilodeau | Norma | Ms. | Y | 136244.000000000000000000 | 15
Blake | John | Mr. | N | 193896.000000000000000000 | 15
Blanchard | Joanne | Dr. | N | 5917.000000000000000000 | 15
Boles | George | Sir | N | 64282.000000000000000000 | 15
Bolin | Yolanda | Dr. | N | 13057.000000000000000000 | 16
Bowden | Kathleen | Ms. | N | 106265.000000000000000000 | 15
Box | Eric | Dr. | N | 79283.000000000000000000 | 16
Boyd | Mildred | Miss | N | 190083.000000000000000000 | 15
Boyer | Betty | Mrs. | Y | 171238.000000000000000000 | 16
Boyle | Timothy | Dr. | N | 21865.000000000000000000 | 16
Brandt | James | Sir | Y | 60562.000000000000000000 | 15
Brantley | Frank | Dr. | N | 66867.000000000000000000 | 15
Brewer | Lynne | Ms. | N | 77584.000000000000000000 | 15
Broughton | Doretta | Ms. | Y | 206939.000000000000000000 | 16
Brower | Donald | Dr. | N | 163579.000000000000000000 | 15
Brown | David | Mr. | N | 162755.000000000000000000 | 16
Brown | Frederick | Mr. | N | 120037.000000000000000000 | 15
Brown | Janette | Dr. | Y | 7269.000000000000000000 | 16
Brown | Janice | Ms. | Y | 138617.000000000000000000 | 15
Brown | Raymond | Mr. | Y | 212279.000000000000000000 | 15
Brown | Roderick | Mr. | N | 221290.000000000000000000 | 16
Brown | Will | Mr. | Y | 147392.000000000000000000 | 15
Buck | Andrew | Dr. | N | 128839.000000000000000000 | 15
Burch | Diana | Mrs. | Y | 115522.000000000000000000 | 15
Burdette | Ronald | Mr. | Y | 118097.000000000000000000 | 15
Butcher | Francine | Mrs. | N | 112093.000000000000000000 | 15
Butcher | Thomas | Mr. | N | 213918.000000000000000000 | 15
Butler | Amos | Dr. | N | 7184.000000000000000000 | 15
Butler | Nicole | Dr. | N | 214214.000000000000000000 | 16
Byrd | Stephanie | Miss | Y | 24803.000000000000000000 | 15
Byrd | Wanda | Ms. | Y | 155385.000000000000000000 | 15
Campbell | Gordon | Mr. | N | 196090.000000000000000000 | 15
Campbell | William | Mr. | N | 95665.000000000000000000 | 15
Carlson | Gwendolyn | Dr. | Y | 88472.000000000000000000 | 15
Carpenter | Stephen | Mr. | Y | 174519.000000000000000000 | 16
Carroll | Frederick | Mr. | Y | 56635.000000000000000000 | 15
Carter | Cecil | Dr. | Y | 34336.000000000000000000 | 16
Carter | Eddie | Dr. | N | 226103.000000000000000000 | 16
Carter | Olga | Mrs. | N | 84776.000000000000000000 | 15
Casey | Darrell | Sir | N | 181470.000000000000000000 | 15
Castro | Sandra | Ms. | N | 87567.000000000000000000 | 15
Chandler | Lisa | Dr. | N | 102461.000000000000000000 | 16
Chang | Bradley | Sir | Y | 53396.000000000000000000 | 15
Chang | Erik | Sir | Y | 140138.000000000000000000 | 15
Chase | Daniel | Dr. | Y | 129179.000000000000000000 | 15
Cheek | Rebecca | Mrs. | Y | 82193.000000000000000000 | 15
Chen | Brett | Mr. | N | 7880.000000000000000000 | 15
Christenson | Steven | Mr. | Y | 156157.000000000000000000 | 15
Clark | Elisa | Mrs. | Y | 234445.000000000000000000 | 15
Clark | Elizabeth | Dr. | Y | 58831.000000000000000000 | 15
Clark | Meredith | Dr. | N | 229216.000000000000000000 | 16
Clark | Rosemary | Miss | Y | 31542.000000000000000000 | 15
Clayton | Michael | Mr. | N | 69714.000000000000000000 | 16
Clemente | Patrick | Sir | Y | 179702.000000000000000000 | 15
Clifford | Bessie | Dr. | N | 61376.000000000000000000 | 16
Clifford | John | Sir | Y | 12960.000000000000000000 | 15
Cochran | Dennis | Sir | Y | 94375.000000000000000000 | 15
Coker | John | Mr. | N | 2730.000000000000000000 | 15
Cole | Amanda | Dr. | Y | 92994.000000000000000000 | 15
Cole | Gretchen | Dr. | N | 191039.000000000000000000 | 15
Cole | June | Miss | N | 206225.000000000000000000 | 16
Cole | Melanie | Mrs. | Y | 208547.000000000000000000 | 15
Coleman | Nancy | Ms. | N | 39446.000000000000000000 | 16
Collier | "" | Mr. | Y | 179488.000000000000000000 | 15
Collins | Patsy | Ms. | N | 13775.000000000000000000 | 15
Conner | Sondra | Miss | N | 191684.000000000000000000 | 15
Conrad | Jason | Mr. | N | 166289.000000000000000000 | 15
Cook | "" | Sir | "" | 81755.000000000000000000 | 15
Cook | John | Mr. | N | 237195.000000000000000000 | 15
Cope | Felicia | Dr. | Y | 195003.000000000000000000 | 15
Cordero | Dwight | Sir | Y | 147038.000000000000000000 | 15
Cota | Jorge | Mr. | N | 3324.000000000000000000 | 15
Crouch | Roberto | Dr. | Y | 160826.000000000000000000 | 15
Cruz | Donna | Ms. | N | 180864.000000000000000000 | 15
Cruz | Tamara | Ms. | N | 112086.000000000000000000 | 16
Dalton | Dorthea | Dr. | Y | 37698.000000000000000000 | 15
David | Timothy | Mr. | Y | 20342.000000000000000000 | 16
Davis | Donya | Miss | N | 31118.000000000000000000 | 15
Davis | Jess | Sir | Y | 197947.000000000000000000 | 15
Davis | Sandra | Ms. | N | 141249.000000000000000000 | 15
Davis | Vickie | Miss | Y | 35264.000000000000000000 | 15
Davison | Jeffrey | Mr. | Y | 81413.000000000000000000 | 16
Dejesus | Lorena | Dr. | "" | 157934.000000000000000000 | 15
Delacruz | Brenton | Mr. | Y | 96016.000000000000000000 | 15
Delagarza | John | Mr. | N | 62980.000000000000000000 | 15
Diaz | Brian | Mr. | N | 73210.000000000000000000 | 15
Dietrich | Tammy | Dr. | N | 114650.000000000000000000 | 15
Dorsey | Lisa | Dr. | Y | 5587.000000000000000000 | 15
Dorsey | Melvin | Mr. | Y | 231758.000000000000000000 | 15
Dunn | Stephen | Sir | N | 32455.000000000000000000 | 15
Eason | Mario | Sir | N | 174089.000000000000000000 | 15
Easton | Christopher | Sir | Y | 10691.000000000000000000 | 15
Elliot | Mark | Mr. | Y | 35782.000000000000000000 | 16
Esquivel | Hee | Mrs. | Y | 42741.000000000000000000 | 15
Evans | April | Dr. | Y | 41310.000000000000000000 | 15
Faison | Roy | Sir | Y | 147757.000000000000000000 | 15
Farnsworth | Danny | Mr. | Y | 29979.000000000000000000 | 15
Ferrell | Roy | Mr. | N | 139997.000000000000000000 | 15
Ferris | William | Sir | Y | 12536.000000000000000000 | 15
Fields | Philomena | Dr. | N | 217374.000000000000000000 | 15
Fife | Terry | Dr. | N | 81012.000000000000000000 | 15
Finn | Margaret | Dr. | N | 207070.000000000000000000 | 15
Fitzgerald | Thomas | Mr. | Y | 2698.000000000000000000 | 15
Floyd | Lillian | Dr. | Y | 84374.000000000000000000 | 16
Flynn | Rhonda | Miss | N | 96322.000000000000000000 | 15
Forney | Christopher | Sir | N | 175230.000000000000000000 | 15
Franklin | Dorothy | Miss | Y | 210152.000000000000000000 | 15
Franklin | Eileen | Miss | Y | 88556.000000000000000000 | 15
Franklin | Judy | Ms. | Y | 27813.000000000000000000 | 15
Freeman | "" | Mrs. | Y | 175123.000000000000000000 | 15
Freeman | Rayford | Dr. | N | 36115.000000000000000000 | 15
Fuqua | Harvey | Mr. | N | 130609.000000000000000000 | 16
Galindo | Karen | Dr. | N | 100437.000000000000000000 | 15
Galloway | Betty | Mrs. | Y | 10097.000000000000000000 | 15
Garcia | Kenny | Dr. | N | 197122.000000000000000000 | 16
Garrison | Robert | Sir | Y | 40421.000000000000000000 | 15
Garza | William | Sir | N | 43273.000000000000000000 | 15
German | Katie | Dr. | N | 33536.000000000000000000 | 16
Gibbons | Christopher | Sir | Y | 237265.000000000000000000 | 16
Gibbons | Vivian | Mrs. | Y | 95173.000000000000000000 | 16
Gibson | Agnes | Miss | N | 228161.000000000000000000 | 15
Gil | Yvette | Mrs. | Y | 86699.000000000000000000 | 15
Gill | Joshua | Sir | Y | 230910.000000000000000000 | 16
Glass | Jorge | Sir | N | 137536.000000000000000000 | 15
Gomez | Brandon | Sir | Y | 160457.000000000000000000 | 15
Gonzales | Cindy | Dr. | Y | 96495.000000000000000000 | 15
Gonzales | Edgar | Sir | N | 153714.000000000000000000 | 15
Gonzalez | Ruby | Mrs. | Y | 228694.000000000000000000 | 15
Gordon | Larry | Sir | Y | 99782.000000000000000000 | 15
Graham | Brian | Mr. | N | 13629.000000000000000000 | 15
Graham | Jerry | Sir | "" | 152656.000000000000000000 | 15
Gray | Jeffery | Mr. | Y | 154258.000000000000000000 | 15
Grayson | Carolyn | Mrs. | N | 69374.000000000000000000 | 16
Grayson | Terry | Mr. | N | 130480.000000000000000000 | 16
Green | Cynthia | Mrs. | Y | 141374.000000000000000000 | 15
Green | Robert | Mr. | N | 73965.000000000000000000 | 15
Griffin | Martha | Dr. | N | 82841.000000000000000000 | 16
Grubbs | Florence | Mrs. | N | 47930.000000000000000000 | 15
Gulley | Daniel | Sir | Y | 37484.000000000000000000 | 16
Gutierrez | Ashley | Dr. | N | 209948.000000000000000000 | 16
Guzman | Mason | Mr. | Y | 235019.000000000000000000 | 16
Haley | Henry | Sir | Y | 141619.000000000000000000 | 15
Hall | Roger | Mr. | N | 136216.000000000000000000 | 15
Hamilton | Alex | Mrs. | N | 23084.000000000000000000 | 15
Hammonds | Richelle | Dr. | Y | 135423.000000000000000000 | 15
Hampton | "" | "" | N | 11567.000000000000000000 | 15
Hardy | Inez | Ms. | Y | 104878.000000000000000000 | 15
Harris | Charles | Dr. | Y | 61618.000000000000000000 | 15
Harris | Ezekiel | Sir | N | 142043.000000000000000000 | 15
Harrison | Jennifer | Ms. | Y | 63097.000000000000000000 | 15
Harrison | Michal | Mr. | Y | 209687.000000000000000000 | 15
Harrison | Qiana | Dr. | Y | 10522.000000000000000000 | 15
Hawkins | Clyde | Dr. | Y | 236510.000000000000000000 | 15
Hayes | Elizabeth | Mrs. | N | 213826.000000000000000000 | 15
Hayes | Johnnie | Sir | N | 57732.000000000000000000 | 15
Hayes | William | Sir | Y | 223946.000000000000000000 | 15
Haynes | Jennifer | Dr. | N | 203136.000000000000000000 | 15
Haywood | Judy | Mrs. | N | 167146.000000000000000000 | 15
Hernandez | Paul | Dr. | N | 190691.000000000000000000 | 15
Hernandez | Sandra | Dr. | Y | 14252.000000000000000000 | 16
Hewitt | Michelle | Dr. | N | 155492.000000000000000000 | 15
Hill | Barbara | Ms. | Y | 88890.000000000000000000 | 15
Hill | Julia | Dr. | N | 191695.000000000000000000 | 16
Horton | Michelle | Ms. | Y | 112716.000000000000000000 | 16
Howell | Katherine | Dr. | N | 147571.000000000000000000 | 16
Huffman | Beverly | Ms. | Y | 166660.000000000000000000 | 16
Hughes | Martin | Dr. | Y | 178631.000000000000000000 | 15
Ivey | John | Mr. | N | 189224.000000000000000000 | 15
Jackman | Ida | Dr. | Y | 11753.000000000000000000 | 15
Jackson | Kathy | Ms. | N | 233945.000000000000000000 | 15
Johnson | Lottie | Ms. | N | 131031.000000000000000000 | 15
Johnson | Olen | Mr. | N | 12862.000000000000000000 | 15
Johnson | Richard | Dr. | N | 52256.000000000000000000 | 15
Johnston | Walter | Mr. | Y | 219689.000000000000000000 | 15
Jones | Austin | Dr. | Y | 57009.000000000000000000 | 15
Jones | Eleanor | Ms. | N | 27477.000000000000000000 | 16
Jones | Jarvis | Sir | Y | 74474.000000000000000000 | 16
Jones | Rebecca | Dr. | Y | 187035.000000000000000000 | 16
Jones | Richard | Dr. | Y | 232872.000000000000000000 | 15
Joseph | Ramon | Mr. | N | 7856.000000000000000000 | 15
Joyce | "" | Ms. | "" | 154184.000000000000000000 | 16
Keaton | Lacey | Mrs. | N | 133023.000000000000000000 | 15
Keith | Bruce | Dr. | Y | 24541.000000000000000000 | 15
Kelly | Betty | Dr. | Y | 151468.000000000000000000 | 16
Kim | Bridget | Mrs. | Y | 62861.000000000000000000 | 15
King | Thomas | Sir | N | 62796.000000000000000000 | 15
Kinney | Angelica | Mrs. | N | 192978.000000000000000000 | 16
Kline | Donald | Mr. | Y | 161957.000000000000000000 | 15
Knight | Terence | Dr. | N | 176372.000000000000000000 | 16
Kraus | Roger | Dr. | Y | 117604.000000000000000000 | 16
Kruse | Jose | Dr. | N | 114533.000000000000000000 | 15
Lacy | Mina | Miss | N | 227155.000000000000000000 | 15
Ladner | Lisa | Dr. | Y | 213223.000000000000000000 | 15
Laird | Mark | Mr. | N | 65882.000000000000000000 | 15
Lavender | Robert | Sir | Y | 3754.000000000000000000 | 15
Lawson | Amanda | Ms. | Y | 61212.000000000000000000 | 16
Lawson | Kelly | Mr. | Y | 64975.000000000000000000 | 15
Le | Rodney | Dr. | Y | 79356.000000000000000000 | 16
Leigh | Abraham | Mr. | N | 10283.000000000000000000 | 15
Lewis | Annie | Ms. | Y | 131418.000000000000000000 | 15
Lewis | Bradley | Sir | N | 182566.000000000000000000 | 16
Lewis | Jerry | Mr. | Y | 233447.000000000000000000 | 15
Light | Robert | Mr. | Y | 90021.000000000000000000 | 15
Lin | Robert | Dr. | Y | 236887.000000000000000000 | 15
Lopez | Randee | Miss | N | 9979.000000000000000000 | 15
Lopez | Theresa | Miss | Y | 169110.000000000000000000 | 15
Lott | Ronald | Sir | N | 79453.000000000000000000 | 15
Love | Sean | Mr. | N | 196652.000000000000000000 | 15
Lowe | Elmer | Sir | N | 133003.000000000000000000 | 16
Lozano | Charlotte | Mrs. | Y | 31661.000000000000000000 | 15
Macias | Roger | Sir | N | 82746.000000000000000000 | 15
Mansfield | Paul | Dr. | Y | 5723.000000000000000000 | 15
Manuel | Doris | Mrs. | Y | 148847.000000000000000000 | 15
Marks | Duane | Dr. | Y | 34432.000000000000000000 | 15
Marsh | Gary | Sir | Y | 6580.000000000000000000 | 15
Martin | Donald | Dr. | N | 238840.000000000000000000 | 16
Martin | Steve | Mr. | N | 72094.000000000000000000 | 16
Mason | Richard | Sir | Y | 27500.000000000000000000 | 16
Mast | Catalina | Miss | Y | 178574.000000000000000000 | 15
Matos | Josephine | Ms. | N | 128283.000000000000000000 | 16
Maxey | Sharon | Ms. | N | 74649.000000000000000000 | 16
Mccallister | Andrew | Ms. | Y | 122178.000000000000000000 | 15
Mccloud | Nicholas | Mr. | Y | 28001.000000000000000000 | 15
Mcconnell | Scott | Mr. | Y | 78305.000000000000000000 | 15
Mccormick | Joanne | Ms. | N | 236985.000000000000000000 | 15
Mcdaniel | Brian | Sir | N | 217760.000000000000000000 | 15
Mcdonald | Araceli | Ms. | Y | 121343.000000000000000000 | 15
Mcewen | Barbara | Mrs. | N | 179491.000000000000000000 | 15
Mckenzie | Ana | Ms. | N | 201062.000000000000000000 | 16
Mcnamara | Joann | Mrs. | Y | 229870.000000000000000000 | 15
Mcswain | Virgil | Mr. | N | 71937.000000000000000000 | 16
Melton | Monique | Ms. | Y | 177605.000000000000000000 | 15
Miller | Brian | Dr. | N | 203465.000000000000000000 | 16
Miller | Dennis | Dr. | N | 137781.000000000000000000 | 15
Miller | Edward | Sir | N | 64767.000000000000000000 | 16
Miller | Georgia | Ms. | N | 40740.000000000000000000 | 16
Miller | Karrie | Dr. | N | 170750.000000000000000000 | 15
Miller | Nancy | Mrs. | N | 82671.000000000000000000 | 16
Montgomery | Julie | Miss | N | 17471.000000000000000000 | 15
Moore | Barbara | Dr. | N | 69608.000000000000000000 | 15
Moore | Jeffrey | Sir | Y | 155931.000000000000000000 | 15
Moore | Lorena | Mrs. | Y | 47752.000000000000000000 | 15
Moore | Peggy | Miss | Y | 191466.000000000000000000 | 15
Morgan | Betty | Dr. | N | 90306.000000000000000000 | 15
Morgan | Latricia | Mrs. | N | 216137.000000000000000000 | 15
Morris | John | Dr. | Y | 214378.000000000000000000 | 15
Morris | Martina | Miss | N | 32596.000000000000000000 | 15
Morris | Meghan | Mrs. | Y | 127565.000000000000000000 | 15
Moses | Amy | Dr. | Y | 182188.000000000000000000 | 15
Moss | Michael | "" | "" | 137243.000000000000000000 | 15
Moultrie | Martin | Dr. | N | 215102.000000000000000000 | 15
Mulligan | Mark | Sir | Y | 184598.000000000000000000 | 16
Mullins | Vicki | Dr. | Y | 162762.000000000000000000 | 15
Murphy | Michael | Sir | Y | 210567.000000000000000000 | 15
Neeley | Stephanie | Mrs. | N | 216299.000000000000000000 | 15
Nelson | Everette | Dr. | N | 80821.000000000000000000 | 15
Nesbitt | Andrew | Miss | N | 185257.000000000000000000 | 15
Norfleet | Ethel | Miss | N | 14366.000000000000000000 | 15
Olds | Stephen | Dr. | N | 206275.000000000000000000 | 16
Olson | David | Dr. | Y | 87821.000000000000000000 | 16
Oneill | Thomas | Mr. | N | 93473.000000000000000000 | 16
Oneill | Thomas | Mr. | N | 188154.000000000000000000 | 15
Osborn | Lena | Miss | Y | 226949.000000000000000000 | 16
Outlaw | Dennis | Sir | N | 115215.000000000000000000 | 16
Owens | Terry | Dr. | N | 144931.000000000000000000 | 15
Page | Elizabeth | Ms. | N | 146879.000000000000000000 | 15
Page | James | Dr. | Y | 214208.000000000000000000 | 16
Palacios | Amber | Dr. | Y | 225723.000000000000000000 | 15
Palmer | Debbie | Dr. | Y | 121860.000000000000000000 | 15
Park | Jerry | Dr. | N | 73028.000000000000000000 | 15
Peace | Carlos | Sir | N | 203823.000000000000000000 | 15
Perez | Harold | Mr. | Y | 6311.000000000000000000 | 15
Perez | Sheri | Ms. | N | 157585.000000000000000000 | 15
Perry | Sarah | Ms. | N | 100885.000000000000000000 | 15
Perry | Valeria | Mrs. | N | 64861.000000000000000000 | 15
Phelps | Marco | Dr. | Y | 86494.000000000000000000 | 16
Powell | Robert | Sir | Y | 185862.000000000000000000 | 15
Price | "" | Sir | N | 55817.000000000000000000 | 15
Price | Florence | Ms. | Y | 17220.000000000000000000 | 15
Price | Gloria | Mrs. | Y | 22568.000000000000000000 | 15
Price | Marguerite | Mrs. | N | 134265.000000000000000000 | 16
Price | Marie | Ms. | N | 88963.000000000000000000 | 15
Price | Paul | Sir | N | 103985.000000000000000000 | 16
Price | Reginald | Sir | Y | 123793.000000000000000000 | 15
Pridgen | Hans | Dr. | N | 207216.000000000000000000 | 15
Ramirez | Lee | Sir | N | 234584.000000000000000000 | 15
Ramos | David | Dr. | Y | 189463.000000000000000000 | 16
Reece | Jimmy | Sir | N | 166493.000000000000000000 | 16
Reyes | Frank | "" | "" | 84620.000000000000000000 | 15
Reyna | Rod | Sir | N | 46248.000000000000000000 | 16
Reynolds | Oscar | Sir | Y | 222749.000000000000000000 | 15
Richardson | Alice | Ms. | N | 43255.000000000000000000 | 16
Riddle | John | Sir | Y | 83916.000000000000000000 | 15
Riddle | Marcelino | Dr. | N | 60749.000000000000000000 | 15
Rivera | Kate | Ms. | Y | 204524.000000000000000000 | 15
Robb | Laura | Miss | "" | 173667.000000000000000000 | 15
Roberts | Candice | Dr. | Y | 111855.000000000000000000 | 16
Roberts | Dorothy | Ms. | N | 183154.000000000000000000 | 15
Roberts | Jennifer | Miss | Y | 141296.000000000000000000 | 15
Robinson | Gary | Mr. | Y | 87081.000000000000000000 | 15
Robinson | Sara | Mrs. | N | 190406.000000000000000000 | 15
Roldan | Dorothy | Mrs. | N | 9370.000000000000000000 | 15
Roman | Jimmie | Dr. | Y | 221049.000000000000000000 | 15
Ross | Rachael | Mrs. | N | 106042.000000000000000000 | 16
Ross | Robert | Mr. | Y | 165295.000000000000000000 | 15
Russ | Amber | Mrs. | N | 225981.000000000000000000 | 15
Russell | Larry | Dr. | Y | 15209.000000000000000000 | 16
Russell | Mark | Dr. | N | 126453.000000000000000000 | 15
Sacco | Brian | Sir | N | 124398.000000000000000000 | 16
Saddler | Robert | Mr. | Y | 74571.000000000000000000 | 15
Salinas | Kenneth | Dr. | Y | 167446.000000000000000000 | 15
Salter | Antonio | Miss | N | 27497.000000000000000000 | 16
Sanders | Dustin | Mr. | N | 20319.000000000000000000 | 15
Sandoval | Vincent | Mr. | N | 140438.000000000000000000 | 16
Sanford | Ronald | Sir | N | 211947.000000000000000000 | 15
Saunders | Mae | Miss | N | 108927.000000000000000000 | 15
Scott | Adam | Mrs. | N | 13944.000000000000000000 | 15
Scott | Ethel | Dr. | N | 112707.000000000000000000 | 15
Scott | Michael | Mr. | Y | 104162.000000000000000000 | 15
Self | Harry | Sir | Y | 102208.000000000000000000 | 16
Shaffer | Richard | Dr. | N | 190775.000000000000000000 | 16
Shuler | Joseph | Sir | N | 57224.000000000000000000 | 16
Sims | Fern | Dr. | Y | 175233.000000000000000000 | 15
Sims | John | Dr. | Y | 113923.000000000000000000 | 15
Smalls | Celeste | Ms. | Y | 168837.000000000000000000 | 15
Smith | Dalene | Ms. | Y | 143125.000000000000000000 | 16
Smith | Herbert | Dr. | Y | 238646.000000000000000000 | 15
Smith | John | Mr. | N | 93525.000000000000000000 | 16
Smith | Marion | Mr. | Y | 65393.000000000000000000 | 15
Smith | Ralph | Sir | N | 87132.000000000000000000 | 16
Smith | Terry | Dr. | Y | 16945.000000000000000000 | 15
Smith | Toni | Miss | N | 50011.000000000000000000 | 15
Smith | Wendell | Sir | N | 85496.000000000000000000 | 15
Soares | Sally | Ms. | Y | 203554.000000000000000000 | 16
Sparks | Michael | Mr. | Y | 23696.000000000000000000 | 15
Spears | Edith | Ms. | Y | 223566.000000000000000000 | 15
Spencer | Alfred | Mr. | Y | 159308.000000000000000000 | 15
Spencer | Teri | Mrs. | N | 28551.000000000000000000 | 16
Stafford | Jerry | Mr. | Y | 230470.000000000000000000 | 15
Stamper | Rebekah | Dr. | N | 235329.000000000000000000 | 15
Stephens | Donna | Ms. | N | 151844.000000000000000000 | 15
Stevens | Mattie | Ms. | N | 202640.000000000000000000 | 15
Stevens | Micheal | Dr. | Y | 38659.000000000000000000 | 16
Stewart | Amanda | Mrs. | Y | 145235.000000000000000000 | 15
Stewart | Gilbert | Mr. | Y | 217862.000000000000000000 | 15
Stewart | Kendra | Mrs. | Y | 16423.000000000000000000 | 15
Stewart | Pamela | Mrs. | Y | 88160.000000000000000000 | 16
Straub | Lowell | Dr. | Y | 215956.000000000000000000 | 16
Street | Lee | Mr. | N | 171013.000000000000000000 | 15
Sullivan | Amy | Dr. | N | 166225.000000000000000000 | 15
Swain | Laura | Ms. | Y | 36774.000000000000000000 | 16
Swisher | Brian | Mr. | Y | 53341.000000000000000000 | 15
Taylor | Arlene | Dr. | Y | 71934.000000000000000000 | 15
Taylor | Jacqueline | Mrs. | Y | 89977.000000000000000000 | 16
Taylor | Karen | Dr. | N | 29777.000000000000000000 | 15
Taylor | Robert | Dr. | N | 37700.000000000000000000 | 15
Thomas | Barbara | Dr. | N | 172596.000000000000000000 | 15
Thomas | Christel | Dr. | Y | 34579.000000000000000000 | 15
Thomas | Jeffrey | Dr. | Y | 115846.000000000000000000 | 15
Thomas | Nichole | Miss | N | 200721.000000000000000000 | 16
Thomas | Rebecca | Mrs. | N | 80953.000000000000000000 | 15
Thompson | Brenda | Dr. | N | 171735.000000000000000000 | 15
Thompson | Melissa | Dr. | N | 162831.000000000000000000 | 15
Tidwell | Phyllis | "" | "" | 234037.000000000000000000 | 16
Tilley | Jane | Mrs. | Y | 45378.000000000000000000 | 15
Tinsley | Charlie | Dr. | N | 23881.000000000000000000 | 16
Tolbert | Emily | Miss | Y | 40132.000000000000000000 | 15
Tompkins | Charlotte | "" | "" | 197857.000000000000000000 | 15
Torres | Jason | Dr. | N | 224.000000000000000000 | 16
Torres | Roberta | Ms. | N | 29436.000000000000000000 | 15
Townsend | Michelle | Mrs. | N | 39872.000000000000000000 | 15
Turner | Kerry | Dr. | Y | 23710.000000000000000000 | 16
Turner | Marjorie | Mrs. | N | 65289.000000000000000000 | 15
Valenzuela | Bryan | Sir | Y | 221858.000000000000000000 | 16
Vance | Josefina | Mrs. | N | 147148.000000000000000000 | 15
Vargas | Charles | Dr. | Y | 79536.000000000000000000 | 15
Vogel | Leroy | Sir | Y | 29032.000000000000000000 | 15
Walker | Jim | Sir | N | 46947.000000000000000000 | 15
Walker | Jose | Sir | Y | 189670.000000000000000000 | 16
Walker | Richard | Sir | "" | 226475.000000000000000000 | 15
Wall | Russell | Sir | N | 17231.000000000000000000 | 16
Wallace | Joseph | Sir | N | 27193.000000000000000000 | 15
Walsh | Javier | Sir | Y | 211987.000000000000000000 | 16
Warren | Brian | Dr. | N | 15877.000000000000000000 | 15
Watson | Tina | Ms. | Y | 120030.000000000000000000 | 16
Webb | Gloria | Ms. | N | 65663.000000000000000000 | 15
Welch | Pauline | Mrs. | Y | 47529.000000000000000000 | 15
West | Carman | Ms. | "" | 237594.000000000000000000 | 15
West | Rachel | Dr. | Y | 138384.000000000000000000 | 15
Wetzel | Bebe | Dr. | N | 82518.000000000000000000 | 15
White | Diane | Dr. | Y | 82960.000000000000000000 | 16
White | Johnny | Dr. | N | 204026.000000000000000000 | 16
Whitehead | Magan | Dr. | N | 192159.000000000000000000 | 16
Wiggins | Kermit | Sir | N | 112643.000000000000000000 | 15
Wilbur | Terry | Sir | N | 200312.000000000000000000 | 15
Williams | Archie | Mr. | N | 113007.000000000000000000 | 15
Williams | Karen | Ms. | Y | 140802.000000000000000000 | 15
