brand_id | brand | t_hour | t_minute | ext_price
2003002.000000000000000000 | exportiimporto #2 | 6.000000000000000000 | 53.000000000000000000 | 10190.879999999999000000
7012010.000000000000000000 | importonameless #10 | 18.000000000000000000 | 40.000000000000000000 | 10119.620000000001000000
1003002.000000000000000000 | exportiamalg #2 | 8.000000000000000000 | 58.000000000000000000 | 10023.000000000000000000
4001001.000000000000000000 | amalgedu pack #1 | 19.000000000000000000 | 59.000000000000000000 | 9881.190000000000500000
10003004.000000000000000000 | exportiunivamalg #4 | 17.000000000000000000 | 27.000000000000000000 | 9719.370000000000800000
7014001.000000000000000000 | edu packnameless #1 | 17.000000000000000000 | 56.000000000000000000 | 9606.959999999999100000
9016003.000000000000000000 | corpunivamalg #3 | 9.000000000000000000 | 42.000000000000000000 | 9576.259999999999920000
6016003.000000000000000000 | corpbrand #3 | 8.000000000000000000 | 35.000000000000000000 | 9497.899999999999600000
7013007.000000000000000000 | exportinameless #7 | 18.000000000000000000 | 20.000000000000000000 | 9426.120000000000800000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 44.000000000000000000 | 9369.399999999999600000
7016001.000000000000000000 | corpnameless #1 | 9.000000000000000000 | 8.000000000000000000 | 9319.909999999999900000
1004002.000000000000000000 | edu packamalg #2 | 19.000000000000000000 | 26.000000000000000000 | 9298.010000000000200000
7015007.000000000000000000 | scholarnameless #7 | 18.000000000000000000 | 47.000000000000000000 | 9254.899999999999600000
3003001.000000000000000000 | exportiexporti #1 | 17.000000000000000000 | 21.000000000000000000 | 9190.799999999999300000
2002001.000000000000000000 | importoimporto #1 | 6.000000000000000000 | 34.000000000000000000 | 9043.239999999999800000
10015004.000000000000000000 | scholaramalgamalg #4 | 17.000000000000000000 | 46.000000000000000000 | 9033.719999999999300000
5003002.000000000000000000 | exportischolar #2 | 8.000000000000000000 | 54.000000000000000000 | 9007.280000000000700000
7012010.000000000000000000 | importonameless #10 | 19.000000000000000000 | 42.000000000000000000 | 8888.319999999999700000
10013015.000000000000000000 | exportiamalgamalg #15 | 9.000000000000000000 | 18.000000000000000000 | 8828.120000000000800000
4004001.000000000000000000 | edu packedu pack #1 | 18.000000000000000000 | 50.000000000000000000 | 8728.559999999999500000
3002001.000000000000000000 | importoexporti #1 | 19.000000000000000000 | 4.000000000000000000 | 8664.040000000000900000
7001005.000000000000000000 | amalgbrand #5 | 8.000000000000000000 | 59.000000000000000000 | 8656.829999999999900000
2003002.000000000000000000 | exportiimporto #2 | 9.000000000000000000 | 31.000000000000000000 | 8513.399999999999600000
3002001.000000000000000000 | importoexporti #1 | 19.000000000000000000 | 45.000000000000000000 | 8497.280000000000700000
1001001.000000000000000000 | amalgamalg #1 | 19.000000000000000000 | 3.000000000000000000 | 8431.690000000000500000
9016003.000000000000000000 | corpunivamalg #3 | 18.000000000000000000 | 8.000000000000000000 | 8380.889999999999400000
10002012.000000000000000000 | importounivamalg #12 | 17.000000000000000000 | 1.000000000000000000 | 8360.000000000000000000
8016004.000000000000000000 | corpmaxi #4 | 17.000000000000000000 | 34.000000000000000000 | 8241.059999999999500000
2004002.000000000000000000 | edu packimporto #2 | 19.000000000000000000 | 14.000000000000000000 | 8165.730000000000500000
2001002.000000000000000000 | amalgimporto #2 | 17.000000000000000000 | 34.000000000000000000 | 8160.750000000000000000
5002001.000000000000000000 | importoscholar #1 | 9.000000000000000000 | 22.000000000000000000 | 8143.739999999999800000
2003001.000000000000000000 | exportiimporto #1 | 9.000000000000000000 | 59.000000000000000000 | 8113.050000000000200000
6007003.000000000000000000 | brandcorp #3 | 6.000000000000000000 | 9.000000000000000000 | 8053.439999999999600000
10015004.000000000000000000 | scholaramalgamalg #4 | 17.000000000000000000 | 58.000000000000000000 | 7966.399999999999600000
5002001.000000000000000000 | importoscholar #1 | 19.000000000000000000 | 59.000000000000000000 | 7964.880000000000100000
2003001.000000000000000000 | exportiimporto #1 | 9.000000000000000000 | 17.000000000000000000 | 7900.619999999999900000
8002009.000000000000000000 | importonameless #9 | 18.000000000000000000 | 28.000000000000000000 | 7891.649999999999600000
7013007.000000000000000000 | exportinameless #7 | 19.000000000000000000 | 49.000000000000000000 | 7855.880000000000100000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 49.000000000000000000 | 7845.760000000000200000
3001001.000000000000000000 | amalgexporti #1 | 7.000000000000000000 | 26.000000000000000000 | 7840.000000000000000000
3004001.000000000000000000 | edu packexporti #1 | 18.000000000000000000 | 0E-18 | 7698.239999999999800000
6011005.000000000000000000 | amalgbrand #5 | 17.000000000000000000 | 13.000000000000000000 | 7649.000000000000000000
8013007.000000000000000000 | exportimaxi #7 | 18.000000000000000000 | 32.000000000000000000 | 7629.600000000000400000
2003002.000000000000000000 | exportiimporto #2 | 18.000000000000000000 | 26.000000000000000000 | 7621.350000000000400000
1003002.000000000000000000 | exportiamalg #2 | 18.000000000000000000 | 35.000000000000000000 | 7620.509999999999800000
2004001.000000000000000000 | edu packimporto #1 | 17.000000000000000000 | 3.000000000000000000 | 7568.000000000000000000
3001001.000000000000000000 | amalgexporti #1 | 19.000000000000000000 | 1.000000000000000000 | 7502.670000000000100000
7010009.000000000000000000 | univnameless #9 | 9.000000000000000000 | 5.000000000000000000 | 7459.820000000000400000
3002001.000000000000000000 | importoexporti #1 | 19.000000000000000000 | 3.000000000000000000 | 7400.399999999999600000
5002002.000000000000000000 | importoscholar #2 | 19.000000000000000000 | 19.000000000000000000 | 7349.900000000000400000
1003002.000000000000000000 | exportiamalg #2 | 9.000000000000000000 | 41.000000000000000000 | 7345.800000000000200000
6002005.000000000000000000 | importocorp #5 | 19.000000000000000000 | 43.000000000000000000 | 7341.750000000000000000
2003001.000000000000000000 | exportiimporto #1 | 8.000000000000000000 | 42.000000000000000000 | 7326.199999999999800000
6012008.000000000000000000 | importobrand #8 | 9.000000000000000000 | 53.000000000000000000 | 7286.369999999999900000
10003016.000000000000000000 | exportiunivamalg #16 | 19.000000000000000000 | 43.000000000000000000 | 7272.649999999999600000
3003002.000000000000000000 | exportiexporti #2 | 7.000000000000000000 | 31.000000000000000000 | 7195.500000000000000000
8016004.000000000000000000 | corpmaxi #4 | 18.000000000000000000 | 55.000000000000000000 | 7186.199999999999800000
6011001.000000000000000000 | amalgbrand #1 | 9.000000000000000000 | 18.000000000000000000 | 7129.559999999999900000
6005001.000000000000000000 | scholarcorp #1 | 9.000000000000000000 | 44.000000000000000000 | 7129.000000000000000000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 28.000000000000000000 | 7029.119999999999900000
3002001.000000000000000000 | importoexporti #1 | 9.000000000000000000 | 59.000000000000000000 | 6964.250000000000000000
6008007.000000000000000000 | namelesscorp #7 | 18.000000000000000000 | 47.000000000000000000 | 6953.359999999999700000
7001005.000000000000000000 | amalgbrand #5 | 8.000000000000000000 | 12.000000000000000000 | 6940.960000000000000000
1002002.000000000000000000 | importoamalg #2 | 18.000000000000000000 | 51.000000000000000000 | 6924.689999999999600000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 57.000000000000000000 | 6841.119999999999900000
6015006.000000000000000000 | scholarbrand #6 | 18.000000000000000000 | 23.000000000000000000 | 6755.760000000000200000
5002002.000000000000000000 | importoscholar #2 | 19.000000000000000000 | 31.000000000000000000 | 6745.899999999999600000
2004002.000000000000000000 | edu packimporto #2 | 17.000000000000000000 | 2.000000000000000000 | 6744.979999999999600000
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 24.000000000000000000 | 6694.800000000000200000
10002012.000000000000000000 | importounivamalg #12 | 18.000000000000000000 | 16.000000000000000000 | 6634.949999999999800000
5004001.000000000000000000 | edu packscholar #1 | 8.000000000000000000 | 19.000000000000000000 | 6527.500000000000000000
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 53.000000000000000000 | 6525.329999999999900000
1004002.000000000000000000 | edu packamalg #2 | 17.000000000000000000 | 32.000000000000000000 | 6524.699999999999800000
1002001.000000000000000000 | importoamalg #1 | 17.000000000000000000 | 22.000000000000000000 | 6511.079999999999900000
3002002.000000000000000000 | importoexporti #2 | 19.000000000000000000 | 13.000000000000000000 | 6487.199999999999800000
10002012.000000000000000000 | importounivamalg #12 | 18.000000000000000000 | 3.000000000000000000 | 6471.899999999999600000
3003001.000000000000000000 | exportiexporti #1 | 17.000000000000000000 | 9.000000000000000000 | 6450.600000000000400000
4004002.000000000000000000 | edu packedu pack #2 | 17.000000000000000000 | 3.000000000000000000 | 6447.420000000000100000
1002001.000000000000000000 | importoamalg #1 | 6.000000000000000000 | 6.000000000000000000 | 6334.239999999999800000
10009015.000000000000000000 | maxiunivamalg #15 | 8.000000000000000000 | 32.000000000000000000 | 6322.290000000000000000
10012004.000000000000000000 | importoamalgamalg #4 | 6.000000000000000000 | 49.000000000000000000 | 6234.239999999999800000
10012011.000000000000000000 | importoamalgamalg #11 | 19.000000000000000000 | 27.000000000000000000 | 6218.470000000000300000
9008002.000000000000000000 | namelessmaxi #2 | 17.000000000000000000 | 41.000000000000000000 | 6207.449999999999800000
3002001.000000000000000000 | importoexporti #1 | 18.000000000000000000 | 3.000000000000000000 | 6203.199999999999800000
7004007.000000000000000000 | edu packbrand #7 | 9.000000000000000000 | 23.000000000000000000 | 6173.100000000000400000
1004002.000000000000000000 | edu packamalg #2 | 17.000000000000000000 | 2.000000000000000000 | 6118.649999999999600000
5001002.000000000000000000 | amalgscholar #2 | 18.000000000000000000 | 15.000000000000000000 | 6118.199999999999800000
6012005.000000000000000000 | importobrand #5 | 17.000000000000000000 | 30.000000000000000000 | 6063.569999999999700000
1003002.000000000000000000 | exportiamalg #2 | 18.000000000000000000 | 52.000000000000000000 | 6013.260000000000200000
4003001.000000000000000000 | exportiedu pack #1 | 9.000000000000000000 | 54.000000000000000000 | 5994.500000000000000000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 38.000000000000000000 | 5990.760000000000200000
7010003.000000000000000000 | univnameless #3 | 19.000000000000000000 | 4.000000000000000000 | 5952.319999999999700000
3002001.000000000000000000 | importoexporti #1 | 18.000000000000000000 | 50.000000000000000000 | 5950.479999999999800000
9012003.000000000000000000 | importounivamalg #3 | 8.000000000000000000 | 30.000000000000000000 | 5922.090000000000100000
1004001.000000000000000000 | edu packamalg #1 | 17.000000000000000000 | 57.000000000000000000 | 5860.739999999999800000
8013009.000000000000000000 | exportimaxi #9 | 9.000000000000000000 | 53.000000000000000000 | 5808.000000000000000000
10010013.000000000000000000 | univamalgamalg #13 | 7.000000000000000000 | 11.000000000000000000 | 5799.040000000000000000
10003004.000000000000000000 | exportiunivamalg #4 | 18.000000000000000000 | 18.000000000000000000 | 5692.220000000000300000
8002009.000000000000000000 | importonameless #9 | 19.000000000000000000 | 33.000000000000000000 | 5633.000000000000000000
1003001.000000000000000000 | exportiamalg #1 | 7.000000000000000000 | 57.000000000000000000 | 5617.500000000000000000
10010013.000000000000000000 | univamalgamalg #13 | 17.000000000000000000 | 7.000000000000000000 | 5590.619999999999900000
5003001.000000000000000000 | exportischolar #1 | 7.000000000000000000 | 44.000000000000000000 | 5589.899999999999600000
6006007.000000000000000000 | corpcorp #7 | 6.000000000000000000 | 1.000000000000000000 | 5578.239999999999800000
9008002.000000000000000000 | namelessmaxi #2 | 17.000000000000000000 | 33.000000000000000000 | 5547.779999999999700000
10003016.000000000000000000 | exportiunivamalg #16 | 17.000000000000000000 | 55.000000000000000000 | 5519.199999999999800000
5002001.000000000000000000 | importoscholar #1 | 18.000000000000000000 | 2.000000000000000000 | 5471.540000000000000000
10012017.000000000000000000 | importoamalgamalg #17 | 18.000000000000000000 | 54.000000000000000000 | 5415.899999999999600000
10012011.000000000000000000 | importoamalgamalg #11 | 18.000000000000000000 | 17.000000000000000000 | 5384.790000000000000000
1004002.000000000000000000 | edu packamalg #2 | 9.000000000000000000 | 53.000000000000000000 | 5382.720000000000300000
7016001.000000000000000000 | corpnameless #1 | 17.000000000000000000 | 32.000000000000000000 | 5382.090000000000100000
9008005.000000000000000000 | namelessmaxi #5 | 6.000000000000000000 | 9.000000000000000000 | 5382.090000000000100000
2001001.000000000000000000 | amalgimporto #1 | 6.000000000000000000 | 40.000000000000000000 | 5295.399999999999600000
3002001.000000000000000000 | importoexporti #1 | 6.000000000000000000 | 40.000000000000000000 | 5245.800000000000200000
1002002.000000000000000000 | importoamalg #2 | 18.000000000000000000 | 15.000000000000000000 | 5240.760000000000200000
3004001.000000000000000000 | edu packexporti #1 | 9.000000000000000000 | 36.000000000000000000 | 5218.560000000000400000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 14.000000000000000000 | 5214.720000000000300000
3003002.000000000000000000 | exportiexporti #2 | 19.000000000000000000 | 5.000000000000000000 | 5201.250000000000000000
2004002.000000000000000000 | edu packimporto #2 | 9.000000000000000000 | 41.000000000000000000 | 5165.579999999999900000
9013009.000000000000000000 | exportiunivamalg #9 | 7.000000000000000000 | 31.000000000000000000 | 5155.290000000000000000
2003001.000000000000000000 | exportiimporto #1 | 18.000000000000000000 | 28.000000000000000000 | 5107.409999999999900000
3003001.000000000000000000 | exportiexporti #1 | 17.000000000000000000 | 56.000000000000000000 | 5104.619999999999900000
6015006.000000000000000000 | scholarbrand #6 | 19.000000000000000000 | 58.000000000000000000 | 5080.600000000000400000
3003001.000000000000000000 | exportiexporti #1 | 8.000000000000000000 | 32.000000000000000000 | 5008.640000000000300000
10004001.000000000000000000 | edu packunivamalg #1 | 9.000000000000000000 | 20.000000000000000000 | 5002.399999999999600000
8013007.000000000000000000 | exportimaxi #7 | 19.000000000000000000 | 3.000000000000000000 | 4989.949999999999800000
8016004.000000000000000000 | corpmaxi #4 | 19.000000000000000000 | 8.000000000000000000 | 4979.250000000000000000
6003008.000000000000000000 | exporticorp #8 | 18.000000000000000000 | 38.000000000000000000 | 4955.399999999999600000
3002002.000000000000000000 | importoexporti #2 | 8.000000000000000000 | 51.000000000000000000 | 4938.159999999999900000
8014005.000000000000000000 | edu packmaxi #5 | 19.000000000000000000 | 38.000000000000000000 | 4893.479999999999600000
5003001.000000000000000000 | exportischolar #1 | 18.000000000000000000 | 1.000000000000000000 | 4889.220000000000300000
6003008.000000000000000000 | exporticorp #8 | 9.000000000000000000 | 18.000000000000000000 | 4794.000000000000000000
5002001.000000000000000000 | importoscholar #1 | 19.000000000000000000 | 9.000000000000000000 | 4787.430000000000300000
4003001.000000000000000000 | exportiedu pack #1 | 9.000000000000000000 | 51.000000000000000000 | 4781.140000000000300000
9015009.000000000000000000 | scholarunivamalg #9 | 8.000000000000000000 | 52.000000000000000000 | 4774.340000000000100000
5002002.000000000000000000 | importoscholar #2 | 6.000000000000000000 | 3.000000000000000000 | 4774.250000000000000000
1001002.000000000000000000 | amalgamalg #2 | 19.000000000000000000 | 31.000000000000000000 | 4758.750000000000000000
5002002.000000000000000000 | importoscholar #2 | 19.000000000000000000 | 15.000000000000000000 | 4754.399999999999600000
2003001.000000000000000000 | exportiimporto #1 | 9.000000000000000000 | 32.000000000000000000 | 4723.949999999999800000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 40.000000000000000000 | 4711.069999999999700000
10003004.000000000000000000 | exportiunivamalg #4 | 19.000000000000000000 | 43.000000000000000000 | 4701.060000000000400000
2001002.000000000000000000 | amalgimporto #2 | 19.000000000000000000 | 9.000000000000000000 | 4681.050000000000340000
7014001.000000000000000000 | edu packnameless #1 | 6.000000000000000000 | 35.000000000000000000 | 4646.399999999999600000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 56.000000000000000000 | 4638.840000000000410000
6010005.000000000000000000 | univbrand #5 | 19.000000000000000000 | 23.000000000000000000 | 4606.829999999999900000
1004002.000000000000000000 | edu packamalg #2 | 7.000000000000000000 | 0E-18 | 4599.140000000000300000
6016003.000000000000000000 | corpbrand #3 | 17.000000000000000000 | 33.000000000000000000 | 4592.040000000000000000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 8.000000000000000000 | 4586.220000000000300000
9012005.000000000000000000 | importounivamalg #5 | 19.000000000000000000 | 59.000000000000000000 | 4581.560000000000400000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 5.000000000000000000 | 4561.199999999999800000
10012011.000000000000000000 | importoamalgamalg #11 | 18.000000000000000000 | 29.000000000000000000 | 4531.449999999999800000
6008005.000000000000000000 | namelesscorp #5 | 18.000000000000000000 | 27.000000000000000000 | 4498.439999999999600000
1003001.000000000000000000 | exportiamalg #1 | 19.000000000000000000 | 4.000000000000000000 | 4483.979999999999600000
5003001.000000000000000000 | exportischolar #1 | 18.000000000000000000 | 31.000000000000000000 | 4452.800000000000200000
3002002.000000000000000000 | importoexporti #2 | 18.000000000000000000 | 52.000000000000000000 | 4436.800000000000200000
1003002.000000000000000000 | exportiamalg #2 | 9.000000000000000000 | 38.000000000000000000 | 4428.979999999999600000
1004002.000000000000000000 | edu packamalg #2 | 9.000000000000000000 | 55.000000000000000000 | 4427.520000000000400000
5003001.000000000000000000 | exportischolar #1 | 19.000000000000000000 | 2.000000000000000000 | 4412.779999999999700000
1003002.000000000000000000 | exportiamalg #2 | 18.000000000000000000 | 53.000000000000000000 | 4374.720000000000300000
6005001.000000000000000000 | scholarcorp #1 | 17.000000000000000000 | 55.000000000000000000 | 4367.720000000000300000
9012008.000000000000000000 | importounivamalg #8 | 18.000000000000000000 | 11.000000000000000000 | 4354.350000000000400000
5002001.000000000000000000 | importoscholar #1 | 18.000000000000000000 | 32.000000000000000000 | 4324.520000000000400000
7013007.000000000000000000 | exportinameless #7 | 18.000000000000000000 | 47.000000000000000000 | 4323.550000000000200000
9013009.000000000000000000 | exportiunivamalg #9 | 17.000000000000000000 | 42.000000000000000000 | 4321.920000000000100000
4004001.000000000000000000 | edu packedu pack #1 | 8.000000000000000000 | 22.000000000000000000 | 4316.619999999999900000
8004003.000000000000000000 | edu packnameless #3 | 17.000000000000000000 | 23.000000000000000000 | 4282.170000000000100000
2004002.000000000000000000 | edu packimporto #2 | 7.000000000000000000 | 56.000000000000000000 | 4267.899999999999600000
1003002.000000000000000000 | exportiamalg #2 | 9.000000000000000000 | 49.000000000000000000 | 4255.800000000000200000
7013007.000000000000000000 | exportinameless #7 | 19.000000000000000000 | 42.000000000000000000 | 4252.779999999999700000
9015011.000000000000000000 | scholarunivamalg #11 | 8.000000000000000000 | 55.000000000000000000 | 4235.000000000000000000
1002002.000000000000000000 | importoamalg #2 | 17.000000000000000000 | 0E-18 | 4183.340000000000303000
6010005.000000000000000000 | univbrand #5 | 9.000000000000000000 | 27.000000000000000000 | 4172.350000000000400000
6007003.000000000000000000 | brandcorp #3 | 19.000000000000000000 | 33.000000000000000000 | 4146.750000000000000000
2004001.000000000000000000 | edu packimporto #1 | 19.000000000000000000 | 33.000000000000000000 | 4138.560000000000400000
6005001.000000000000000000 | scholarcorp #1 | 19.000000000000000000 | 55.000000000000000000 | 4137.880000000000100000
6016003.000000000000000000 | corpbrand #3 | 9.000000000000000000 | 41.000000000000000000 | 4100.880000000000100000
9014011.000000000000000000 | edu packunivamalg #11 | 17.000000000000000000 | 50.000000000000000000 | 4100.399999999999600000
5003001.000000000000000000 | exportischolar #1 | 18.000000000000000000 | 17.000000000000000000 | 4099.199999999999800000
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 28.000000000000000000 | 4064.760000000000200000
1004002.000000000000000000 | edu packamalg #2 | 17.000000000000000000 | 16.000000000000000000 | 4061.679999999999800000
10012017.000000000000000000 | importoamalgamalg #17 | 8.000000000000000000 | 53.000000000000000000 | 4045.000000000000000000
4004001.000000000000000000 | edu packedu pack #1 | 17.000000000000000000 | 15.000000000000000000 | 4028.960000000000000000
6002005.000000000000000000 | importocorp #5 | 17.000000000000000000 | 22.000000000000000000 | 4011.300000000000200000
4003001.000000000000000000 | exportiedu pack #1 | 9.000000000000000000 | 42.000000000000000000 | 3952.589999999999903000
7004007.000000000000000000 | edu packbrand #7 | 7.000000000000000000 | 19.000000000000000000 | 3943.820000000000200000
10002012.000000000000000000 | importounivamalg #12 | 19.000000000000000000 | 19.000000000000000000 | 3925.480000000000000000
10009015.000000000000000000 | maxiunivamalg #15 | 7.000000000000000000 | 51.000000000000000000 | 3912.989999999999800000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 55.000000000000000000 | 3890.079999999999900000
10002012.000000000000000000 | importounivamalg #12 | 18.000000000000000000 | 10.000000000000000000 | 3870.000000000000000000
10004001.000000000000000000 | edu packunivamalg #1 | 18.000000000000000000 | 13.000000000000000000 | 3864.000000000000000000
5004002.000000000000000000 | edu packscholar #2 | 18.000000000000000000 | 50.000000000000000000 | 3863.880000000000100000
6008002.000000000000000000 | namelesscorp #2 | 18.000000000000000000 | 38.000000000000000000 | 3841.040000000000000000
1001001.000000000000000000 | amalgamalg #1 | 19.000000000000000000 | 44.000000000000000000 | 3818.400000000000100000
10002012.000000000000000000 | importounivamalg #12 | 17.000000000000000000 | 51.000000000000000000 | 3766.139999999999990000
2004001.000000000000000000 | edu packimporto #1 | 18.000000000000000000 | 4.000000000000000000 | 3757.340000000000100000
10003004.000000000000000000 | exportiunivamalg #4 | 7.000000000000000000 | 34.000000000000000000 | 3756.199999999999800000
9012008.000000000000000000 | importounivamalg #8 | 18.000000000000000000 | 56.000000000000000000 | 3735.840000000000100000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 12.000000000000000000 | 3735.760000000000200000
7015007.000000000000000000 | scholarnameless #7 | 17.000000000000000000 | 55.000000000000000000 | 3734.280000000000200000
2001002.000000000000000000 | amalgimporto #2 | 8.000000000000000000 | 51.000000000000000000 | 3725.900000000000100000
5002002.000000000000000000 | importoscholar #2 | 17.000000000000000000 | 38.000000000000000000 | 3709.440000000000100000
7016007.000000000000000000 | corpnameless #7 | 19.000000000000000000 | 53.000000000000000000 | 3701.949999999999800000
8002009.000000000000000000 | importonameless #9 | 9.000000000000000000 | 18.000000000000000000 | 3686.900000000000100000
8014005.000000000000000000 | edu packmaxi #5 | 18.000000000000000000 | 43.000000000000000000 | 3649.000000000000000000
9008002.000000000000000000 | namelessmaxi #2 | 17.000000000000000000 | 52.000000000000000000 | 3635.280000000000200000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 19.000000000000000000 | 3617.969999999999800000
4003001.000000000000000000 | exportiedu pack #1 | 17.000000000000000000 | 43.000000000000000000 | 3598.980000000000000000
6009003.000000000000000000 | maxicorp #3 | 17.000000000000000000 | 6.000000000000000000 | 3596.579999999999900000
7012003.000000000000000000 | importonameless #3 | 9.000000000000000000 | 29.000000000000000000 | 3573.750000000000000000
9012003.000000000000000000 | importounivamalg #3 | 17.000000000000000000 | 2.000000000000000000 | 3568.960000000000000000
1001002.000000000000000000 | amalgamalg #2 | 19.000000000000000000 | 59.000000000000000000 | 3542.940000000000100000
1001002.000000000000000000 | amalgamalg #2 | 18.000000000000000000 | 37.000000000000000000 | 3522.980000000000000000
8011009.000000000000000000 | amalgmaxi #9 | 19.000000000000000000 | 35.000000000000000000 | 3485.719999999999800000
1003002.000000000000000000 | exportiamalg #2 | 19.000000000000000000 | 58.000000000000000000 | 3423.800000000000200000
1001002.000000000000000000 | amalgamalg #2 | 18.000000000000000000 | 25.000000000000000000 | 3408.480000000000000000
4004002.000000000000000000 | edu packedu pack #2 | 17.000000000000000000 | 2.000000000000000000 | 3400.050000000000200000
6008007.000000000000000000 | namelesscorp #7 | 18.000000000000000000 | 16.000000000000000000 | 3395.619999999999900000
5002002.000000000000000000 | importoscholar #2 | 6.000000000000000000 | 23.000000000000000000 | 3383.099999999999900000
1002002.000000000000000000 | importoamalg #2 | 9.000000000000000000 | 48.000000000000000000 | 3374.000000000000000000
4003001.000000000000000000 | exportiedu pack #1 | 8.000000000000000000 | 33.000000000000000000 | 3358.719999999999800000
5001001.000000000000000000 | amalgscholar #1 | 18.000000000000000000 | 27.000000000000000000 | 3326.040000000000000000
3002002.000000000000000000 | importoexporti #2 | 17.000000000000000000 | 18.000000000000000000 | 3304.550000000000200000
7010004.000000000000000000 | univnameless #4 | 18.000000000000000000 | 7.000000000000000000 | 3301.280000000000200000
9016003.000000000000000000 | corpunivamalg #3 | 8.000000000000000000 | 42.000000000000000000 | 3279.179999999999800000
