d_year | brand_id | brand | sum_agg
2000.000000000000000000 | 6004008.000000000000000000 | edu packcorp #8 | 13303.650000000000587000
2000.000000000000000000 | 7007010.000000000000000000 | brandbrand #10 | 12915.750000000000471000
2000.000000000000000000 | 7003009.000000000000000000 | exportibrand #9 | 11347.799999999999740000
2000.000000000000000000 | 8001009.000000000000000000 | importoexporti #2 | 10520.760000000000101000
2001.000000000000000000 | 1001002.000000000000000000 | amalgamalg #2 | 40840.339999999999170000
2001.000000000000000000 | 1004001.000000000000000000 | exportiexporti #2 | 27499.420000000000330000
2001.000000000000000000 | 10008017.000000000000000000 | namelessunivamalg #17 | 25766.090000000000009000
2001.000000000000000000 | 4001001.000000000000000000 | scholaramalgamalg #15 | 23917.980000000000300000
2001.000000000000000000 | 7007010.000000000000000000 | brandbrand #10 | 23807.159999999999891000
2001.000000000000000000 | 1003001.000000000000000000 | exportiamalg #2 | 21192.809999999999851000
2001.000000000000000000 | 6004008.000000000000000000 | edu packcorp #8 | 20966.169999999999800000
2001.000000000000000000 | 5003002.000000000000000000 | exportischolar #2 | 20410.450000000000283000
2001.000000000000000000 | 8001009.000000000000000000 | importoexporti #2 | 19273.109999999999856000
2001.000000000000000000 | 3001002.000000000000000000 | amalgexporti #2 | 18047.230000000000303000
2001.000000000000000000 | 6005001.000000000000000000 | edu packimporto #2 | 16801.340000000000300000
2001.000000000000000000 | 2001001.000000000000000000 | exportischolar #2 | 15894.570000000000088000
2001.000000000000000000 | 5003001.000000000000000000 | amalgunivamalg #2 | 15883.300000000000409000
2001.000000000000000000 | 7011010.000000000000000000 | amalgnameless #10 | 15174.179999999999792000
2001.000000000000000000 | 5004001.000000000000000000 | edu packunivamalg #8 | 10452.639999999999510000
2001.000000000000000000 | 8004010.000000000000000000 | edu packnameless #10 | 8565.949999999999996000
2001.000000000000000000 | 3001001.000000000000000000 | importoscholar #2 | 7765.959999999999770000
2001.000000000000000000 | 7009008.000000000000000000 | maxibrand #8 | 3570.109999999999919000
2002.000000000000000000 | 1001002.000000000000000000 | amalgamalg #2 | 57204.620000000000358000
2002.000000000000000000 | 6004008.000000000000000000 | edu packcorp #8 | 39584.989999999999920000
2002.000000000000000000 | 8004010.000000000000000000 | edu packnameless #10 | 30357.370000000000130000
2002.000000000000000000 | 3001002.000000000000000000 | amalgexporti #2 | 23025.229999999999981000
2002.000000000000000000 | 3001001.000000000000000000 | importoscholar #2 | 21157.229999999999850000
2002.000000000000000000 | 1003001.000000000000000000 | exportiamalg #2 | 20535.459999999999970000
2002.000000000000000000 | 7007010.000000000000000000 | brandbrand #10 | 19387.779999999999577000
2002.000000000000000000 | 7009008.000000000000000000 | maxibrand #8 | 17673.930000000001090000
2002.000000000000000000 | 5004001.000000000000000000 | edu packunivamalg #8 | 15175.940000000000500000
2002.000000000000000000 | 4001001.000000000000000000 | scholaramalgamalg #15 | 14984.829999999999629000
2002.000000000000000000 | 6005001.000000000000000000 | edu packimporto #2 | 14774.229999999999770000
2002.000000000000000000 | 1004001.000000000000000000 | exportiexporti #2 | 13016.749999999999770000
2002.000000000000000000 | 7011010.000000000000000000 | amalgnameless #10 | 12343.970000000000529400
2002.000000000000000000 | 10008017.000000000000000000 | amalgedu pack #1 | 10334.399999999999893000
2002.000000000000000000 | 10013016.000000000000000000 | exportiamalgamalg #16 | 8356.190000000000100000
2002.000000000000000000 | 5003002.000000000000000000 | exportischolar #2 | 5435.809999999999975900
2002.000000000000000000 | 2001001.000000000000000000 | exportischolar #2 | 4162.390000000000089000
2002.000000000000000000 | 5001001.000000000000000000 | amalgscholar #1 | 3537.489999999999970000
