d_year | brand_id | brand | ext_price
2000.000000000000000000 | 7009004.000000000000000000 | maxibrand #4 | 29127.010000000000450100
2000.000000000000000000 | 10010013.000000000000000000 | univamalgamalg #13 | 29071.870000000000271000
2000.000000000000000000 | 6012008.000000000000000000 | importobrand #8 | 28799.910000000000360000
2000.000000000000000000 | 8005009.000000000000000000 | corpnameless #10 | 28231.029999999998470000
2000.000000000000000000 | 5003001.000000000000000000 | exportischolar #1 | 27336.639999999999470000
2000.000000000000000000 | 5001001.000000000000000000 | brandunivamalg #11 | 26418.899999999999346000
2000.000000000000000000 | 3001002.000000000000000000 | amalgexporti #2 | 25858.350000000000314200
2000.000000000000000000 | 4004001.000000000000000000 | edu packedu pack #1 | 25715.169999999999413000
2000.000000000000000000 | 7009009.000000000000000000 | exportibrand #10 | 25380.679999999999760000
2000.000000000000000000 | 4004001.000000000000000000 | maxinameless #8 | 23992.400000000000436000
2000.000000000000000000 | 10014001.000000000000000000 | maxibrand #4 | 23662.089999999999223000
2000.000000000000000000 | 10009015.000000000000000000 | maxiunivamalg #15 | 23576.969999999999850000
2000.000000000000000000 | 3003001.000000000000000000 | exportiedu pack #2 | 21959.629999999999979000
2000.000000000000000000 | 10004004.000000000000000000 | edu packunivamalg #4 | 21950.070000000000514000
2000.000000000000000000 | 3002001.000000000000000000 | importoexporti #1 | 21677.430000000000121000
2000.000000000000000000 | 1004002.000000000000000000 | edu packamalg #2 | 21563.269999999999270000
2000.000000000000000000 | 2002002.000000000000000000 | importoimporto #2 | 21502.530000000000190000
2000.000000000000000000 | 2001001.000000000000000000 | importoimporto #2 | 21106.220000000000100000
2000.000000000000000000 | 9012003.000000000000000000 | importounivamalg #3 | 21075.269999999999944000
2000.000000000000000000 | 3003002.000000000000000000 | exportiexporti #2 | 20711.539999999999851000
2000.000000000000000000 | 10015013.000000000000000000 | scholaramalgamalg #13 | 20610.409999999999934000
2000.000000000000000000 | 7010005.000000000000000000 | corpunivamalg #6 | 19821.130000000000250000
2000.000000000000000000 | 4003001.000000000000000000 | exportischolar #2 | 19693.879999999999890000
2000.000000000000000000 | 9012008.000000000000000000 | importounivamalg #8 | 19463.649999999999609000
2000.000000000000000000 | 7010009.000000000000000000 | univnameless #9 | 19176.910000000000040000
2000.000000000000000000 | 7008004.000000000000000000 | namelessbrand #4 | 19128.069999999999740000
2000.000000000000000000 | 2003001.000000000000000000 | exportiimporto #1 | 19074.519999999999794000
2000.000000000000000000 | 6008005.000000000000000000 | namelesscorp #5 | 19067.510000000000158000
2000.000000000000000000 | 3004001.000000000000000000 | edu packexporti #1 | 18504.780000000000940000
2000.000000000000000000 | 5001001.000000000000000000 | exportinameless #8 | 18493.000000000000246100
2000.000000000000000000 | 10003016.000000000000000000 | exportiunivamalg #16 | 18413.969999999999848000
2000.000000000000000000 | 3001001.000000000000000000 | maxibrand #8 | 18290.520000000000322000
2000.000000000000000000 | 8003007.000000000000000000 | edu packnameless #8 | 18265.990000000000180000
2000.000000000000000000 | 7016007.000000000000000000 | corpnameless #7 | 18103.369999999999694100
2000.000000000000000000 | 5003002.000000000000000000 | exportischolar #2 | 17930.959999999999899000
2000.000000000000000000 | 8016004.000000000000000000 | corpmaxi #4 | 17828.859999999999890000
2000.000000000000000000 | 2004001.000000000000000000 | importoexporti #2 | 17646.569999999999762000
2000.000000000000000000 | 10004012.000000000000000000 | edu packunivamalg #12 | 17608.050000000000364300
2000.000000000000000000 | 8002009.000000000000000000 | importonameless #9 | 17513.050000000000241400
2000.000000000000000000 | 7004009.000000000000000000 | importoimporto #2 | 17312.880000000001061000
2000.000000000000000000 | 2004001.000000000000000000 | edu packunivamalg #8 | 17084.169999999999920000
2000.000000000000000000 | 9014006.000000000000000000 | edu packunivamalg #6 | 16958.880000000000380000
2000.000000000000000000 | 9015011.000000000000000000 | exportiamalg #2 | 15875.769999999999749000
2000.000000000000000000 | 10004005.000000000000000000 | importounivamalg #6 | 15258.420000000000240000
2000.000000000000000000 | 6008002.000000000000000000 | namelesscorp #2 | 15199.059999999999949000
2000.000000000000000000 | 6004002.000000000000000000 | edu packcorp #2 | 14905.770000000000006000
2000.000000000000000000 | 9013009.000000000000000000 | exportiunivamalg #9 | 14704.959999999999800000
2000.000000000000000000 | 7012010.000000000000000000 | importonameless #10 | 14697.149999999999850000
2000.000000000000000000 | 7013007.000000000000000000 | exportinameless #7 | 14068.620000000000196000
2000.000000000000000000 | 7008009.000000000000000000 | namelessbrand #9 | 13759.649999999999914000
2000.000000000000000000 | 7006007.000000000000000000 | edu packamalg #2 | 13705.140000000000033000
2000.000000000000000000 | 10012004.000000000000000000 | importoamalgamalg #4 | 13514.950000000000218000
2000.000000000000000000 | 6015006.000000000000000000 | scholarbrand #6 | 13421.390000000000100000
2000.000000000000000000 | 10002012.000000000000000000 | importounivamalg #12 | 13080.550000000000202000
2000.000000000000000000 | 9016003.000000000000000000 | corpunivamalg #3 | 12936.250000000000640000
2000.000000000000000000 | 6002004.000000000000000000 | importocorp #4 | 12491.480000000000500000
2000.000000000000000000 | 8004003.000000000000000000 | edu packnameless #3 | 12480.240000000000290000
2000.000000000000000000 | 6011008.000000000000000000 | amalgbrand #8 | 12236.000000000000600000
2000.000000000000000000 | 6003008.000000000000000000 | exporticorp #8 | 11621.790000000000170000
2000.000000000000000000 | 8005008.000000000000000000 | scholarnameless #8 | 11609.839999999999870000
2000.000000000000000000 | 4001001.000000000000000000 | amalgedu pack #1 | 11110.779999999999417000
2000.000000000000000000 | 7009010.000000000000000000 | maxibrand #10 | 11061.000000000000270000
2000.000000000000000000 | 3004001.000000000000000000 | edu packscholar #2 | 11025.470000000000577000
2000.000000000000000000 | 7012001.000000000000000000 | amalgamalgamalg #2 | 10846.239999999999724000
2000.000000000000000000 | 7016009.000000000000000000 | univnameless #10 | 10454.419999999999865000
2000.000000000000000000 | 7014001.000000000000000000 | edu packnameless #1 | 9596.470000000000300000
2000.000000000000000000 | 1002001.000000000000000000 | importoamalg #1 | 9579.279999999999882000
2000.000000000000000000 | 8010004.000000000000000000 | univmaxi #4 | 9508.889999999999890000
2000.000000000000000000 | 3001001.000000000000000000 | amalgexporti #1 | 9373.839999999999910000
2000.000000000000000000 | 6010005.000000000000000000 | univbrand #5 | 9222.910000000000201000
