c_last_name | c_first_name | ca_city | bought_city | ss_ticket_number | extended_price | extended_tax | list_price
"" | "" | Salem | Mount Pleasant | 50365.000000000000000000 | 26947.719999999999931000 | 531.109999999999997400 | 39988.780000000000030000
"" | "" | Brownsville | Walnut Grove | 53883.000000000000000000 | 23832.800000000000100000 | 1031.260000000000013000 | 32052.940000000000500000
"" | "" | Shelby | Clifton | 54573.000000000000000000 | 25576.309999999999630000 | 723.920000000000028300 | 42159.670000000000010000
"" | Larry | Oak Hill | Five Points | 54597.000000000000000000 | 31630.409999999999630000 | 1432.779999999999997000 | 55835.870000000000900000
"" | "" | Dallas | Shady Grove | 55706.000000000000000000 | 22011.959999999999740000 | 313.149999999999996000 | 53826.720000000001600000
"" | Tabatha | Harmony | Greenfield | 56102.000000000000000000 | 17377.839999999999900000 | 420.629999999999990600 | 38464.669999999999460000
"" | Shannon | Brownsville | Deerfield | 57279.000000000000000000 | 31806.929999999999560200 | 1450.730000000000022903 | 59987.950000000000899800
"" | "" | Centerville | Providence | 62604.000000000000000000 | 6898.019999999999921000 | 324.990000000000009580 | 30892.810000000000160000
"" | "" | Springfield | Florence | 77578.000000000000000000 | 11201.039999999999840000 | 573.749999999999997300 | 39745.550000000000200000
"" | "" | Fairview | Florence | 90439.000000000000000000 | 18472.429999999999937000 | 665.540000000000005700 | 45369.449999999997580000
"" | Lillian | Fairview | Pleasant Hill | 90533.000000000000000000 | 32594.359999999999300000 | 1558.259999999999942003 | 66144.339999999999901000
"" | "" | White Oak | Florence | 92664.000000000000000000 | 13525.330000000000010000 | 462.859999999999997000 | 28408.349999999999380000
"" | "" | Morris | Sullivan | 97140.000000000000000000 | 13728.719999999999530000 | 455.240000000000015700 | 22377.359999999999700000
"" | Malcolm | Spring Hill | Bridgeport | 97846.000000000000000000 | 27789.250000000000323000 | 1441.649999999999967240 | 70190.530000000000810000
"" | Andrew | Centerville | Plainview | 98661.000000000000000000 | 40661.379999999999801000 | 973.310000000000024400 | 79995.509999999999490000
"" | James | Riverview | Valley View | 99563.000000000000000000 | 22376.229999999999916000 | 546.849999999999989400 | 42749.499999999999060000
"" | Juanita | Waterloo | Georgetown | 100509.000000000000000000 | 26660.530000000000291900 | 676.409999999999969170 | 51566.270000000000230000
"" | "" | Shady Grove | Clifford | 103990.000000000000000000 | 20797.700000000000420000 | 1019.909999999999992400 | 44546.930000000001170000
"" | "" | Florence | Spring Hill | 104935.000000000000000000 | 19660.920000000000747000 | 1221.310000000000013700 | 44977.110000000001599000
"" | David | Florence | Springdale | 108460.000000000000000000 | 17730.570000000000233000 | 647.690000000000021400 | 43637.789999999998840000
"" | Frank | Riverview | Waterloo | 109144.000000000000000000 | 18721.909999999999666000 | 846.019999999999979500 | 29241.199999999999940000
"" | "" | Buena Vista | Griffin | 109500.000000000000000000 | 35164.090000000000571000 | 1692.369999999999944800 | 53432.259999999998779000
"" | "" | Wilson | Jamestown | 111773.000000000000000000 | 21025.190000000000579900 | 845.830000000000017099 | 39863.080000000000472000
"" | Melvin | Woodville | Harmony | 115030.000000000000000000 | 15067.300000000000360000 | 734.829999999999979000 | 31515.139999999999990000
"" | Ricky | Stringtown | Glenwood | 120194.000000000000000000 | 22030.709999999999690000 | 790.400000000000011400 | 54088.539999999998430000
"" | John | Fairview | Lakeside | 123374.000000000000000000 | 21712.419999999999930000 | 1337.390000000000048300 | 31640.020000000000100000
"" | Ralph | Valley View | Harmony | 125234.000000000000000000 | 17152.890000000000010000 | 603.810000000000014600 | 43572.890000000000630000
"" | Bernadette | Ashland | Pleasant Grove | 134217.000000000000000000 | 6757.460000000000108000 | 306.650000000000005600 | 17709.080000000000000000
"" | Joseph | Springdale | Lakeside | 134343.000000000000000000 | 17381.469999999999992000 | 748.309999999999985990 | 37418.870000000000981000
"" | Lacey | Jamestown | Riverside | 134462.000000000000000000 | 10125.839999999999791000 | 293.430000000000002120 | 26180.450000000000280000
"" | Warren | Bunker Hill | Greenville | 134828.000000000000000000 | 10481.740000000000459600 | 350.799999999999996600 | 19160.459999999999990000
"" | Gertrude | Greenwood | Macedonia | 137410.000000000000000000 | 33678.209999999999854000 | 1866.589999999999891780 | 47276.519999999999977000
"" | "" | Galena | Sulphur Springs | 137765.000000000000000000 | 12788.839999999999339000 | 545.880000000000003000 | 35276.699999999998120000
"" | "" | Forest Hills | Argyle | 139387.000000000000000000 | 14190.659999999999018000 | 566.219999999999989800 | 26171.359999999999353000
"" | James | Shiloh | Wesley | 142680.000000000000000000 | 28622.370000000000202000 | 1046.329999999999990900 | 61645.200000000000690000
"" | Susan | Green Acres | Liberty | 143399.000000000000000000 | 13352.109999999999697900 | 880.610000000000028210 | 30549.470000000000210000
"" | Willie | Freeport | Wyoming | 147738.000000000000000000 | 15265.050000000000452000 | 608.179999999999987110 | 43336.339999999998890000
"" | "" | Walnut Grove | Willow | 147740.000000000000000000 | 24550.369999999999290000 | 1403.659999999999972820 | 47888.990000000000660000
"" | Jack | Oakwood | Liberty | 149758.000000000000000000 | 18006.160000000000470000 | 299.450000000000011600 | 37000.830000000002170000
"" | "" | Pleasant Hill | Waterloo | 156554.000000000000000000 | 20178.410000000000547000 | 1143.869999999999960500 | 34449.889999999998700000
"" | "" | Five Points | Tracy | 159202.000000000000000000 | 32371.979999999999154000 | 1162.210000000000006300 | 65641.100000000000003000
"" | "" | Glendale | Mount Pleasant | 159389.000000000000000000 | 19529.560000000000370000 | 568.730000000000006800 | 42661.399999999999410000
"" | Victor | Providence | Antioch | 161524.000000000000000000 | 14173.120000000000482000 | 860.069999999999988000 | 26079.249999999999630000
"" | "" | Pleasant Grove | Newtown | 164893.000000000000000000 | 15334.290000000000140000 | 612.950000000000011100 | 39959.970000000001030000
"" | Raymond | Springfield | Greenfield | 174183.000000000000000000 | 26633.389999999999989000 | 1132.880000000000037700 | 66071.660000000000100000
"" | "" | Mount Zion | Greenwood | 174923.000000000000000000 | 17133.910000000000607000 | 313.949999999999992000 | 51727.010000000000755000
"" | "" | Kingston | Wildwood | 176614.000000000000000000 | 38949.489999999999235000 | 2260.339999999999968100 | 62962.629999999998279000
"" | "" | Springfield | Jackson | 176898.000000000000000000 | 22035.459999999999557300 | 785.410000000000038900 | 36552.000000000000200000
"" | George | Pleasant Grove | Shiloh | 179953.000000000000000000 | 18237.839999999999915000 | 607.570000000000001100 | 44135.379999999998280000
"" | "" | Newtown | Union Hill | 186823.000000000000000000 | 18161.919999999999400000 | 709.159999999999981000 | 27119.669999999999900000
"" | Antone | Antioch | Forest Hills | 192973.000000000000000000 | 14507.019999999999567000 | 841.859999999999974870 | 34973.079999999999599000
"" | Violet | Woodlawn | Woodville | 193534.000000000000000000 | 17536.199999999999530000 | 1067.009999999999955500 | 30308.640000000000060000
"" | Emiko | Liberty | Oakdale | 193771.000000000000000000 | 9730.579999999999771000 | 249.229999999999999400 | 22985.989999999999810000
"" | "" | Mountain View | Deerfield | 194436.000000000000000000 | 16962.720000000000390000 | 773.970000000000028700 | 33070.540000000000600000
"" | "" | Georgetown | Forest Hills | 195266.000000000000000000 | 11924.709999999999670000 | 382.350000000000011000 | 28208.780000000000700000
"" | Roy | Georgetown | Riverside | 200033.000000000000000000 | 35666.279999999999337000 | 644.100000000000027900 | 62654.540000000000080000
"" | Barbara | Westgate | Crossroads | 202167.000000000000000000 | 17296.279999999999852000 | 1017.790000000000030000 | 30562.260000000000730000
"" | Diane | Five Points | Mount Zion | 203347.000000000000000000 | 26281.719999999999070000 | 533.369999999999987000 | 42267.330000000001560000
"" | Andrew | Shiloh | Mount Zion | 205712.000000000000000000 | 18320.089999999999545000 | 575.850000000000015700 | 32773.589999999998900000
"" | "" | Mount Pleasant | Greenville | 206301.000000000000000000 | 20248.079999999999960000 | 682.369999999999989000 | 57143.499999999998770000
"" | "" | Waterloo | Spring Hill | 206784.000000000000000000 | 21355.860000000000580000 | 1366.979999999999972800 | 37107.649999999997770000
"" | "" | Littleton | Walnut Grove | 209023.000000000000000000 | 22998.199999999999782200 | 640.550000000000015940 | 41076.549999999999380400
"" | Norman | Jamestown | Farmington | 218063.000000000000000000 | 37475.560000000000180000 | 1480.699999999999972500 | 61106.569999999999820000
"" | "" | Hillcrest | Valley View | 218569.000000000000000000 | 37536.350000000000572000 | 1322.009999999999935100 | 54952.260000000000070000
"" | Douglas | Crossroads | Sunnyside | 218776.000000000000000000 | 22822.919999999999458000 | 884.660000000000023900 | 42559.529999999999420000
"" | "" | Summit | Concord | 224470.000000000000000000 | 17167.289999999999721000 | 893.490000000000017400 | 36546.180000000000090000
"" | Joshua | Five Points | Hopewell | 227114.000000000000000000 | 19755.360000000000360000 | 674.300000000000023900 | 28406.589999999999940000
"" | "" | Edgewood | Belmont | 230383.000000000000000000 | 14998.930000000000507000 | 844.149999999999977300 | 26544.249999999999899000
"" | "" | Franklin | Floyd | 230648.000000000000000000 | 16319.229999999999735000 | 871.529999999999956900 | 38604.509999999999780000
"" | Joseph | Lakewood | Mount Olive | 231104.000000000000000000 | 34934.390000000001170000 | 1256.889999999999962300 | 55986.839999999999720000
"" | Marti | Greenwood | Providence | 231861.000000000000000000 | 18475.919999999999489600 | 694.120000000000016200 | 33988.120000000000961000
"" | "" | Deerfield | Lakeside | 232906.000000000000000000 | 18068.600000000000706000 | 650.650000000000043750 | 43837.360000000000150000
"" | "" | Lakeside | Jackson | 235093.000000000000000000 | 15888.520000000000340000 | 457.780000000000003790 | 39640.169999999998860000
Aaron | Guy | Lakeside | Mount Pleasant | 210815.000000000000000000 | 24704.659999999999623000 | 678.879999999999972100 | 45673.179999999999860000
Abbott | Joseph | Greenfield | Midway | 62751.000000000000000000 | 37795.500000000000962000 | 1086.400000000000017900 | 53385.170000000002790000
Abbott | Harriet | Wesley | Forest Hills | 84405.000000000000000000 | 23666.360000000000440000 | 1274.860000000000001200 | 45689.640000000000020000
Abney | Louis | Gladstone | Green Acres | 140967.000000000000000000 | 20698.819999999999911000 | 491.859999999999983680 | 48086.210000000000619000
Acevedo | David | Clinton | Shady Grove | 131505.000000000000000000 | 22075.159999999999591000 | 772.600000000000014250 | 46961.990000000000656000
Acosta | Johnnie | Centerville | Enterprise | 69183.000000000000000000 | 21688.970000000000359000 | 1059.740000000000020500 | 34387.300000000001266000
Acosta | David | Harmony | Bunker Hill | 112259.000000000000000000 | 11738.199999999999950000 | 399.340000000000002900 | 17105.960000000000317000
Adair | Evan | Blanchard | New Hope | 117449.000000000000000000 | 10843.010000000000389000 | 540.080000000000009800 | 20084.010000000000207000
Adams | Genevieve | Enterprise | Union Hill | 109910.000000000000000000 | 32666.209999999998703000 | 1432.959999999999982300 | 61189.809999999999000000
Adams | Joyce | Newtown | Concord | 166181.000000000000000000 | 18450.099999999999967000 | 1108.790000000000019970 | 28427.740000000000316000
Adams | John | Marion | Oak Ridge | 206733.000000000000000000 | 34785.439999999999160000 | 852.470000000000007300 | 57926.679999999998930000
