item_sk | d_date | web_sales | store_sales | web_cumulative | store_cumulative
25.000000000000000000 | 2000-01-28 | 192.460000000000008000 | "" | 192.460000000000008000 | 4.490000000000000200
25.000000000000000000 | 2000-02-09 | "" | 24.229999999999998200 | 192.460000000000008000 | 24.229999999999998200
25.000000000000000000 | 2000-02-11 | "" | 98.990000000000003200 | 192.460000000000008000 | 98.990000000000003200
25.000000000000000000 | 2000-02-21 | "" | 170.600000000000002200 | 192.460000000000008000 | 170.600000000000002200
25.000000000000000000 | 2000-02-22 | "" | 185.050000000000001200 | 192.460000000000008000 | 185.050000000000001200
35.000000000000000000 | 2000-01-14 | "" | 55.240000000000002000 | 177.880000000000000000 | 55.240000000000002000
35.000000000000000000 | 2000-01-16 | "" | 95.920000000000002000 | 177.880000000000000000 | 95.920000000000002000
35.000000000000000000 | 2000-01-18 | "" | 126.450000000000003000 | 177.880000000000000000 | 126.450000000000003000
35.000000000000000000 | 2000-01-19 | "" | 167.070000000000000000 | 177.880000000000000000 | 167.070000000000000000
35.000000000000000000 | 2000-02-17 | "" | 173.970000000000000400 | 177.880000000000000000 | 173.970000000000000400
35.000000000000000000 | 2000-02-22 | 270.429999999999997000 | "" | 270.429999999999997000 | 173.970000000000000400
35.000000000000000000 | 2000-02-23 | "" | 180.610000000000000100 | 270.429999999999997000 | 180.610000000000000100
35.000000000000000000 | 2000-03-03 | "" | 181.990000000000000000 | 270.429999999999997000 | 181.990000000000000000
35.000000000000000000 | 2000-03-05 | "" | 221.240000000000002100 | 270.429999999999997000 | 221.240000000000002100
35.000000000000000000 | 2000-03-06 | "" | 266.410000000000004100 | 270.429999999999997000 | 266.410000000000004100
37.000000000000000000 | 2000-01-02 | 31.750000000000000000 | 11.890000000000001000 | 31.750000000000000000 | 11.890000000000001000
37.000000000000000000 | 2000-01-04 | "" | 17.150000000000000800 | 31.750000000000000000 | 17.150000000000000800
37.000000000000000000 | 2000-01-05 | 34.339999999999999900 | "" | 34.339999999999999900 | 17.150000000000000800
37.000000000000000000 | 2000-01-06 | "" | 29.670000000000000800 | 34.339999999999999900 | 29.670000000000000800
41.000000000000000000 | 2000-01-21 | "" | 15.539999999999999000 | 123.340000000000000000 | 15.539999999999999000
41.000000000000000000 | 2000-02-03 | "" | 21.039999999999999000 | 123.340000000000000000 | 21.039999999999999000
41.000000000000000000 | 2000-02-16 | "" | 33.459999999999999000 | 123.340000000000000000 | 33.459999999999999000
41.000000000000000000 | 2000-02-20 | "" | 37.459999999999999000 | 123.340000000000000000 | 37.459999999999999000
41.000000000000000000 | 2000-02-22 | "" | 58.569999999999998000 | 123.340000000000000000 | 58.569999999999998000
41.000000000000000000 | 2000-03-05 | "" | 70.059999999999998000 | 123.340000000000000000 | 70.059999999999998000
41.000000000000000000 | 2000-03-17 | 178.840000000000000000 | 150.760000000000001000 | 178.840000000000000000 | 150.760000000000001000
41.000000000000000000 | 2000-04-26 | 263.140000000000004000 | "" | 263.140000000000004000 | 254.879999999999998000
41.000000000000000000 | 2000-07-12 | 474.830000000000004000 | "" | 474.830000000000004000 | 393.869999999999991000
41.000000000000000000 | 2000-07-18 | "" | 421.229999999999990000 | 474.830000000000004000 | 421.229999999999990000
41.000000000000000000 | 2000-08-15 | "" | 430.769999999999989100 | 474.830000000000004000 | 430.769999999999989100
49.000000000000000000 | 2000-01-18 | "" | 2.509999999999999800 | 4.580000000000000100 | 2.509999999999999800
49.000000000000000000 | 2000-01-31 | 72.470000000000001100 | "" | 72.470000000000001100 | 13.049999999999998800
49.000000000000000000 | 2000-02-13 | "" | 70.680000000000001800 | 72.470000000000001100 | 70.680000000000001800
49.000000000000000000 | 2000-02-29 | "" | 71.860000000000001700 | 72.470000000000001100 | 71.860000000000001700
49.000000000000000000 | 2000-04-17 | 225.289999999999991100 | "" | 225.289999999999991100 | 219.030000000000004900
53.000000000000000000 | 2000-01-02 | 12.850000000000000000 | 1.129999999999999900 | 12.850000000000000000 | 1.129999999999999900
53.000000000000000000 | 2000-01-08 | 119.240000000000000000 | "" | 119.240000000000000000 | 1.129999999999999900
53.000000000000000000 | 2000-01-09 | 126.980000000000000200 | "" | 126.980000000000000200 | 1.129999999999999900
53.000000000000000000 | 2000-01-15 | "" | 3.199999999999999700 | 126.980000000000000200 | 3.199999999999999700
53.000000000000000000 | 2000-02-04 | "" | 22.890000000000000700 | 126.980000000000000200 | 22.890000000000000700
53.000000000000000000 | 2000-02-05 | "" | 64.450000000000002700 | 126.980000000000000200 | 64.450000000000002700
53.000000000000000000 | 2000-02-12 | "" | 66.060000000000002800 | 126.980000000000000200 | 66.060000000000002800
56.000000000000000000 | 2000-01-02 | 41.570000000000000000 | 17.309999999999999000 | 41.570000000000000000 | 17.309999999999999000
61.000000000000000000 | 2000-02-17 | 421.600000000000011000 | "" | 421.600000000000011000 | 344.029999999999996000
61.000000000000000000 | 2000-03-01 | "" | 411.329999999999993000 | 421.600000000000011000 | 411.329999999999993000
61.000000000000000000 | 2000-04-22 | 600.200000000000008000 | "" | 600.200000000000008000 | 573.279999999999993000
71.000000000000000000 | 2000-01-02 | 13.920000000000000000 | 2.879999999999999900 | 13.920000000000000000 | 2.879999999999999900
85.000000000000000000 | 2000-02-03 | "" | 42.299999999999997000 | 65.500000000000000000 | 42.299999999999997000
85.000000000000000000 | 2000-02-16 | "" | 42.949999999999997020 | 65.500000000000000000 | 42.949999999999997020
85.000000000000000000 | 2000-04-19 | 335.160000000000005000 | "" | 335.160000000000005000 | 247.669999999999991080
85.000000000000000000 | 2000-04-23 | "" | 252.829999999999991180 | 335.160000000000005000 | 252.829999999999991180
85.000000000000000000 | 2000-05-02 | "" | 289.649999999999991180 | 335.160000000000005000 | 289.649999999999991180
85.000000000000000000 | 2000-05-11 | "" | 312.619999999999990180 | 335.160000000000005000 | 312.619999999999990180
86.000000000000000000 | 2000-01-19 | 31.700000000000000000 | "" | 31.700000000000000000 | 25.969999999999999000
86.000000000000000000 | 2000-02-03 | 151.260000000000000000 | "" | 151.260000000000000000 | 91.160000000000002800
86.000000000000000000 | 2000-02-04 | "" | 112.150000000000000800 | 151.260000000000000000 | 112.150000000000000800
89.000000000000000000 | 2000-01-12 | "" | 28.840000000000000000 | 181.560000000000000000 | 28.840000000000000000
89.000000000000000000 | 2000-01-23 | "" | 67.190000000000001000 | 181.560000000000000000 | 67.190000000000001000
89.000000000000000000 | 2000-01-30 | "" | 104.650000000000002000 | 181.560000000000000000 | 104.650000000000002000
89.000000000000000000 | 2000-02-22 | "" | 146.960000000000004000 | 181.560000000000000000 | 146.960000000000004000
89.000000000000000000 | 2000-02-25 | "" | 147.020000000000003998 | 181.560000000000000000 | 147.020000000000003998
89.000000000000000000 | 2000-03-19 | "" | 172.850000000000001998 | 181.560000000000000000 | 172.850000000000001998
89.000000000000000000 | 2000-03-20 | 191.660000000000000000 | "" | 191.660000000000000000 | 172.850000000000001998
89.000000000000000000 | 2000-04-11 | 295.810000000000010000 | "" | 295.810000000000010000 | 172.850000000000001998
89.000000000000000000 | 2000-04-13 | "" | 203.860000000000003998 | 295.810000000000010000 | 203.860000000000003998
89.000000000000000000 | 2000-04-20 | 373.300000000000005000 | "" | 373.300000000000005000 | 203.860000000000003998
89.000000000000000000 | 2000-04-23 | "" | 219.740000000000004998 | 373.300000000000005000 | 219.740000000000004998
89.000000000000000000 | 2000-04-26 | "" | 235.970000000000004998 | 373.300000000000005000 | 235.970000000000004998
89.000000000000000000 | 2000-05-04 | "" | 248.050000000000004998 | 373.300000000000005000 | 248.050000000000004998
