d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5271.000000000000000000 | 0.84 | 0.91 | 0.96 | 1.25 | 1.21 | 1.09 | 1.14
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5272.000000000000000000 | 0.98 | 0.97 | 0.98 | 1.10 | 1.00 | 1.00 | 1.15
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5273.000000000000000000 | 1.04 | 0.93 | 1.21 | 0.85 | 0.91 | 1.08 | 0.75
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5274.000000000000000000 | 0.98 | 0.89 | 1.06 | 1.05 | 0.80 | 0.89 | 1.02
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5275.000000000000000000 | 0.95 | 1.00 | 0.88 | 0.67 | 1.06 | 1.42 | 0.88
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
5276.000000000000000000 | 1.16 | 1.09 | 1.16 | 1.12 | 1.04 | 0.94 | 0.96
