prev_year | year | i_brand_id | i_class_id | i_category_id | i_manufact_id | prev_yr_cnt | curr_yr_cnt | sales_cnt_diff | sales_amt_diff
2001.000000000000000000 | 2002.000000000000000000 | 9013010.000000000000000000 | 12.000000000000000000 | 9.000000000000000000 | 28.000000000000000000 | 5672.00000000000000000 | 4579.00000000000000000 | -1093.0000000000000000 | -61365.1000000000029596
2001.000000000000000000 | 2002.000000000000000000 | 9003002.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 238.000000000000000000 | 5784.00000000000000000 | 4694.00000000000000000 | -1090.0000000000000000 | -52094.9300000000043124
2001.000000000000000000 | 2002.000000000000000000 | 9012010.000000000000000000 | 12.000000000000000000 | 9.000000000000000000 | 4.000000000000000000 | 6214.00000000000000000 | 5128.00000000000000000 | -1086.0000000000000000 | -41244.8999999999976300
2001.000000000000000000 | 2002.000000000000000000 | 4003001.000000000000000000 | 6.000000000000000000 | 9.000000000000000000 | 356.000000000000000000 | 5890.00000000000000000 | 4815.00000000000000000 | -1075.0000000000000000 | -19594.6799999999985890
2001.000000000000000000 | 2002.000000000000000000 | 9009002.000000000000000000 | 9.000000000000000000 | 9.000000000000000000 | 633.000000000000000000 | 5839.00000000000000000 | 4786.00000000000000000 | -1053.0000000000000000 | -40163.8999999999969869
2001.000000000000000000 | 2002.000000000000000000 | 9006010.000000000000000000 | 6.000000000000000000 | 9.000000000000000000 | 100.000000000000000000 | 5322.00000000000000000 | 4271.00000000000000000 | -1051.0000000000000000 | -65656.4899999999990560
2001.000000000000000000 | 2002.000000000000000000 | 9003002.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 130.000000000000000000 | 5708.00000000000000000 | 4658.00000000000000000 | -1050.0000000000000000 | -121435.0499999999985750
2001.000000000000000000 | 2002.000000000000000000 | 9011004.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 115.000000000000000000 | 5101.00000000000000000 | 4064.00000000000000000 | -1037.0000000000000000 | -38404.0700000000002232
2001.000000000000000000 | 2002.000000000000000000 | 9006008.000000000000000000 | 6.000000000000000000 | 9.000000000000000000 | 156.000000000000000000 | 5824.00000000000000000 | 4793.00000000000000000 | -1031.0000000000000000 | -16295.1500000000027130
2001.000000000000000000 | 2002.000000000000000000 | 4004001.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 105.000000000000000000 | 5560.00000000000000000 | 4533.00000000000000000 | -1027.0000000000000000 | -29705.3600000000039197
2001.000000000000000000 | 2002.000000000000000000 | 9009008.000000000000000000 | 9.000000000000000000 | 9.000000000000000000 | 3.000000000000000000 | 5731.00000000000000000 | 4718.00000000000000000 | -1013.0000000000000000 | -62660.4800000000019300
2001.000000000000000000 | 2002.000000000000000000 | 10005001.000000000000000000 | 5.000000000000000000 | 9.000000000000000000 | 65.000000000000000000 | 5890.00000000000000000 | 4879.00000000000000000 | -1011.0000000000000000 | -57577.0099999999992738
2001.000000000000000000 | 2002.000000000000000000 | 9007008.000000000000000000 | 7.000000000000000000 | 9.000000000000000000 | 122.000000000000000000 | 6085.00000000000000000 | 5077.00000000000000000 | -1008.0000000000000000 | -108804.8599999999984204
2001.000000000000000000 | 2002.000000000000000000 | 9001008.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 258.000000000000000000 | 5714.00000000000000000 | 4706.00000000000000000 | -1008.0000000000000000 | -73311.0699999999998873
2001.000000000000000000 | 2002.000000000000000000 | 9003008.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 382.000000000000000000 | 5145.00000000000000000 | 4143.00000000000000000 | -1002.0000000000000000 | -23005.4799999999959792
2001.000000000000000000 | 2002.000000000000000000 | 2001001.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 177.000000000000000000 | 5711.00000000000000000 | 4718.00000000000000000 | -993.0000000000000000 | -45422.4000000000028339
2001.000000000000000000 | 2002.000000000000000000 | 8002001.000000000000000000 | 13.000000000000000000 | 9.000000000000000000 | 268.000000000000000000 | 5521.00000000000000000 | 4545.00000000000000000 | -976.0000000000000000 | -50681.4900000000004147
2001.000000000000000000 | 2002.000000000000000000 | 9010008.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 9.000000000000000000 | 5549.00000000000000000 | 4578.00000000000000000 | -971.0000000000000000 | 45104.7899999999977166
2001.000000000000000000 | 2002.000000000000000000 | 5002001.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 230.000000000000000000 | 5856.00000000000000000 | 4887.00000000000000000 | -969.0000000000000000 | -25537.8699999999997533
2001.000000000000000000 | 2002.000000000000000000 | 10015001.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 399.000000000000000000 | 6188.00000000000000000 | 5225.00000000000000000 | -963.0000000000000000 | -76365.3899999999999783
2001.000000000000000000 | 2002.000000000000000000 | 9010004.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 110.000000000000000000 | 5035.00000000000000000 | 4082.00000000000000000 | -953.0000000000000000 | -81282.1200000000004858
2001.000000000000000000 | 2002.000000000000000000 | 9013010.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 235.000000000000000000 | 5771.00000000000000000 | 4821.00000000000000000 | -950.0000000000000000 | -81516.6699999999975927
2001.000000000000000000 | 2002.000000000000000000 | 9003004.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 311.000000000000000000 | 5414.00000000000000000 | 4467.00000000000000000 | -947.0000000000000000 | -19498.9799999999983772
2001.000000000000000000 | 2002.000000000000000000 | 3003001.000000000000000000 | 9.000000000000000000 | 9.000000000000000000 | 210.000000000000000000 | 5703.00000000000000000 | 4761.00000000000000000 | -942.0000000000000000 | -22794.7200000000017681
2001.000000000000000000 | 2002.000000000000000000 | 9010008.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 621.000000000000000000 | 5897.00000000000000000 | 4955.00000000000000000 | -942.0000000000000000 | -1466.7500000000030890
2001.000000000000000000 | 2002.000000000000000000 | 9007008.000000000000000000 | 7.000000000000000000 | 9.000000000000000000 | 766.000000000000000000 | 5412.00000000000000000 | 4470.00000000000000000 | -942.0000000000000000 | -43150.7599999999944857
2001.000000000000000000 | 2002.000000000000000000 | 4001001.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 42.000000000000000000 | 5385.00000000000000000 | 4444.00000000000000000 | -941.0000000000000000 | -77081.2699999999974515
2001.000000000000000000 | 2002.000000000000000000 | 9012010.000000000000000000 | 12.000000000000000000 | 9.000000000000000000 | 268.000000000000000000 | 5363.00000000000000000 | 4425.00000000000000000 | -938.0000000000000000 | -13775.6100000000001567
2001.000000000000000000 | 2002.000000000000000000 | 4002001.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 891.000000000000000000 | 6168.00000000000000000 | 5233.00000000000000000 | -935.0000000000000000 | -54473.4000000000000571
2001.000000000000000000 | 2002.000000000000000000 | 10011013.000000000000000000 | 11.000000000000000000 | 9.000000000000000000 | 123.000000000000000000 | 6141.00000000000000000 | 5207.00000000000000000 | -934.0000000000000000 | -77290.6300000000008978
2001.000000000000000000 | 2002.000000000000000000 | 9005002.000000000000000000 | 5.000000000000000000 | 9.000000000000000000 | 379.000000000000000000 | 5673.00000000000000000 | 4742.00000000000000000 | -931.0000000000000000 | -66550.2400000000011381
2001.000000000000000000 | 2002.000000000000000000 | 9005002.000000000000000000 | 5.000000000000000000 | 9.000000000000000000 | 35.000000000000000000 | 6085.00000000000000000 | 5166.00000000000000000 | -919.0000000000000000 | -23898.7500000000032640
2001.000000000000000000 | 2002.000000000000000000 | 9014008.000000000000000000 | 14.000000000000000000 | 9.000000000000000000 | 904.000000000000000000 | 5637.00000000000000000 | 4725.00000000000000000 | -912.0000000000000000 | -54696.6400000000012944
2001.000000000000000000 | 2002.000000000000000000 | 9010002.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 351.000000000000000000 | 5553.00000000000000000 | 4668.00000000000000000 | -885.0000000000000000 | -58399.9899999999978836
2001.000000000000000000 | 2002.000000000000000000 | 9002008.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 603.000000000000000000 | 5399.00000000000000000 | 4518.00000000000000000 | -881.0000000000000000 | -8944.7400000000026409
2001.000000000000000000 | 2002.000000000000000000 | 9005002.000000000000000000 | 5.000000000000000000 | 9.000000000000000000 | 226.000000000000000000 | 6438.00000000000000000 | 5559.00000000000000000 | -879.0000000000000000 | -78309.5599999999985742
2001.000000000000000000 | 2002.000000000000000000 | 9016008.000000000000000000 | 16.000000000000000000 | 9.000000000000000000 | 134.000000000000000000 | 5482.00000000000000000 | 4617.00000000000000000 | -865.0000000000000000 | -93343.2499999999956390
2001.000000000000000000 | 2002.000000000000000000 | 7004007.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 248.000000000000000000 | 5385.00000000000000000 | 4527.00000000000000000 | -858.0000000000000000 | -59997.8700000000007476
2001.000000000000000000 | 2002.000000000000000000 | 9002002.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 556.000000000000000000 | 5690.00000000000000000 | 4832.00000000000000000 | -858.0000000000000000 | 2965.4700000000017250
2001.000000000000000000 | 2002.000000000000000000 | 6012003.000000000000000000 | 9.000000000000000000 | 9.000000000000000000 | 48.000000000000000000 | 5468.00000000000000000 | 4620.00000000000000000 | -848.0000000000000000 | 17912.8799999999986370
2001.000000000000000000 | 2002.000000000000000000 | 9013010.000000000000000000 | 13.000000000000000000 | 9.000000000000000000 | 288.000000000000000000 | 5473.00000000000000000 | 4631.00000000000000000 | -842.0000000000000000 | 22917.8800000000011770
2001.000000000000000000 | 2002.000000000000000000 | 9009008.000000000000000000 | 9.000000000000000000 | 9.000000000000000000 | 958.000000000000000000 | 5837.00000000000000000 | 5002.00000000000000000 | -835.0000000000000000 | -63092.6199999999990671
2001.000000000000000000 | 2002.000000000000000000 | 9015008.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 384.000000000000000000 | 5348.00000000000000000 | 4519.00000000000000000 | -829.0000000000000000 | -29937.4000000000012231
2001.000000000000000000 | 2002.000000000000000000 | 1003001.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 242.000000000000000000 | 5504.00000000000000000 | 4697.00000000000000000 | -807.0000000000000000 | -10853.5600000000009790
2001.000000000000000000 | 2002.000000000000000000 | 9011002.000000000000000000 | 11.000000000000000000 | 9.000000000000000000 | 372.000000000000000000 | 5085.00000000000000000 | 4279.00000000000000000 | -806.0000000000000000 | -78551.7499999999984056
2001.000000000000000000 | 2002.000000000000000000 | 9015002.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 224.000000000000000000 | 5915.00000000000000000 | 5112.00000000000000000 | -803.0000000000000000 | -46136.8499999999989739
2001.000000000000000000 | 2002.000000000000000000 | 9015002.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 531.000000000000000000 | 5831.00000000000000000 | 5029.00000000000000000 | -802.0000000000000000 | -10846.8400000000022607
2001.000000000000000000 | 2002.000000000000000000 | 2004001.000000000000000000 | 16.000000000000000000 | 9.000000000000000000 | 443.000000000000000000 | 5269.00000000000000000 | 4475.00000000000000000 | -794.0000000000000000 | -28869.6800000000002238
2001.000000000000000000 | 2002.000000000000000000 | 9003010.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 269.000000000000000000 | 6297.00000000000000000 | 5505.00000000000000000 | -792.0000000000000000 | -53827.1899999999989328
2001.000000000000000000 | 2002.000000000000000000 | 9012004.000000000000000000 | 12.000000000000000000 | 9.000000000000000000 | 808.000000000000000000 | 5796.00000000000000000 | 5006.00000000000000000 | -790.0000000000000000 | -43025.3600000000035081
2001.000000000000000000 | 2002.000000000000000000 | 9007002.000000000000000000 | 7.000000000000000000 | 9.000000000000000000 | 306.000000000000000000 | 5398.00000000000000000 | 4608.00000000000000000 | -790.0000000000000000 | -67953.6400000000027770
2001.000000000000000000 | 2002.000000000000000000 | 6015001.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 543.000000000000000000 | 5041.00000000000000000 | 4252.00000000000000000 | -789.0000000000000000 | 3631.4000000000032920
2001.000000000000000000 | 2002.000000000000000000 | 9004012.000000000000000000 | 4.000000000000000000 | 9.000000000000000000 | 621.000000000000000000 | 5974.00000000000000000 | 5186.00000000000000000 | -788.0000000000000000 | 52156.5599999999972564
2001.000000000000000000 | 2002.000000000000000000 | 9010008.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 284.000000000000000000 | 5382.00000000000000000 | 4597.00000000000000000 | -785.0000000000000000 | 22162.9199999999998579
2001.000000000000000000 | 2002.000000000000000000 | 9011002.000000000000000000 | 11.000000000000000000 | 9.000000000000000000 | 42.000000000000000000 | 5750.00000000000000000 | 4968.00000000000000000 | -782.0000000000000000 | -87125.3300000000008380
