channel | id | sales | returns | profit
catalog channel | catalog_pageAAAAAAAAALPAAAAA | 130762.350000000000700900 | 267.470000000000030000 | -25861.95000000000026900
catalog channel | catalog_pageAAAAAAAAAMBBAAAA | 0E-18 | 4716.800000000000200000 | -1832.19000000000010000
catalog channel | catalog_pageAAAAAAAAAMCBAAAA | 17180.090000000000110200 | 0E-18 | -472.86000000000010300
catalog channel | catalog_pageAAAAAAAAAMPAAAAA | 208319.189999999999887000 | 1508.220000000000000000 | -10123.52999999999854140
catalog channel | catalog_pageAAAAAAAAANCBAAAA | 496.079999999999980000 | 0E-18 | 248.03999999999999000
catalog channel | catalog_pageAAAAAAAAANPAAAAA | 181516.620000000001893800 | 0E-18 | -10846.52000000000130580
catalog channel | catalog_pageAAAAAAAAAOPAAAAA | 105275.630000000000844000 | 811.080000000000040000 | -29136.42000000000037540
catalog channel | catalog_pageAAAAAAAAAPABAAAA | 0E-18 | 569.399999999999980000 | -1160.54000000000000000
catalog channel | catalog_pageAAAAAAAAAPCBAAAA | 14782.299999999999000000 | 0E-18 | 7455.06000000000040000
catalog channel | catalog_pageAAAAAAAAAPPAAAAA | 207956.309999999996621000 | 2151.349999999999900000 | -40687.30999999999819660
catalog channel | catalog_pageAAAAAAAABAABAAAA | 175328.400000000002520000 | 658.600000000000020000 | -11798.94999999999977040
catalog channel | catalog_pageAAAAAAAABAJAAAAA | 0E-18 | 442.750000000000000000 | -2645.54000000000000000
catalog channel | catalog_pageAAAAAAAABBABAAAA | 111653.240000000001004000 | 0E-18 | -11685.07000000000034990
catalog channel | catalog_pageAAAAAAAABCABAAAA | 66152.250000000000189300 | 6000.800000000000200000 | -26884.14999999999976305
catalog channel | catalog_pageAAAAAAAABDABAAAA | 94791.599999999999163000 | 992.909999999999970000 | -15597.95000000000074660
catalog channel | catalog_pageAAAAAAAABDCBAAAA | 80488.769999999999331000 | 0E-18 | -9539.13000000000042200
catalog channel | catalog_pageAAAAAAAABDPAAAAA | 0E-18 | 4671.239999999999893000 | -1865.99999999999990100
catalog channel | catalog_pageAAAAAAAABEABAAAA | 44094.179999999999841000 | 1392.900000000000100000 | -27351.01000000000037200
catalog channel | catalog_pageAAAAAAAABECBAAAA | 59973.489999999999795800 | 10.560000000000000000 | -27067.69999999999978099
catalog channel | catalog_pageAAAAAAAABEIAAAAA | 0E-18 | 2316.599999999999900000 | -1437.01000000000000000
catalog channel | catalog_pageAAAAAAAABEPAAAAA | 0E-18 | 1681.340000000000060000 | -1942.90999999999988200
catalog channel | catalog_pageAAAAAAAABFABAAAA | 106953.950000000000265000 | 0E-18 | -28232.32999999999994330
catalog channel | catalog_pageAAAAAAAABFCBAAAA | 119849.920000000000241000 | 0E-18 | 21540.18000000000116100
catalog channel | catalog_pageAAAAAAAABFPAAAAA | 0E-18 | 5292.060000000000420000 | -1546.64999999999999600
catalog channel | catalog_pageAAAAAAAABGABAAAA | 59901.700000000001017000 | 3376.619999999999900000 | -40143.39999999999979700
catalog channel | catalog_pageAAAAAAAABGCBAAAA | 62240.039999999999539200 | 439.050000000000010000 | -14709.54999999999998360
catalog channel | catalog_pageAAAAAAAABGPAAAAA | 0E-18 | 868.790000000000020000 | -1140.91999999999996000
catalog channel | catalog_pageAAAAAAAABHABAAAA | 76979.860000000000106000 | 1176.079999999999900000 | -11100.36999999999940100
catalog channel | catalog_pageAAAAAAAABHCBAAAA | 77547.850000000000212000 | 0E-18 | -912.17999999999951990
catalog channel | catalog_pageAAAAAAAABHPAAAAA | 0E-18 | 2202.000000000000000000 | -3022.79000000000000000
catalog channel | catalog_pageAAAAAAAABICBAAAA | 103048.219999999999868000 | 0E-18 | 1192.82000000000106180
catalog channel | catalog_pageAAAAAAAABIMAAAAA | 0E-18 | 87.439999999999998000 | -262.83999999999997000
catalog channel | catalog_pageAAAAAAAABIPAAAAA | 0E-18 | 28.040000000000000000 | -170.37000000000000800
catalog channel | catalog_pageAAAAAAAABJBBAAAA | 0E-18 | 194.039999999999990000 | -155.25999999999999000
catalog channel | catalog_pageAAAAAAAABJCBAAAA | 11123.100000000000510000 | 0E-18 | -222.67000000000000500
catalog channel | catalog_pageAAAAAAAABJMAAAAA | 0E-18 | 508.399999999999980000 | -511.16000000000003000
catalog channel | catalog_pageAAAAAAAABJPAAAAA | 0E-18 | 5588.139999999999920000 | -1680.61999999999997200
catalog channel | catalog_pageAAAAAAAABKABAAAA | 0E-18 | 451.880000000000000000 | -197.56000000000000000
catalog channel | catalog_pageAAAAAAAABKBBAAAA | 0E-18 | 2647.400000000000100000 | -2693.55999999999990000
catalog channel | catalog_pageAAAAAAAABKPAAAAA | 184674.289999999999811800 | 5022.359999999999700000 | -11702.30999999999963839
catalog channel | catalog_pageAAAAAAAABLPAAAAA | 197749.980000000002441000 | 0E-18 | -8896.03999999999885020
catalog channel | catalog_pageAAAAAAAABMABAAAA | 0E-18 | 192.199999999999990000 | -115.80000000000000000
catalog channel | catalog_pageAAAAAAAABMCBAAAA | 13832.489999999999583000 | 0E-18 | -10994.47000000000018000
catalog channel | catalog_pageAAAAAAAABMPAAAAA | 153981.969999999999112000 | 79.489999999999995000 | -652.68999999999987180
catalog channel | catalog_pageAAAAAAAABNCBAAAA | 617.849999999999960000 | 0E-18 | -120.58999999999999900
catalog channel | catalog_pageAAAAAAAABNPAAAAA | 174166.860000000000930100 | 3157.330000000000060000 | -18851.55999999999973940
catalog channel | catalog_pageAAAAAAAABOCBAAAA | 4800.080000000000000000 | 0E-18 | -244.66999999999999000
catalog channel | catalog_pageAAAAAAAABOPAAAAA | 130138.560000000000953300 | 1700.569999999999899000 | -28949.35999999999983560
catalog channel | catalog_pageAAAAAAAABPABAAAA | 0E-18 | 840.000000000000000000 | -580.30999999999995000
catalog channel | catalog_pageAAAAAAAABPPAAAAA | 226764.440000000000506200 | 1823.479999999999970000 | 20367.34000000000098000
catalog channel | catalog_pageAAAAAAAACAABAAAA | 154257.529999999999273100 | 2655.839999999999960000 | -11249.51000000000061420
catalog channel | catalog_pageAAAAAAAACAJAAAAA | 0E-18 | 2717.780000000000106000 | -1408.24000000000000000
catalog channel | catalog_pageAAAAAAAACBABAAAA | 31649.829999999999859800 | 0E-18 | -17515.52000000000056470
catalog channel | catalog_pageAAAAAAAACBIAAAAA | 0E-18 | 2615.159999999999900000 | -654.69000000000005000
catalog channel | catalog_pageAAAAAAAACCABAAAA | 80106.489999999998620000 | 37.420000000000002000 | -12477.14999999999999090
catalog channel | catalog_pageAAAAAAAACCBBAAAA | 0E-18 | 3160.500000000000000000 | -422.75999999999999000
catalog channel | catalog_pageAAAAAAAACDABAAAA | 83895.759999999997701000 | 6.960000000000000000 | 3764.65000000000008000
catalog channel | catalog_pageAAAAAAAACDBBAAAA | 0E-18 | 37.920000000000002000 | -538.82000000000005000
catalog channel | catalog_pageAAAAAAAACDCBAAAA | 72102.760000000001404000 | 0E-18 | -435.47999999999976920
catalog channel | catalog_pageAAAAAAAACDPAAAAA | 0E-18 | 5264.370000000000420600 | -1681.96999999999998500
catalog channel | catalog_pageAAAAAAAACEABAAAA | 67967.140000000000567000 | 0E-18 | -12375.11999999999982960
catalog channel | catalog_pageAAAAAAAACECBAAAA | 64728.329999999998519900 | 0E-18 | -9519.57999999999992340
catalog channel | catalog_pageAAAAAAAACEPAAAAA | 0E-18 | 2091.829999999999998000 | -746.75999999999999300
catalog channel | catalog_pageAAAAAAAACFABAAAA | 89087.140000000000342100 | 1963.439999999999890000 | -5622.13000000000000600
catalog channel | catalog_pageAAAAAAAACFCBAAAA | 47459.690000000000642900 | 0E-18 | -2861.17000000000021400
catalog channel | catalog_pageAAAAAAAACFMAAAAA | 0E-18 | 987.279999999999970000 | -917.22000000000003000
catalog channel | catalog_pageAAAAAAAACFPAAAAA | 0E-18 | 2606.429999999999909800 | -670.62999999999996900
catalog channel | catalog_pageAAAAAAAACGABAAAA | 87091.460000000000895000 | 0E-18 | 23535.26000000000025602
catalog channel | catalog_pageAAAAAAAACGCBAAAA | 83760.869999999999379600 | 0E-18 | -7672.12999999999975570
catalog channel | catalog_pageAAAAAAAACGPAAAAA | 0E-18 | 3773.590000000000080000 | -2627.00999999999991000
