channel | i_brand_id | i_class_id | i_category_id | sales | number_sales | channel_2 | i_brand_id_2 | i_class_id_2 | i_category_id_2 | sales_2 | number_sales_2
store | 2002001.000000000000000000 | 2.000000000000000000 | 2.000000000000000000 | 868177.870000 | 211 | store | 2002001.000000000000000000 | 2.000000000000000000 | 2.000000000000000000 | 1514792.190000 | 402
store | 2002002.000000000000000000 | 2.000000000000000000 | 2.000000000000000000 | 648459.060000 | 179 | store | 2002002.000000000000000000 | 2.000000000000000000 | 2.000000000000000000 | 588040.220000 | 159
store | 2003001.000000000000000000 | 3.000000000000000000 | 2.000000000000000000 | 559505.350000 | 151 | store | 2003001.000000000000000000 | 3.000000000000000000 | 2.000000000000000000 | 1171821.550000 | 300
store | 2003002.000000000000000000 | 3.000000000000000000 | 2.000000000000000000 | 746714.110000 | 219 | store | 2003002.000000000000000000 | 3.000000000000000000 | 2.000000000000000000 | 695877.160000 | 171
store | 2004001.000000000000000000 | 4.000000000000000000 | 2.000000000000000000 | 772046.770000 | 235 | store | 2004001.000000000000000000 | 4.000000000000000000 | 2.000000000000000000 | 1371151.700000 | 362
store | 2004002.000000000000000000 | 4.000000000000000000 | 2.000000000000000000 | 685029.290000 | 192 | store | 2004002.000000000000000000 | 4.000000000000000000 | 2.000000000000000000 | 646760.330000 | 187
store | 3001001.000000000000000000 | 1.000000000000000000 | 3.000000000000000000 | 596684.040000 | 165 | store | 3001001.000000000000000000 | 1.000000000000000000 | 3.000000000000000000 | 1059529.810000 | 312
store | 3001002.000000000000000000 | 1.000000000000000000 | 3.000000000000000000 | 795882.470000 | 202 | store | 3001002.000000000000000000 | 1.000000000000000000 | 3.000000000000000000 | 494739.470000 | 142
store | 3002001.000000000000000000 | 2.000000000000000000 | 3.000000000000000000 | 661760.580000 | 181 | store | 3002001.000000000000000000 | 2.000000000000000000 | 3.000000000000000000 | 1411948.740000 | 380
store | 3002002.000000000000000000 | 2.000000000000000000 | 3.000000000000000000 | 864250.110000 | 244 | store | 3002002.000000000000000000 | 2.000000000000000000 | 3.000000000000000000 | 630689.300000 | 183
store | 3003001.000000000000000000 | 3.000000000000000000 | 3.000000000000000000 | 749054.160000 | 224 | store | 3003001.000000000000000000 | 3.000000000000000000 | 3.000000000000000000 | 1513634.710000 | 381
store | 3003002.000000000000000000 | 3.000000000000000000 | 3.000000000000000000 | 737460.710000 | 194 | store | 3003002.000000000000000000 | 3.000000000000000000 | 3.000000000000000000 | 713930.860000 | 164
store | 3004001.000000000000000000 | 4.000000000000000000 | 3.000000000000000000 | 508491.020000 | 161 | store | 3004001.000000000000000000 | 4.000000000000000000 | 3.000000000000000000 | 1082215.490000 | 293
store | 3004002.000000000000000000 | 4.000000000000000000 | 3.000000000000000000 | 867362.830000 | 220 | store | 3004002.000000000000000000 | 4.000000000000000000 | 3.000000000000000000 | 630978.560000 | 172
store | 4001001.000000000000000000 | 1.000000000000000000 | 4.000000000000000000 | 847845.400000 | 207 | store | 4001001.000000000000000000 | 1.000000000000000000 | 4.000000000000000000 | 1291518.970000 | 340
store | 4001002.000000000000000000 | 1.000000000000000000 | 4.000000000000000000 | 841877.800000 | 232 | store | 4001002.000000000000000000 | 1.000000000000000000 | 4.000000000000000000 | 520226.860000 | 143
store | 4002001.000000000000000000 | 2.000000000000000000 | 4.000000000000000000 | 543692.200000 | 162 | store | 4002001.000000000000000000 | 2.000000000000000000 | 4.000000000000000000 | 1378081.900000 | 362
store | 4002002.000000000000000000 | 2.000000000000000000 | 4.000000000000000000 | 912449.680000 | 256 | store | 4002002.000000000000000000 | 2.000000000000000000 | 4.000000000000000000 | 713528.380000 | 200
store | 4003001.000000000000000000 | 3.000000000000000000 | 4.000000000000000000 | 725565.220000 | 189 | store | 4003001.000000000000000000 | 3.000000000000000000 | 4.000000000000000000 | 1285387.490000 | 311
store | 4003002.000000000000000000 | 3.000000000000000000 | 4.000000000000000000 | 686780.880000 | 197 | store | 4003002.000000000000000000 | 3.000000000000000000 | 4.000000000000000000 | 623656.880000 | 160
store | 4004001.000000000000000000 | 4.000000000000000000 | 4.000000000000000000 | 665419.780000 | 170 | store | 4004001.000000000000000000 | 4.000000000000000000 | 4.000000000000000000 | 1141222.240000 | 334
store | 4004002.000000000000000000 | 4.000000000000000000 | 4.000000000000000000 | 866534.140000 | 204 | store | 4004002.000000000000000000 | 4.000000000000000000 | 4.000000000000000000 | 644963.980000 | 168
store | 5001001.000000000000000000 | 1.000000000000000000 | 5.000000000000000000 | 626379.580000 | 167 | store | 5001001.000000000000000000 | 1.000000000000000000 | 5.000000000000000000 | 1258495.820000 | 336
store | 5001002.000000000000000000 | 1.000000000000000000 | 5.000000000000000000 | 813592.700000 | 198 | store | 5001002.000000000000000000 | 1.000000000000000000 | 5.000000000000000000 | 671017.150000 | 179
store | 5002001.000000000000000000 | 2.000000000000000000 | 5.000000000000000000 | 468954.690000 | 153 | store | 5002001.000000000000000000 | 2.000000000000000000 | 5.000000000000000000 | 1195162.420000 | 297
store | 5002002.000000000000000000 | 2.000000000000000000 | 5.000000000000000000 | 885968.600000 | 211 | store | 5002002.000000000000000000 | 2.000000000000000000 | 5.000000000000000000 | 691132.990000 | 183
store | 5003001.000000000000000000 | 3.000000000000000000 | 5.000000000000000000 | 709102.640000 | 206 | store | 5003001.000000000000000000 | 3.000000000000000000 | 5.000000000000000000 | 1369869.310000 | 375
store | 5003002.000000000000000000 | 3.000000000000000000 | 5.000000000000000000 | 1019553.870000 | 266 | store | 5003002.000000000000000000 | 3.000000000000000000 | 5.000000000000000000 | 671873.720000 | 181
store | 5004001.000000000000000000 | 4.000000000000000000 | 5.000000000000000000 | 801416.970000 | 219 | store | 5004001.000000000000000000 | 4.000000000000000000 | 5.000000000000000000 | 1405232.180000 | 371
store | 5004002.000000000000000000 | 4.000000000000000000 | 5.000000000000000000 | 1061684.640000 | 273 | store | 5004002.000000000000000000 | 4.000000000000000000 | 5.000000000000000000 | 790288.630000 | 209
store | 6001001.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 24105.890000 | 9 | store | 6001001.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 43566.030000 | 11
store | 6001002.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 40621.710000 | 10 | store | 6001002.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 31684.030000 | 10
store | 6001003.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 23365.000000 | 8 | store | 6001003.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 25117.820000 | 10
store | 6001004.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 29458.480000 | 6 | store | 6001004.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 29630.400000 | 7
store | 6001005.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 40555.760000 | 13 | store | 6001005.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 67204.160000 | 14
store | 6001006.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 49871.820000 | 10 | store | 6001006.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 17872.800000 | 6
store | 6001007.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 23526.210000 | 8 | store | 6001007.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 34341.060000 | 13
store | 6001008.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 74782.900000 | 20 | store | 6001008.000000000000000000 | 1.000000000000000000 | 6.000000000000000000 | 127415.740000 | 33
store | 6002001.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 55244.230000 | 15 | store | 6002001.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 67018.710000 | 20
store | 6002002.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 24045.720000 | 11 | store | 6002002.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 73776.490000 | 17
store | 6002004.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 45590.440000 | 15 | store | 6002004.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 13288.010000 | 5
store | 6002005.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 53619.890000 | 11 | store | 6002005.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 57765.000000 | 12
store | 6002006.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 36339.640000 | 12 | store | 6002006.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 28988.990000 | 8
store | 6002007.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 33520.910000 | 9 | store | 6002007.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 55473.590000 | 15
store | 6002008.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 24710.010000 | 7 | store | 6002008.000000000000000000 | 2.000000000000000000 | 6.000000000000000000 | 25085.330000 | 11
store | 6003001.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 33165.630000 | 9 | store | 6003001.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 84144.620000 | 18
store | 6003002.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 52293.570000 | 15 | store | 6003002.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 59151.700000 | 15
store | 6003003.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 33342.980000 | 7 | store | 6003003.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 43720.130000 | 20
store | 6003004.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 26344.410000 | 9 | store | 6003004.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 30930.850000 | 9
store | 6003005.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 89998.030000 | 26 | store | 6003005.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 95491.000000 | 29
store | 6003006.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 31862.340000 | 10 | store | 6003006.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 24121.070000 | 3
store | 6003007.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 92405.030000 | 24 | store | 6003007.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 129219.460000 | 31
store | 6003008.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 46145.620000 | 13 | store | 6003008.000000000000000000 | 3.000000000000000000 | 6.000000000000000000 | 41948.280000 | 19
store | 6004001.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 12839.970000 | 5 | store | 6004001.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 74616.320000 | 16
store | 6004002.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 33700.510000 | 11 | store | 6004002.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 45202.400000 | 11
store | 6004003.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 31387.040000 | 12 | store | 6004003.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 103532.440000 | 21
store | 6004004.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 42644.680000 | 8 | store | 6004004.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 15287.710000 | 6
store | 6004005.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 15515.220000 | 3 | store | 6004005.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 60172.670000 | 16
store | 6004006.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 60466.480000 | 15 | store | 6004006.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 38426.040000 | 10
store | 6004007.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 48158.780000 | 12 | store | 6004007.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 55265.060000 | 13
store | 6004008.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 110528.920000 | 26 | store | 6004008.000000000000000000 | 4.000000000000000000 | 6.000000000000000000 | 17409.990000 | 6
store | 6005001.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 38589.670000 | 11 | store | 6005001.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 135393.230000 | 42
store | 6005002.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 47495.550000 | 8 | store | 6005002.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 49267.290000 | 12
store | 6005003.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 14884.610000 | 3 | store | 6005003.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 74851.150000 | 16
store | 6005005.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 37483.240000 | 12 | store | 6005005.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 73876.820000 | 18
store | 6005006.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 61699.190000 | 17 | store | 6005006.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 52082.170000 | 11
store | 6005007.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 18764.890000 | 5 | store | 6005007.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 48445.430000 | 16
store | 6005008.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 25927.830000 | 9 | store | 6005008.000000000000000000 | 5.000000000000000000 | 6.000000000000000000 | 16473.680000 | 7
store | 6006001.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 36995.310000 | 14 | store | 6006001.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 69739.810000 | 24
store | 6006002.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 85385.160000 | 22 | store | 6006002.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 87585.470000 | 23
store | 6006003.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 47063.870000 | 11 | store | 6006003.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 114431.480000 | 29
store | 6006004.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 20527.500000 | 8 | store | 6006004.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 23213.370000 | 3
store | 6006005.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 7442.610000 | 4 | store | 6006005.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 93912.140000 | 18
store | 6006006.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 25335.020000 | 8 | store | 6006006.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 24102.430000 | 5
store | 6006007.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 12901.850000 | 6 | store | 6006007.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 107194.040000 | 30
store | 6006008.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 39533.230000 | 14 | store | 6006008.000000000000000000 | 6.000000000000000000 | 6.000000000000000000 | 48680.370000 | 14
store | 6007001.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 9032.590000 | 3 | store | 6007001.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 15183.240000 | 6
store | 6007002.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 57662.380000 | 13 | store | 6007002.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 42989.390000 | 13
store | 6007003.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 44207.420000 | 17 | store | 6007003.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 141091.040000 | 39
store | 6007004.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 147787.950000 | 29 | store | 6007004.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 69437.350000 | 16
store | 6007005.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 33681.870000 | 9 | store | 6007005.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 49926.370000 | 15
store | 6007006.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 50875.600000 | 16 | store | 6007006.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 75381.630000 | 24
store | 6007007.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 13622.220000 | 7 | store | 6007007.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 102650.940000 | 31
store | 6007008.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 34697.310000 | 12 | store | 6007008.000000000000000000 | 7.000000000000000000 | 6.000000000000000000 | 49841.130000 | 18
store | 6008001.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 44993.330000 | 10 | store | 6008001.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 57972.980000 | 22
store | 6008002.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 39437.310000 | 8 | store | 6008002.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 48434.650000 | 14
store | 6008003.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 59905.770000 | 14 | store | 6008003.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 60930.660000 | 20
store | 6008004.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 36676.250000 | 9 | store | 6008004.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 31817.070000 | 9
store | 6008005.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 84238.280000 | 27 | store | 6008005.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 136071.700000 | 27
store | 6008007.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 14672.770000 | 7 | store | 6008007.000000000000000000 | 8.000000000000000000 | 6.000000000000000000 | 59474.210000 | 18
