cd_gender | cd_marital_status | cd_education_status | cnt1 | cd_purchase_estimate | cnt2 | cd_credit_rating | cnt3
F | D | College | 1 | 2500.000000000000000000 | 1 | Good | 1
F | D | College | 1 | 4000.000000000000000000 | 1 | High Risk | 1
F | D | College | 1 | 6000.000000000000000000 | 1 | Good | 1
F | D | College | 1 | 6000.000000000000000000 | 1 | High Risk | 1
F | D | College | 1 | 9000.000000000000000000 | 1 | High Risk | 1
F | D | Primary | 1 | 3000.000000000000000000 | 1 | High Risk | 1
F | D | Primary | 1 | 4000.000000000000000000 | 1 | Low Risk | 1
F | D | Primary | 1 | 4000.000000000000000000 | 1 | Unknown | 1
F | D | Primary | 1 | 4500.000000000000000000 | 1 | Unknown | 1
F | D | Primary | 1 | 5000.000000000000000000 | 1 | High Risk | 1
F | D | Primary | 1 | 5000.000000000000000000 | 1 | Unknown | 1
F | D | Primary | 1 | 6000.000000000000000000 | 1 | Good | 1
F | D | Primary | 1 | 6000.000000000000000000 | 1 | Unknown | 1
F | D | Primary | 1 | 8500.000000000000000000 | 1 | Unknown | 1
F | D | Primary | 1 | 9000.000000000000000000 | 1 | Unknown | 1
F | D | Primary | 1 | 9500.000000000000000000 | 1 | High Risk | 1
F | D | Primary | 1 | 9500.000000000000000000 | 1 | Unknown | 1
F | D | Primary | 1 | 10000.000000000000000000 | 1 | Good | 1
F | D | Primary | 2 | 10000.000000000000000000 | 2 | Low Risk | 2
F | D | Secondary | 1 | 500.000000000000000000 | 1 | Low Risk | 1
F | D | Secondary | 1 | 1000.000000000000000000 | 1 | High Risk | 1
F | D | Secondary | 1 | 3000.000000000000000000 | 1 | Good | 1
F | D | Secondary | 1 | 3500.000000000000000000 | 1 | Good | 1
F | D | Secondary | 1 | 6000.000000000000000000 | 1 | Low Risk | 1
F | D | Secondary | 1 | 6500.000000000000000000 | 1 | Unknown | 1
F | D | Secondary | 1 | 8500.000000000000000000 | 1 | High Risk | 1
F | D | Secondary | 1 | 10000.000000000000000000 | 1 | Low Risk | 1
F | D | Unknown | 1 | 1500.000000000000000000 | 1 | High Risk | 1
F | D | Unknown | 1 | 3000.000000000000000000 | 1 | Good | 1
F | D | Unknown | 1 | 3000.000000000000000000 | 1 | High Risk | 1
F | D | Unknown | 1 | 6000.000000000000000000 | 1 | Good | 1
F | D | Unknown | 1 | 6500.000000000000000000 | 1 | High Risk | 1
F | D | Unknown | 2 | 8000.000000000000000000 | 2 | Low Risk | 2
F | D | Unknown | 1 | 10000.000000000000000000 | 1 | Unknown | 1
F | M | 2 yr Degree | 1 | 2500.000000000000000000 | 1 | Low Risk | 1
F | M | 2 yr Degree | 3 | 4000.000000000000000000 | 3 | Unknown | 3
F | M | 2 yr Degree | 1 | 4500.000000000000000000 | 1 | Low Risk | 1
F | M | 2 yr Degree | 1 | 8500.000000000000000000 | 1 | High Risk | 1
F | M | 4 yr Degree | 1 | 1000.000000000000000000 | 1 | Good | 1
F | M | 4 yr Degree | 1 | 1500.000000000000000000 | 1 | Good | 1
F | M | 4 yr Degree | 1 | 4000.000000000000000000 | 1 | Low Risk | 1
F | M | 4 yr Degree | 1 | 4000.000000000000000000 | 1 | Unknown | 1
F | M | 4 yr Degree | 1 | 5000.000000000000000000 | 1 | Unknown | 1
F | M | 4 yr Degree | 1 | 5500.000000000000000000 | 1 | Low Risk | 1
F | M | 4 yr Degree | 1 | 6000.000000000000000000 | 1 | Good | 1
F | M | 4 yr Degree | 1 | 8000.000000000000000000 | 1 | High Risk | 1
F | M | Advanced Degree | 1 | 500.000000000000000000 | 1 | Low Risk | 1
F | M | Advanced Degree | 1 | 500.000000000000000000 | 1 | Unknown | 1
F | M | Advanced Degree | 1 | 2500.000000000000000000 | 1 | Good | 1
F | M | Advanced Degree | 1 | 3500.000000000000000000 | 1 | High Risk | 1
F | M | Advanced Degree | 2 | 5500.000000000000000000 | 2 | Unknown | 2
F | M | Advanced Degree | 1 | 6500.000000000000000000 | 1 | Good | 1
F | M | Advanced Degree | 1 | 6500.000000000000000000 | 1 | Unknown | 1
F | M | Advanced Degree | 1 | 8000.000000000000000000 | 1 | Low Risk | 1
F | M | Advanced Degree | 1 | 9500.000000000000000000 | 1 | Good | 1
F | M | Advanced Degree | 1 | 10000.000000000000000000 | 1 | Low Risk | 1
F | M | College | 1 | 1000.000000000000000000 | 1 | Unknown | 1
F | M | College | 1 | 3000.000000000000000000 | 1 | Good | 1
F | M | College | 2 | 5000.000000000000000000 | 2 | High Risk | 2
F | M | College | 1 | 6000.000000000000000000 | 1 | Low Risk | 1
F | M | College | 1 | 7000.000000000000000000 | 1 | High Risk | 1
F | M | College | 1 | 8000.000000000000000000 | 1 | Good | 1
F | M | College | 1 | 9000.000000000000000000 | 1 | Good | 1
F | M | College | 2 | 9000.000000000000000000 | 2 | High Risk | 2
F | M | College | 1 | 9500.000000000000000000 | 1 | High Risk | 1
F | M | College | 1 | 10000.000000000000000000 | 1 | High Risk | 1
F | M | Primary | 1 | 1000.000000000000000000 | 1 | Low Risk | 1
F | M | Primary | 1 | 1500.000000000000000000 | 1 | High Risk | 1
F | M | Primary | 1 | 7000.000000000000000000 | 1 | Good | 1
