i_category | i_brand | cc_name | d_year | d_moy | avg_monthly_sales | sum_sales | psum | nsum
Shoes | edu packedu pack #1 | NY Metro | 1999.000000000000000000 | 2.000000000000000000 | 6421.7924999999999852550000 | 2394.569999999999953100 | 3149.349999999999989200 | 4472.429999999999941530
Music | edu packscholar #1 | NY Metro | 1999.000000000000000000 | 7.000000000000000000 | 7966.5791666666666458070000 | 3944.740000000000002580 | 5030.350000000000006370 | 10791.609999999999994990
Men | edu packimporto #1 | North Midwest | 1999.000000000000000000 | 4.000000000000000000 | 7852.6274999999999948750000 | 3831.920000000000007170 | 3737.230000000000050310 | 4353.900000000000001620
Shoes | importoedu pack #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 6959.9341666666666732770000 | 2951.090000000000007090 | 4142.260000000000003990 | 3271.070000000000018010
Men | amalgimporto #1 | NY Metro | 1999.000000000000000000 | 7.000000000000000000 | 7082.1291666666666649880000 | 3075.179999999999997700 | 5231.880000000000027760 | 8953.660000000000073530
Shoes | amalgedu pack #1 | NY Metro | 1999.000000000000000000 | 7.000000000000000000 | 6904.6891666666666701640000 | 2902.259999999999977400 | 4942.019999999999987607 | 8793.709999999999964290
Men | importoimporto #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 7357.0608333333333297640000 | 3356.149999999999996500 | 11222.190000000000021320 | 3770.169999999999993500
Children | exportiexporti #1 | NY Metro | 1999.000000000000000000 | 7.000000000000000000 | 7698.3408333333333572260000 | 3714.250000000000014970 | 4686.399999999999967120 | 9752.380000000000128670
Children | exportiexporti #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 7530.3749999999999871260000 | 3586.500000000000001720 | 3960.739999999999988810 | 3916.859999999999988530
Children | amalgexporti #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 6518.7508333333333297090000 | 2587.680000000000038340 | 4177.929999999999950800 | 3342.599999999999998410
Music | edu packscholar #1 | North Midwest | 1999.000000000000000000 | 5.000000000000000000 | 8078.6900000000000003380000 | 4148.829999999999979520 | 5184.390000000000019270 | 5483.809999999999975400
Children | exportiexporti #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 7245.2850000000000027440000 | 3350.650000000000001930 | 3876.830000000000073080 | 5869.660000000000042810
Children | exportiexporti #1 | North Midwest | 1999.000000000000000000 | 1.000000000000000000 | 7530.3749999999999871260000 | 3645.950000000000006600 | 13367.509999999999964400 | 3960.739999999999988810
Shoes | exportiedu pack #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 6885.3208333333333210380000 | 3013.950000000000018970 | 4139.820000000000026480 | 4328.029999999999984300
Children | importoexporti #1 | North Midwest | 1999.000000000000000000 | 7.000000000000000000 | 6690.0916666666666602080000 | 2827.630000000000026890 | 3965.679999999999978317 | 7733.159999999999972547
Music | edu packscholar #1 | North Midwest | 1999.000000000000000000 | 2.000000000000000000 | 8078.6900000000000003380000 | 4244.460000000000008880 | 3934.059999999999989720 | 4448.499999999999998620
Men | edu packimporto #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 7912.5374999999999918990000 | 4082.680000000000002800 | 14333.300000000000067950 | 4383.509999999999980990
Children | exportiexporti #1 | NY Metro | 1999.000000000000000000 | 3.000000000000000000 | 7698.3408333333333572260000 | 3883.009999999999984380 | 4723.969999999999960310 | 4590.030000000000050680
Music | exportischolar #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 7243.9941666666666762520000 | 3430.040000000000021290 | 3662.970000000000056380 | 3617.090000000000013420
Music | exportischolar #1 | NY Metro | 1999.000000000000000000 | 1.000000000000000000 | 7047.8033333333333404120000 | 3237.559999999999994210 | 15805.490000000000006950 | 4308.870000000000012680
Music | exportischolar #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 7047.8033333333333404120000 | 3265.209999999999989700 | 2832.460000000000039670 | 3885.170000000000012650
Music | exportischolar #1 | North Midwest | 1999.000000000000000000 | 2.000000000000000000 | 7593.9291666666666379250000 | 3821.240000000000029750 | 4748.199999999999959950 | 4271.450000000000000460
Men | edu packimporto #1 | Mid Atlantic | 1999.000000000000000000 | 4.000000000000000000 | 7912.5374999999999918990000 | 4144.669999999999988580 | 4954.050000000000026830 | 5070.059999999999950797
Music | amalgscholar #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 6926.0608333333333394230000 | 3165.200000000000029820 | 4688.230000000000001800 | 4286.049999999999988100
Shoes | amalgedu pack #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 6642.0858333333333446240000 | 2928.820000000000031300 | 3648.569999999999964900 | 3892.319999999999988930
Music | edu packscholar #1 | NY Metro | 1999.000000000000000000 | 3.000000000000000000 | 7966.5791666666666458070000 | 4269.890000000000020850 | 4384.509999999999943480 | 4452.729999999999979390
Men | amalgimporto #1 | NY Metro | 1999.000000000000000000 | 2.000000000000000000 | 7082.1291666666666649880000 | 3392.249999999999997500 | 4549.469999999999956910 | 3653.839999999999998500
Shoes | importoedu pack #1 | Mid Atlantic | 1999.000000000000000000 | 4.000000000000000000 | 6959.9341666666666732770000 | 3271.070000000000018010 | 2951.090000000000007090 | 4231.880000000000021020
Music | amalgscholar #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 6876.8808333333333383840000 | 3190.359999999999978920 | 3536.289999999999953340 | 4637.069999999999988690
Women | importoamalg #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 6479.2983333333333470500000 | 2804.940000000000014510 | 13543.310000000000033700 | 3515.209999999999971900
Shoes | amalgedu pack #1 | North Midwest | 1999.000000000000000000 | 6.000000000000000000 | 6829.9566666666666569680000 | 3178.200000000000051900 | 4120.600000000000018500 | 5910.979999999999982980
Men | amalgimporto #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 7082.1291666666666649880000 | 3450.110000000000008800 | 3653.839999999999998500 | 5965.159999999999983290
Women | edu packamalg #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 6608.4858333333333521850000 | 2976.950000000000029520 | 3489.350000000000023280 | 3812.220000000000024710
Music | edu packscholar #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 8078.6900000000000003380000 | 4448.499999999999998620 | 4244.460000000000008880 | 5184.390000000000019270
Music | amalgscholar #1 | Mid Atlantic | 1999.000000000000000000 | 7.000000000000000000 | 6659.4933333333333254060000 | 3031.620000000000010010 | 4214.809999999999983100 | 9493.689999999999967970
Music | exportischolar #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 7243.9941666666666762520000 | 3617.090000000000013420 | 3430.040000000000021290 | 3871.669999999999984770
Men | importoimporto #1 | NY Metro | 1999.000000000000000000 | 7.000000000000000000 | 7530.9974999999999872230000 | 3913.799999999999988100 | 4405.459999999999997610 | 7859.960000000000000400
Children | exportiexporti #1 | North Midwest | 1999.000000000000000000 | 4.000000000000000000 | 7530.3749999999999871260000 | 3916.859999999999988530 | 3586.500000000000001720 | 4747.059999999999959640
Children | importoexporti #1 | NY Metro | 1999.000000000000000000 | 2.000000000000000000 | 6809.5958333333333355970000 | 3200.099999999999980230 | 4421.849999999999947690 | 5318.020000000000012887
Men | importoimporto #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 7357.0608333333333297640000 | 3770.169999999999993500 | 3356.149999999999996500 | 5114.319999999999979600
Children | amalgexporti #1 | North Midwest | 1999.000000000000000000 | 2.000000000000000000 | 6557.5775000000000079620000 | 2974.999999999999940600 | 3418.399999999999997740 | 5079.559999999999932370
Music | edu packscholar #1 | NY Metro | 1999.000000000000000000 | 2.000000000000000000 | 7966.5791666666666458070000 | 4384.509999999999943480 | 5279.090000000000065700 | 4269.890000000000020850
Music | exportischolar #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 7243.9941666666666762520000 | 3662.970000000000056380 | 14285.879999999999933401 | 3430.040000000000021290
Children | exportiexporti #1 | North Midwest | 1999.000000000000000000 | 2.000000000000000000 | 7530.3749999999999871260000 | 3960.739999999999988810 | 3645.950000000000006600 | 3586.500000000000001720
Men | amalgimporto #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 6611.3358333333333368080000 | 3066.190000000000036330 | 11053.199999999999916420 | 3203.239999999999998200
Women | edu packamalg #1 | Mid Atlantic | 1999.000000000000000000 | 4.000000000000000000 | 6061.2108333333333331280000 | 2522.219999999999997900 | 2674.890000000000004100 | 3975.899999999999967398
Shoes | exportiedu pack #1 | North Midwest | 1999.000000000000000000 | 4.000000000000000000 | 7045.1641666666666670990000 | 3509.170000000000003590 | 5252.009999999999992180 | 3987.989999999999980590
Men | edu packimporto #1 | North Midwest | 1999.000000000000000000 | 1.000000000000000000 | 7852.6274999999999948750000 | 4318.230000000000017830 | 16397.100000000000003177 | 4465.919999999999966440
Men | edu packimporto #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 7912.5374999999999918990000 | 4383.509999999999980990 | 4082.680000000000002800 | 4954.050000000000026830
Music | edu packscholar #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 7966.5791666666666458070000 | 4452.729999999999979390 | 4269.890000000000020850 | 5476.129999999999961400
Children | importoexporti #1 | Mid Atlantic | 1999.000000000000000000 | 1.000000000000000000 | 6832.8216666666666493200000 | 3330.209999999999950500 | 13097.880000000000100380 | 3496.460000000000017100
Men | edu packimporto #1 | North Midwest | 1999.000000000000000000 | 5.000000000000000000 | 7852.6274999999999948750000 | 4353.900000000000001620 | 3831.920000000000007170 | 5689.029999999999945900
Women | exportiamalg #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 6013.0883333333333142130000 | 2536.079999999999956200 | 3406.409999999999975100 | 3718.649999999999985610
Music | exportischolar #1 | North Midwest | 1999.000000000000000000 | 4.000000000000000000 | 7593.9291666666666379250000 | 4121.469999999999991280 | 4271.450000000000000460 | 5234.849999999999981200
Music | amalgscholar #1 | North Midwest | 1999.000000000000000000 | 1.000000000000000000 | 6876.8808333333333383840000 | 3406.889999999999965600 | 13714.110000000000122300 | 3536.289999999999953340
Men | importoimporto #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 7530.9974999999999872230000 | 4062.170000000000024650 | 6125.770000000000004040 | 4715.579999999999957190
Men | exportiimporto #1 | North Midwest | 1999.000000000000000000 | 5.000000000000000000 | 5797.3825000000000035290000 | 2330.520000000000028700 | 2965.109999999999998810 | 2842.020000000000029780
Children | edu packexporti #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 6100.6433333333333302050000 | 2633.950000000000028530 | 3676.429999999999953700 | 3130.509999999999967500
Men | amalgimporto #1 | North Midwest | 1999.000000000000000000 | 1.000000000000000000 | 6713.8199999999999866760000 | 3268.580000000000013680 | 13596.449999999999937320 | 4098.030000000000019590
Women | exportiamalg #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 6031.0424999999999855840000 | 2588.599999999999956800 | 3554.289999999999999680 | 3915.459999999999962290
Men | amalgimporto #1 | NY Metro | 1999.000000000000000000 | 3.000000000000000000 | 7082.1291666666666649880000 | 3653.839999999999998500 | 3392.249999999999997500 | 3450.110000000000008800
Music | edu packscholar #1 | Mid Atlantic | 1999.000000000000000000 | 5.000000000000000000 | 8223.7191666666666648560000 | 4797.319999999999926000 | 4091.540000000000009700 | 5028.709999999999962400
Children | exportiexporti #1 | North Midwest | 1999.000000000000000000 | 6.000000000000000000 | 7530.3749999999999871260000 | 4104.529999999999973220 | 4747.059999999999959640 | 4586.729999999999955600
Women | importoamalg #1 | NY Metro | 1999.000000000000000000 | 4.000000000000000000 | 6352.6825000000000115030000 | 2928.619999999999986600 | 3718.549999999999922140 | 3387.139999999999989980
Men | edu packimporto #1 | NY Metro | 1999.000000000000000000 | 2.000000000000000000 | 7659.2416666666666635280000 | 4246.369999999999982550 | 4489.630000000000045030 | 4759.010000000000019000
Shoes | edu packedu pack #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 6578.7858333333333317190000 | 3166.489999999999982100 | 4213.929999999999987900 | 4376.739999999999972260
Shoes | amalgedu pack #1 | North Midwest | 1999.000000000000000000 | 4.000000000000000000 | 6829.9566666666666569680000 | 3417.689999999999974630 | 3722.750000000000000570 | 4120.600000000000018500
Women | exportiamalg #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 6171.5441666666666513660000 | 2760.780000000000001660 | 3853.839999999999949630 | 3125.470000000000009100
Men | amalgimporto #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 6611.3358333333333368080000 | 3203.239999999999998200 | 3066.190000000000036330 | 4613.610000000000002110
Men | edu packimporto #1 | North Midwest | 1999.000000000000000000 | 2.000000000000000000 | 7852.6274999999999948750000 | 4465.919999999999966440 | 4318.230000000000017830 | 3737.230000000000050310
Women | edu packamalg #1 | Mid Atlantic | 1999.000000000000000000 | 3.000000000000000000 | 6061.2108333333333331280000 | 2674.890000000000004100 | 3376.950000000000053000 | 2522.219999999999997900
Music | exportischolar #1 | NY Metro | 1999.000000000000000000 | 6.000000000000000000 | 7047.8033333333333404120000 | 3667.600000000000004070 | 3885.170000000000012650 | 5088.699999999999973120
Children | importoexporti #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 6690.0916666666666602080000 | 3310.889999999999973150 | 3486.350000000000006890 | 5014.279999999999982370
Music | exportischolar #1 | Mid Atlantic | 1999.000000000000000000 | 4.000000000000000000 | 7243.9941666666666762520000 | 3871.669999999999984770 | 3617.090000000000013420 | 4628.080000000000051910
Men | importoimporto #1 | North Midwest | 1999.000000000000000000 | 2.000000000000000000 | 7640.4916666666666584480000 | 4270.439999999999989240 | 4931.979999999999997760 | 4291.300000000000015790
Children | exportiexporti #1 | Mid Atlantic | 1999.000000000000000000 | 2.000000000000000000 | 7245.2850000000000027440000 | 3876.830000000000073080 | 4799.919999999999992200 | 3350.650000000000001930
Shoes | exportiedu pack #1 | North Midwest | 1999.000000000000000000 | 7.000000000000000000 | 7045.1641666666666670990000 | 3684.369999999999978850 | 4372.200000000000026300 | 8403.230000000000023900
Men | importoimporto #1 | North Midwest | 1999.000000000000000000 | 3.000000000000000000 | 7640.4916666666666584480000 | 4291.300000000000015790 | 4270.439999999999989240 | 3534.120000000000008330
Men | amalgimporto #1 | Mid Atlantic | 1999.000000000000000000 | 4.000000000000000000 | 6611.3358333333333368080000 | 3262.239999999999989780 | 4613.610000000000002110 | 4531.379999999999970500
Music | amalgscholar #1 | North Midwest | 1999.000000000000000000 | 6.000000000000000000 | 6876.8808333333333383840000 | 3528.800000000000053000 | 2816.260000000000043500 | 4750.849999999999954420
