ss_sold_year | ss_item_sk | ss_customer_sk | ratio | store_qty | store_wholesale_cost | store_sales_price | other_chan_qty | other_chan_wholesale_cost | other_chan_sales_price
2000.000000000000000000 | 3475.000000000000000000 | 70282.000000000000000000 | 2.51 | 93.000000000000000000 | 97.840000000000003000 | 84.040000000000006000 | 37.00000000000000000 | 82.25000000000000000 | 99.04000000000000600
2000.000000000000000000 | 3691.000000000000000000 | 60308.000000000000000000 | 0.37 | 34.000000000000000000 | 68.209999999999994000 | 94.290000000000006000 | 92.00000000000000000 | 81.54000000000000600 | 116.63000000000000000
2000.000000000000000000 | 3925.000000000000000000 | 25531.000000000000000000 | 0.03 | 2.000000000000000000 | 80.950000000000003000 | 63.229999999999997000 | 77.00000000000000000 | 93.59999999999999400 | 85.57999999999999800
2000.000000000000000000 | 4142.000000000000000000 | 65211.000000000000000000 | 18.80 | 94.000000000000000000 | 19.820000000000000000 | 9.980000000000000400 | 5.00000000000000000 | 62.75000000000000000 | 19.12000000000000100
2000.000000000000000000 | 4214.000000000000000000 | 25547.000000000000000000 | 0.42 | 13.000000000000000000 | 6.639999999999999700 | 0.739999999999999990 | 31.00000000000000000 | 5.54999999999999980 | 1.31000000000000010
2000.000000000000000000 | 4237.000000000000000000 | 3699.000000000000000000 | 1.02 | 86.000000000000000000 | 2.660000000000000100 | 2.169999999999999900 | 84.00000000000000000 | 78.15000000000000600 | 88.29999999999999700
2000.000000000000000000 | 4303.000000000000000000 | 89213.000000000000000000 | 11.17 | 67.000000000000000000 | 10.340000000000000000 | 15.420000000000000000 | 6.00000000000000000 | 88.84999999999999400 | 72.76000000000000500
2000.000000000000000000 | 4421.000000000000000000 | 42585.000000000000000000 | 1.19 | 44.000000000000000000 | 54.890000000000001000 | 40.039999999999999000 | 37.00000000000000000 | 36.57999999999999800 | 6.83000000000000010
2000.000000000000000000 | 4478.000000000000000000 | 43049.000000000000000000 | 0.25 | 22.000000000000000000 | 39.320000000000000000 | 38.990000000000002000 | 87.00000000000000000 | 89.03000000000000100 | 16.82000000000000000
2000.000000000000000000 | 4517.000000000000000000 | 16405.000000000000000000 | 1.80 | 36.000000000000000000 | 10.380000000000001000 | 6.759999999999999800 | 20.00000000000000000 | 53.82999999999999800 | 45.46999999999999900
2000.000000000000000000 | 4763.000000000000000000 | 18818.000000000000000000 | 2.13 | 51.000000000000000000 | 66.810000000000002000 | 84.599999999999994000 | 24.00000000000000000 | 41.39999999999999900 | 3.24000000000000020
2000.000000000000000000 | 4823.000000000000000000 | 40858.000000000000000000 | 0.65 | 15.000000000000000000 | 29.460000000000001000 | 40.469999999999999000 | 23.00000000000000000 | 77.93000000000000700 | 48.31000000000000200
2000.000000000000000000 | 4844.000000000000000000 | 2797.000000000000000000 | 4.40 | 44.000000000000000000 | 88.620000000000005000 | 23.820000000000000000 | 10.00000000000000000 | 98.60999999999999900 | 67.01999999999999600
2000.000000000000000000 | 5051.000000000000000000 | 66647.000000000000000000 | 0.64 | 48.000000000000000000 | 17.680000000000000000 | 3.460000000000000000 | 75.00000000000000000 | 57.84000000000000300 | 65.43999999999999800
2000.000000000000000000 | 5281.000000000000000000 | 42348.000000000000000000 | 0.04 | 2.000000000000000000 | 67.670000000000002000 | 18.510000000000002000 | 52.00000000000000000 | 37.27000000000000300 | 12.75000000000000000
2000.000000000000000000 | 5281.000000000000000000 | 79703.000000000000000000 | 1.03 | 75.000000000000000000 | 62.939999999999998000 | 6.379999999999999900 | 73.00000000000000000 | 90.75000000000000000 | 193.41999999999999000
2000.000000000000000000 | 5303.000000000000000000 | 32271.000000000000000000 | 8.86 | 62.000000000000000000 | 80.689999999999998000 | 15.020000000000000000 | 7.00000000000000000 | 93.09999999999999400 | 15.64000000000000100
2000.000000000000000000 | 5330.000000000000000000 | 2734.000000000000000000 | 1.13 | 90.000000000000000000 | 18.760000000000002000 | 22.199999999999999000 | 80.00000000000000000 | 60.11999999999999700 | 61.02000000000000300
2000.000000000000000000 | 5360.000000000000000000 | 82914.000000000000000000 | 0.13 | 12.000000000000000000 | 6.099999999999999600 | 0.120000000000000000 | 96.00000000000000000 | 58.53000000000000100 | 9.25000000000000000
2000.000000000000000000 | 5444.000000000000000000 | 79157.000000000000000000 | 8.00 | 88.000000000000000000 | 74.390000000000001000 | 1.450000000000000000 | 11.00000000000000000 | 42.82000000000000000 | 100.56999999999999000
2000.000000000000000000 | 5609.000000000000000000 | 99332.000000000000000000 | 0.29 | 19.000000000000000000 | 12.060000000000000000 | 0.880000000000000000 | 65.00000000000000000 | 90.92000000000000200 | 166.86000000000001000
2000.000000000000000000 | 5689.000000000000000000 | 19289.000000000000000000 | 0.49 | 35.000000000000000000 | 71.780000000000001000 | 0E-18 | 71.00000000000000000 | 21.69999999999999900 | 5.79000000000000000
2000.000000000000000000 | 5759.000000000000000000 | 71681.000000000000000000 | 0.16 | 16.000000000000000000 | 30.890000000000001000 | 53.130000000000003000 | 98.00000000000000000 | 37.71999999999999900 | 10.56000000000000000
2000.000000000000000000 | 5804.000000000000000000 | 86892.000000000000000000 | 0.90 | 75.000000000000000000 | 68.569999999999993000 | 103.470000000000000000 | 83.00000000000000000 | 55.89999999999999900 | 105.73000000000000000
2000.000000000000000000 | 5819.000000000000000000 | 22766.000000000000000000 | 3.46 | 90.000000000000000000 | 39.210000000000001000 | 0.390000000000000010 | 26.00000000000000000 | 12.52000000000000000 | 7.79999999999999980
2000.000000000000000000 | 5927.000000000000000000 | 82803.000000000000000000 | 6.22 | 56.000000000000000000 | 62.840000000000003000 | 10.900000000000000000 | 9.00000000000000000 | 43.57999999999999800 | 89.25000000000000000
2000.000000000000000000 | 6083.000000000000000000 | 23261.000000000000000000 | 12.00 | 84.000000000000000000 | 19.680000000000000000 | 10.789999999999999000 | 7.00000000000000000 | 25.91000000000000000 | 62.03000000000000100
2000.000000000000000000 | 6125.000000000000000000 | 3774.000000000000000000 | 1.54 | 94.000000000000000000 | 14.510000000000000000 | 10.880000000000001000 | 61.00000000000000000 | 15.61999999999999900 | 30.19999999999999900
2000.000000000000000000 | 6133.000000000000000000 | 24941.000000000000000000 | 0.58 | 23.000000000000000000 | 70.890000000000001000 | 56.560000000000002000 | 40.00000000000000000 | 80.26999999999999600 | 1.26000000000000000
2000.000000000000000000 | 6185.000000000000000000 | 67634.000000000000000000 | 0.06 | 2.000000000000000000 | 47.049999999999997000 | 6.780000000000000200 | 36.00000000000000000 | 28.62999999999999900 | 11.94999999999999900
2000.000000000000000000 | 6194.000000000000000000 | 79216.000000000000000000 | 3.05 | 67.000000000000000000 | 73.250000000000000000 | 19.030000000000001000 | 22.00000000000000000 | 32.57000000000000000 | 18.87999999999999900
2000.000000000000000000 | 6428.000000000000000000 | 42901.000000000000000000 | 7.64 | 84.000000000000000000 | 2.939999999999999900 | 0.299999999999999990 | 11.00000000000000000 | 81.65999999999999700 | 132.38000000000000000
2000.000000000000000000 | 6439.000000000000000000 | 90056.000000000000000000 | 0.47 | 16.000000000000000000 | 76.909999999999997000 | 134.430000000000010000 | 34.00000000000000000 | 75.85999999999999900 | 27.41000000000000000
2000.000000000000000000 | 6487.000000000000000000 | 79301.000000000000000000 | 2.00 | 48.000000000000000000 | 54.380000000000003000 | 22.430000000000000000 | 24.00000000000000000 | 14.57000000000000000 | 22.94000000000000100
2000.000000000000000000 | 6517.000000000000000000 | 44203.000000000000000000 | 0.49 | 40.000000000000000000 | 68.590000000000003000 | 58.060000000000002000 | 81.00000000000000000 | 3.52000000000000000 | 0.98999999999999999
2000.000000000000000000 | 6584.000000000000000000 | 96451.000000000000000000 | 0.29 | 16.000000000000000000 | 71.489999999999995000 | 9.699999999999999300 | 56.00000000000000000 | 89.09000000000000300 | 76.46999999999999900
2000.000000000000000000 | 6671.000000000000000000 | 44670.000000000000000000 | 0.81 | 58.000000000000000000 | 71.829999999999998000 | 23.600000000000001000 | 72.00000000000000000 | 65.40999999999999700 | 10.78999999999999900
2000.000000000000000000 | 6758.000000000000000000 | 87486.000000000000000000 | 1.18 | 80.000000000000000000 | 32.820000000000000000 | 42.659999999999997000 | 68.00000000000000000 | 6.28000000000000020 | 2.43999999999999990
2000.000000000000000000 | 7153.000000000000000000 | 86796.000000000000000000 | "" | "" | 76.239999999999995000 | 50.820000000000000000 | 72.00000000000000000 | 22.32999999999999800 | 14.10999999999999900
2000.000000000000000000 | 7208.000000000000000000 | 37633.000000000000000000 | 3.71 | 78.000000000000000000 | 25.050000000000001000 | 23.660000000000000000 | 21.00000000000000000 | 91.62000000000000500 | 98.17000000000000200
2000.000000000000000000 | 7261.000000000000000000 | 99191.000000000000000000 | 0.13 | 10.000000000000000000 | 10.480000000000000000 | 13.050000000000001000 | 79.00000000000000000 | 64.68999999999999800 | 76.32999999999999800
2000.000000000000000000 | 7268.000000000000000000 | 12299.000000000000000000 | 0.97 | 61.000000000000000000 | 31.510000000000002000 | 22.850000000000001000 | 63.00000000000000000 | 36.39999999999999900 | 30.92000000000000200
2000.000000000000000000 | 7280.000000000000000000 | 79031.000000000000000000 | 0.59 | 55.000000000000000000 | 1.720000000000000000 | 0.920000000000000040 | 93.00000000000000000 | 20.23999999999999800 | 39.65999999999999700
2000.000000000000000000 | 7481.000000000000000000 | 12311.000000000000000000 | 1.17 | 88.000000000000000000 | 96.239999999999995000 | 130.150000000000010000 | 75.00000000000000000 | 4.03000000000000020 | 5.16000000000000010
2000.000000000000000000 | 7505.000000000000000000 | 20341.000000000000000000 | 1.88 | 62.000000000000000000 | 63.240000000000002000 | 37.000000000000000000 | 33.00000000000000000 | 14.85999999999999900 | 2.00000000000000000
2000.000000000000000000 | 7541.000000000000000000 | 10837.000000000000000000 | 20.50 | 41.000000000000000000 | 87.290000000000006000 | 15.810000000000000000 | 2.00000000000000000 | 23.32000000000000000 | 7.03000000000000020
2000.000000000000000000 | 7736.000000000000000000 | 82521.000000000000000000 | 2.06 | 72.000000000000000000 | 60.740000000000002000 | 93.319999999999993000 | 35.00000000000000000 | 88.37000000000000500 | 146.37000000000000000
2000.000000000000000000 | 7751.000000000000000000 | 28689.000000000000000000 | 96.00 | 96.000000000000000000 | 8.019999999999999600 | 7.830000000000000100 | 1.00000000000000000 | 1.08000000000000010 | 1.43999999999999990
2000.000000000000000000 | 7751.000000000000000000 | 77977.000000000000000000 | 0.87 | 61.000000000000000000 | 99.709999999999994000 | 90.129999999999995000 | 70.00000000000000000 | 37.82000000000000000 | 3.14000000000000010
2000.000000000000000000 | 7778.000000000000000000 | 20066.000000000000000000 | 0.85 | 47.000000000000000000 | 50.670000000000002000 | 20.100000000000001000 | 55.00000000000000000 | 17.41000000000000000 | 26.53999999999999900
2000.000000000000000000 | 7820.000000000000000000 | 54372.000000000000000000 | 1.48 | 86.000000000000000000 | 39.240000000000002000 | 34.289999999999999000 | 58.00000000000000000 | 53.60999999999999900 | 20.10000000000000100
2000.000000000000000000 | 7885.000000000000000000 | 71335.000000000000000000 | 1.31 | 77.000000000000000000 | 65.000000000000000000 | 119.690000000000000000 | 59.00000000000000000 | 65.07999999999999800 | 78.17000000000000200
2000.000000000000000000 | 7967.000000000000000000 | 10630.000000000000000000 | 3.15 | 41.000000000000000000 | 67.409999999999997000 | 34.369999999999997000 | 13.00000000000000000 | 47.39000000000000100 | 61.68999999999999800
2000.000000000000000000 | 7976.000000000000000000 | 67178.000000000000000000 | 1.18 | 80.000000000000000000 | 86.769999999999996000 | 45.579999999999998000 | 68.00000000000000000 | 48.72999999999999700 | 64.45999999999999400
2000.000000000000000000 | 8066.000000000000000000 | 54957.000000000000000000 | 0.95 | 75.000000000000000000 | 1.899999999999999900 | 2.970000000000000200 | 79.00000000000000000 | 73.67000000000000200 | 17.84000000000000000
2000.000000000000000000 | 8120.000000000000000000 | 94691.000000000000000000 | 1.23 | 43.000000000000000000 | 79.200000000000003000 | 1.399999999999999900 | 35.00000000000000000 | 69.53000000000000100 | 61.88000000000000300
2000.000000000000000000 | 8125.000000000000000000 | 83258.000000000000000000 | 1.14 | 97.000000000000000000 | "" | "" | 85.00000000000000000 | 7.76999999999999960 | 0.89000000000000001
2000.000000000000000000 | 8534.000000000000000000 | 49546.000000000000000000 | 1.12 | 46.000000000000000000 | 43.119999999999997000 | 21.379999999999999000 | 41.00000000000000000 | 30.60000000000000100 | 31.03000000000000100
2000.000000000000000000 | 8569.000000000000000000 | 26571.000000000000000000 | 0.69 | 45.000000000000000000 | 62.289999999999999000 | 30.829999999999998000 | 65.00000000000000000 | 54.57999999999999800 | 36.71000000000000100
2000.000000000000000000 | 8705.000000000000000000 | 11453.000000000000000000 | 17.25 | 69.000000000000000000 | 58.829999999999998000 | 24.489999999999998000 | 4.00000000000000000 | 5.42999999999999970 | 3.58999999999999990
2000.000000000000000000 | 8792.000000000000000000 | 59269.000000000000000000 | 0.58 | 19.000000000000000000 | 63.920000000000002000 | 40.799999999999997000 | 33.00000000000000000 | 5.11000000000000030 | 5.00000000000000000
2000.000000000000000000 | 8861.000000000000000000 | 40885.000000000000000000 | 1.03 | 41.000000000000000000 | 69.209999999999994000 | 24.829999999999998000 | 40.00000000000000000 | 43.21999999999999900 | 59.54999999999999700
