w_warehouse_sk | i_item_sk | d_moy | mean | cov | w_warehouse_sk_2 | i_item_sk_2 | d_moy_2 | mean_2 | cov_2
1.000000000000000000 | 5627.000000000000000000 | 1.000000000000000000 | 282.7500000000000000000000 | 1.5657032366359889 | 1.000000000000000000 | 5627.000000000000000000 | 2.000000000000000000 | 297.5000000000000000000000 | 1.2084286841430678
1.000000000000000000 | 7017.000000000000000000 | 1.000000000000000000 | 175.5000000000000000000000 | 1.0427454215644427 | 1.000000000000000000 | 7017.000000000000000000 | 2.000000000000000000 | 321.3333333333333333330000 | 1.0183356932936254
1.000000000000000000 | 7317.000000000000000000 | 1.000000000000000000 | 366.3333333333333333330000 | 1.025466403613547 | 1.000000000000000000 | 7317.000000000000000000 | 2.000000000000000000 | 378.0000000000000000000000 | 1.2172513189920555
1.000000000000000000 | 7569.000000000000000000 | 1.000000000000000000 | 430.5000000000000000000000 | 1.0874396852180854 | 1.000000000000000000 | 7569.000000000000000000 | 2.000000000000000000 | 360.2500000000000000000000 | 1.047005559314515
1.000000000000000000 | 7999.000000000000000000 | 1.000000000000000000 | 166.2500000000000000000000 | 1.7924231710846223 | 1.000000000000000000 | 7999.000000000000000000 | 2.000000000000000000 | 375.3333333333333333330000 | 1.008092263550718
1.000000000000000000 | 8319.000000000000000000 | 1.000000000000000000 | 306.7500000000000000000000 | 1.1615378040478215 | 1.000000000000000000 | 8319.000000000000000000 | 2.000000000000000000 | 276.0000000000000000000000 | 1.1420996385609428
1.000000000000000000 | 8443.000000000000000000 | 1.000000000000000000 | 327.7500000000000000000000 | 1.256718374192724 | 1.000000000000000000 | 8443.000000000000000000 | 2.000000000000000000 | 332.5000000000000000000000 | 1.0044167259988928
1.000000000000000000 | 8583.000000000000000000 | 1.000000000000000000 | 319.5000000000000000000000 | 1.024108893111539 | 1.000000000000000000 | 8583.000000000000000000 | 2.000000000000000000 | 310.2500000000000000000000 | 1.2358813775861328
1.000000000000000000 | 8591.000000000000000000 | 1.000000000000000000 | 398.0000000000000000000000 | 1.1478168692042447 | 1.000000000000000000 | 8591.000000000000000000 | 2.000000000000000000 | 355.7500000000000000000000 | 1.0024472149348966
1.000000000000000000 | 8611.000000000000000000 | 1.000000000000000000 | 300.5000000000000000000000 | 1.5191545184147954 | 1.000000000000000000 | 8611.000000000000000000 | 2.000000000000000000 | 243.7500000000000000000000 | 1.2342122780960432
1.000000000000000000 | 9081.000000000000000000 | 1.000000000000000000 | 367.0000000000000000000000 | 1.0878932141280895 | 1.000000000000000000 | 9081.000000000000000000 | 2.000000000000000000 | 435.0000000000000000000000 | 1.0330530776324107
1.000000000000000000 | 9357.000000000000000000 | 1.000000000000000000 | 351.6666666666666666670000 | 1.1902922622025887 | 1.000000000000000000 | 9357.000000000000000000 | 2.000000000000000000 | 427.0000000000000000000000 | 1.0438583026358363
1.000000000000000000 | 9449.000000000000000000 | 1.000000000000000000 | 406.2500000000000000000000 | 1.0183183104803557 | 1.000000000000000000 | 9449.000000000000000000 | 2.000000000000000000 | 175.0000000000000000000000 | 1.0544779796296408
1.000000000000000000 | 9713.000000000000000000 | 1.000000000000000000 | 242.5000000000000000000000 | 1.1035044355064203 | 1.000000000000000000 | 9713.000000000000000000 | 2.000000000000000000 | 393.0000000000000000000000 | 1.208474608738988
1.000000000000000000 | 9809.000000000000000000 | 1.000000000000000000 | 479.0000000000000000000000 | 1.0189602512117633 | 1.000000000000000000 | 9809.000000000000000000 | 2.000000000000000000 | 317.5000000000000000000000 | 1.0614142074924882
1.000000000000000000 | 9993.000000000000000000 | 1.000000000000000000 | 417.7500000000000000000000 | 1.0099832672435247 | 1.000000000000000000 | 9993.000000000000000000 | 2.000000000000000000 | 204.5000000000000000000000 | 1.552870745350107
1.000000000000000000 | 10127.000000000000000000 | 1.000000000000000000 | 239.7500000000000000000000 | 1.0561770587198123 | 1.000000000000000000 | 10127.000000000000000000 | 2.000000000000000000 | 359.2500000000000000000000 | 1.1857980403742183
1.000000000000000000 | 11159.000000000000000000 | 1.000000000000000000 | 407.2500000000000000000000 | 1.0785507154337637 | 1.000000000000000000 | 11159.000000000000000000 | 2.000000000000000000 | 250.0000000000000000000000 | 1.334757905639321
1.000000000000000000 | 11277.000000000000000000 | 1.000000000000000000 | 211.2500000000000000000000 | 1.2615858275316627 | 1.000000000000000000 | 11277.000000000000000000 | 2.000000000000000000 | 330.7500000000000000000000 | 1.0808767951625093
1.000000000000000000 | 11937.000000000000000000 | 1.000000000000000000 | 344.5000000000000000000000 | 1.085804026843784 | 1.000000000000000000 | 11937.000000000000000000 | 2.000000000000000000 | 200.3333333333333333330000 | 1.0638527063883725
1.000000000000000000 | 12373.000000000000000000 | 1.000000000000000000 | 387.7500000000000000000000 | 1.1014904822941258 | 1.000000000000000000 | 12373.000000000000000000 | 2.000000000000000000 | 306.0000000000000000000000 | 1.0761744390394028
1.000000000000000000 | 12471.000000000000000000 | 1.000000000000000000 | 365.2500000000000000000000 | 1.0607570183728479 | 1.000000000000000000 | 12471.000000000000000000 | 2.000000000000000000 | 327.2500000000000000000000 | 1.0547560580567852
1.000000000000000000 | 12625.000000000000000000 | 1.000000000000000000 | 279.0000000000000000000000 | 1.3016560542373208 | 1.000000000000000000 | 12625.000000000000000000 | 2.000000000000000000 | 443.2500000000000000000000 | 1.0604958838068959
1.000000000000000000 | 12751.000000000000000000 | 1.000000000000000000 | 280.7500000000000000000000 | 1.10833057888089 | 1.000000000000000000 | 12751.000000000000000000 | 2.000000000000000000 | 369.3333333333333333330000 | 1.3416504398884601
1.000000000000000000 | 12779.000000000000000000 | 1.000000000000000000 | 331.0000000000000000000000 | 1.041690207320035 | 1.000000000000000000 | 12779.000000000000000000 | 2.000000000000000000 | 359.0000000000000000000000 | 1.028978056175258
1.000000000000000000 | 13077.000000000000000000 | 1.000000000000000000 | 367.6666666666666666670000 | 1.345523904195734 | 1.000000000000000000 | 13077.000000000000000000 | 2.000000000000000000 | 358.6666666666666666670000 | 1.5132429058096555
1.000000000000000000 | 13191.000000000000000000 | 1.000000000000000000 | 260.2500000000000000000000 | 1.063569632291568 | 1.000000000000000000 | 13191.000000000000000000 | 2.000000000000000000 | 405.0000000000000000000000 | 1.0197999172180061
1.000000000000000000 | 13561.000000000000000000 | 1.000000000000000000 | 335.2500000000000000000000 | 1.2609616961776389 | 1.000000000000000000 | 13561.000000000000000000 | 2.000000000000000000 | 240.0000000000000000000000 | 1.0513604502245155
1.000000000000000000 | 13935.000000000000000000 | 1.000000000000000000 | 311.7500000000000000000000 | 1.0399289695412326 | 1.000000000000000000 | 13935.000000000000000000 | 2.000000000000000000 | 275.0000000000000000000000 | 1.0367527180321774
1.000000000000000000 | 14687.000000000000000000 | 1.000000000000000000 | 358.0000000000000000000000 | 1.4369356919381713 | 1.000000000000000000 | 14687.000000000000000000 | 2.000000000000000000 | 187.0000000000000000000000 | 1.5493631531474956
1.000000000000000000 | 14719.000000000000000000 | 1.000000000000000000 | 209.0000000000000000000000 | 1.0411509639707628 | 1.000000000000000000 | 14719.000000000000000000 | 2.000000000000000000 | 489.0000000000000000000000 | 1.376616882800804
1.000000000000000000 | 15345.000000000000000000 | 1.000000000000000000 | 148.5000000000000000000000 | 1.5295784035794024 | 1.000000000000000000 | 15345.000000000000000000 | 2.000000000000000000 | 246.5000000000000000000000 | 1.5087987747231526
1.000000000000000000 | 15427.000000000000000000 | 1.000000000000000000 | 482.7500000000000000000000 | 1.0124238928335043 | 1.000000000000000000 | 15427.000000000000000000 | 2.000000000000000000 | 333.2500000000000000000000 | 1.2724770126308678
1.000000000000000000 | 15647.000000000000000000 | 1.000000000000000000 | 201.6666666666666666670000 | 1.2857931876095743 | 1.000000000000000000 | 15647.000000000000000000 | 2.000000000000000000 | 249.2500000000000000000000 | 1.3648172990142162
1.000000000000000000 | 16079.000000000000000000 | 1.000000000000000000 | 280.5000000000000000000000 | 1.2444757416128578 | 1.000000000000000000 | 16079.000000000000000000 | 2.000000000000000000 | 361.2500000000000000000000 | 1.0737805704078724
1.000000000000000000 | 16223.000000000000000000 | 1.000000000000000000 | 245.6666666666666666670000 | 1.0601148956398867 | 1.000000000000000000 | 16223.000000000000000000 | 2.000000000000000000 | 412.6666666666666666670000 | 1.0671231071323724
1.000000000000000000 | 16289.000000000000000000 | 1.000000000000000000 | 171.0000000000000000000000 | 1.087263313842661 | 1.000000000000000000 | 16289.000000000000000000 | 2.000000000000000000 | 316.5000000000000000000000 | 1.3695306694071203
1.000000000000000000 | 16451.000000000000000000 | 1.000000000000000000 | 300.0000000000000000000000 | 1.2516507618459831 | 1.000000000000000000 | 16451.000000000000000000 | 2.000000000000000000 | 467.5000000000000000000000 | 1.2962363881858208
1.000000000000000000 | 17051.000000000000000000 | 1.000000000000000000 | 349.7500000000000000000000 | 1.1346423819845488 | 1.000000000000000000 | 17051.000000000000000000 | 2.000000000000000000 | 319.7500000000000000000000 | 1.0379354897438076
2.000000000000000000 | 71.000000000000000000 | 1.000000000000000000 | 221.5000000000000000000000 | 1.563974108334745 | 2.000000000000000000 | 71.000000000000000000 | 2.000000000000000000 | 309.0000000000000000000000 | 1.4917057895885681
2.000000000000000000 | 833.000000000000000000 | 1.000000000000000000 | 363.3333333333333333330000 | 1.0422813802180273 | 2.000000000000000000 | 833.000000000000000000 | 2.000000000000000000 | 158.7500000000000000000000 | 1.2130891736268552
2.000000000000000000 | 969.000000000000000000 | 1.000000000000000000 | 282.0000000000000000000000 | 1.1374340344037195 | 2.000000000000000000 | 969.000000000000000000 | 2.000000000000000000 | 386.0000000000000000000000 | 1.1371001187232186
2.000000000000000000 | 1401.000000000000000000 | 1.000000000000000000 | 249.0000000000000000000000 | 1.3206237689155225 | 2.000000000000000000 | 1401.000000000000000000 | 2.000000000000000000 | 296.6666666666666666670000 | 1.2868121931744592
2.000000000000000000 | 1681.000000000000000000 | 1.000000000000000000 | 337.7500000000000000000000 | 1.052156598827189 | 2.000000000000000000 | 1681.000000000000000000 | 2.000000000000000000 | 252.7500000000000000000000 | 1.03179106854817
2.000000000000000000 | 1991.000000000000000000 | 1.000000000000000000 | 356.0000000000000000000000 | 1.1336790046919885 | 2.000000000000000000 | 1991.000000000000000000 | 2.000000000000000000 | 273.2500000000000000000000 | 1.3324196418089087
2.000000000000000000 | 2031.000000000000000000 | 1.000000000000000000 | 407.5000000000000000000000 | 1.0209876826110387 | 2.000000000000000000 | 2031.000000000000000000 | 2.000000000000000000 | 418.7500000000000000000000 | 1.0053388632912839
2.000000000000000000 | 2481.000000000000000000 | 1.000000000000000000 | 319.7500000000000000000000 | 1.116026660755801 | 2.000000000000000000 | 2481.000000000000000000 | 2.000000000000000000 | 378.3333333333333333330000 | 1.0597185274084644
2.000000000000000000 | 2725.000000000000000000 | 1.000000000000000000 | 349.7500000000000000000000 | 1.1148704918064747 | 2.000000000000000000 | 2725.000000000000000000 | 2.000000000000000000 | 265.6666666666666666670000 | 1.5462972148471539
2.000000000000000000 | 3073.000000000000000000 | 1.000000000000000000 | 385.0000000000000000000000 | 1.1020845844189129 | 2.000000000000000000 | 3073.000000000000000000 | 2.000000000000000000 | 231.7500000000000000000000 | 1.0884989063827268
2.000000000000000000 | 3769.000000000000000000 | 1.000000000000000000 | 334.0000000000000000000000 | 1.19542966145639 | 2.000000000000000000 | 3769.000000000000000000 | 2.000000000000000000 | 335.0000000000000000000000 | 1.049464958250903
2.000000000000000000 | 4085.000000000000000000 | 1.000000000000000000 | 327.7500000000000000000000 | 1.1005413873145125 | 2.000000000000000000 | 4085.000000000000000000 | 2.000000000000000000 | 281.7500000000000000000000 | 1.0187608064801108
2.000000000000000000 | 4995.000000000000000000 | 1.000000000000000000 | 282.2500000000000000000000 | 1.260418332957406 | 2.000000000000000000 | 4995.000000000000000000 | 2.000000000000000000 | 248.0000000000000000000000 | 1.2548229018823531
2.000000000000000000 | 5099.000000000000000000 | 1.000000000000000000 | 418.6666666666666666670000 | 1.0680900887970652 | 2.000000000000000000 | 5099.000000000000000000 | 2.000000000000000000 | 428.6666666666666666670000 | 1.035237277800474
2.000000000000000000 | 5211.000000000000000000 | 1.000000000000000000 | 157.0000000000000000000000 | 1.069551742865467 | 2.000000000000000000 | 5211.000000000000000000 | 2.000000000000000000 | 270.2500000000000000000000 | 1.1940200809618973
2.000000000000000000 | 5769.000000000000000000 | 1.000000000000000000 | 341.2500000000000000000000 | 1.2723132696563741 | 2.000000000000000000 | 5769.000000000000000000 | 2.000000000000000000 | 267.0000000000000000000000 | 1.1815791848719037
2.000000000000000000 | 6103.000000000000000000 | 1.000000000000000000 | 194.3333333333333333330000 | 1.5160670179307387 | 2.000000000000000000 | 6103.000000000000000000 | 2.000000000000000000 | 158.5000000000000000000000 | 1.2743698636165062
2.000000000000000000 | 6243.000000000000000000 | 1.000000000000000000 | 168.5000000000000000000000 | 1.0732108100023512 | 2.000000000000000000 | 6243.000000000000000000 | 2.000000000000000000 | 386.7500000000000000000000 | 1.083290260548026
2.000000000000000000 | 6489.000000000000000000 | 1.000000000000000000 | 268.0000000000000000000000 | 1.6956372368432269 | 2.000000000000000000 | 6489.000000000000000000 | 2.000000000000000000 | 389.0000000000000000000000 | 1.4105780519299767
2.000000000000000000 | 6585.000000000000000000 | 1.000000000000000000 | 183.7500000000000000000000 | 1.1151937581317735 | 2.000000000000000000 | 6585.000000000000000000 | 2.000000000000000000 | 353.7500000000000000000000 | 1.09397071467533
2.000000000000000000 | 6767.000000000000000000 | 1.000000000000000000 | 341.0000000000000000000000 | 1.093163984134538 | 2.000000000000000000 | 6767.000000000000000000 | 2.000000000000000000 | 235.0000000000000000000000 | 1.1399543855818017
2.000000000000000000 | 7411.000000000000000000 | 1.000000000000000000 | 460.0000000000000000000000 | 1.0628293255143475 | 2.000000000000000000 | 7411.000000000000000000 | 2.000000000000000000 | 297.5000000000000000000000 | 1.000576535072398
2.000000000000000000 | 8489.000000000000000000 | 1.000000000000000000 | 126.7500000000000000000000 | 1.341646295852091 | 2.000000000000000000 | 8489.000000000000000000 | 2.000000000000000000 | 398.2500000000000000000000 | 1.0041124840252154
2.000000000000000000 | 8633.000000000000000000 | 1.000000000000000000 | 218.5000000000000000000000 | 1.4645189740171023 | 2.000000000000000000 | 8633.000000000000000000 | 2.000000000000000000 | 230.2500000000000000000000 | 1.3116963014576621
2.000000000000000000 | 8807.000000000000000000 | 1.000000000000000000 | 417.2500000000000000000000 | 1.0258112930013772 | 2.000000000000000000 | 8807.000000000000000000 | 2.000000000000000000 | 356.2500000000000000000000 | 1.1079730633089233
2.000000000000000000 | 8883.000000000000000000 | 1.000000000000000000 | 249.2500000000000000000000 | 1.1112271782210548 | 2.000000000000000000 | 8883.000000000000000000 | 2.000000000000000000 | 189.2500000000000000000000 | 1.010075485139798
2.000000000000000000 | 9253.000000000000000000 | 1.000000000000000000 | 413.3333333333333333330000 | 1.1606659948102405 | 2.000000000000000000 | 9253.000000000000000000 | 2.000000000000000000 | 465.0000000000000000000000 | 1.0242445824028785
2.000000000000000000 | 9467.000000000000000000 | 1.000000000000000000 | 108.2500000000000000000000 | 1.091122388968745 | 2.000000000000000000 | 9467.000000000000000000 | 2.000000000000000000 | 107.0000000000000000000000 | 1.0309220361224432
2.000000000000000000 | 9561.000000000000000000 | 1.000000000000000000 | 190.5000000000000000000000 | 1.0303032513373167 | 2.000000000000000000 | 9561.000000000000000000 | 2.000000000000000000 | 271.0000000000000000000000 | 1.2058349535542998
2.000000000000000000 | 9575.000000000000000000 | 1.000000000000000000 | 452.5000000000000000000000 | 1.0494492226058958 | 2.000000000000000000 | 9575.000000000000000000 | 2.000000000000000000 | 155.7500000000000000000000 | 1.1534056685643725
2.000000000000000000 | 9903.000000000000000000 | 1.000000000000000000 | 322.7500000000000000000000 | 1.0761080062556017 | 2.000000000000000000 | 9903.000000000000000000 | 2.000000000000000000 | 387.3333333333333333330000 | 1.2612406773451965
2.000000000000000000 | 10535.000000000000000000 | 1.000000000000000000 | 324.3333333333333333330000 | 1.0571104035094094 | 2.000000000000000000 | 10535.000000000000000000 | 2.000000000000000000 | 310.2500000000000000000000 | 1.0040634995190338
2.000000000000000000 | 10955.000000000000000000 | 1.000000000000000000 | 356.0000000000000000000000 | 1.1582813310955151 | 2.000000000000000000 | 10955.000000000000000000 | 2.000000000000000000 | 339.0000000000000000000000 | 1.070253213625449
2.000000000000000000 | 12089.000000000000000000 | 1.000000000000000000 | 212.0000000000000000000000 | 1.0827501145734215 | 2.000000000000000000 | 12089.000000000000000000 | 2.000000000000000000 | 173.3333333333333333330000 | 1.0739812153327328
2.000000000000000000 | 12633.000000000000000000 | 1.000000000000000000 | 402.7500000000000000000000 | 1.0071362075740695 | 2.000000000000000000 | 12633.000000000000000000 | 2.000000000000000000 | 367.0000000000000000000000 | 1.1270535638607155
2.000000000000000000 | 12765.000000000000000000 | 1.000000000000000000 | 308.0000000000000000000000 | 1.1188476882701337 | 2.000000000000000000 | 12765.000000000000000000 | 2.000000000000000000 | 347.0000000000000000000000 | 1.1571744590236304
2.000000000000000000 | 13077.000000000000000000 | 1.000000000000000000 | 277.0000000000000000000000 | 1.2323360849352152 | 2.000000000000000000 | 13077.000000000000000000 | 2.000000000000000000 | 223.5000000000000000000000 | 1.139400344912951
2.000000000000000000 | 13687.000000000000000000 | 1.000000000000000000 | 361.2500000000000000000000 | 1.0107341657610867 | 2.000000000000000000 | 13687.000000000000000000 | 2.000000000000000000 | 468.2500000000000000000000 | 1.00984291842181
2.000000000000000000 | 14025.000000000000000000 | 1.000000000000000000 | 371.7500000000000000000000 | 1.0150136083050016 | 2.000000000000000000 | 14025.000000000000000000 | 2.000000000000000000 | 141.0000000000000000000000 | 1.2543170259746204
2.000000000000000000 | 14117.000000000000000000 | 1.000000000000000000 | 298.5000000000000000000000 | 1.0251238034747268 | 2.000000000000000000 | 14117.000000000000000000 | 2.000000000000000000 | 220.2500000000000000000000 | 1.4152684465941172
2.000000000000000000 | 14347.000000000000000000 | 1.000000000000000000 | 366.0000000000000000000000 | 1.0327892946261927 | 2.000000000000000000 | 14347.000000000000000000 | 2.000000000000000000 | 369.7500000000000000000000 | 1.0185739900192863
2.000000000000000000 | 14697.000000000000000000 | 1.000000000000000000 | 397.7500000000000000000000 | 1.008120541714483 | 2.000000000000000000 | 14697.000000000000000000 | 2.000000000000000000 | 328.7500000000000000000000 | 1.160849558029165
2.000000000000000000 | 14987.000000000000000000 | 1.000000000000000000 | 146.7500000000000000000000 | 1.0290040643611427 | 2.000000000000000000 | 14987.000000000000000000 | 2.000000000000000000 | 436.5000000000000000000000 | 1.0447681541795646
2.000000000000000000 | 15321.000000000000000000 | 1.000000000000000000 | 527.0000000000000000000000 | 1.2102662554654002 | 2.000000000000000000 | 15321.000000000000000000 | 2.000000000000000000 | 298.7500000000000000000000 | 1.1309098406792113
2.000000000000000000 | 15347.000000000000000000 | 1.000000000000000000 | 243.0000000000000000000000 | 1.22262397963835 | 2.000000000000000000 | 15347.000000000000000000 | 2.000000000000000000 | 310.7500000000000000000000 | 1.2036584852655927
2.000000000000000000 | 15533.000000000000000000 | 1.000000000000000000 | 223.0000000000000000000000 | 1.096511132968014 | 2.000000000000000000 | 15533.000000000000000000 | 2.000000000000000000 | 330.0000000000000000000000 | 1.4967488488790472
2.000000000000000000 | 15839.000000000000000000 | 1.000000000000000000 | 353.0000000000000000000000 | 1.5063684437542906 | 2.000000000000000000 | 15839.000000000000000000 | 2.000000000000000000 | 255.5000000000000000000000 | 1.2362393182894105
2.000000000000000000 | 16107.000000000000000000 | 1.000000000000000000 | 376.0000000000000000000000 | 1.0133246306103783 | 2.000000000000000000 | 16107.000000000000000000 | 2.000000000000000000 | 364.7500000000000000000000 | 1.0688677983776653
2.000000000000000000 | 16749.000000000000000000 | 1.000000000000000000 | 200.0000000000000000000000 | 1.0944709528656604 | 2.000000000000000000 | 16749.000000000000000000 | 2.000000000000000000 | 438.2500000000000000000000 | 1.0360646618074532
2.000000000000000000 | 17329.000000000000000000 | 1.000000000000000000 | 321.3333333333333333330000 | 1.3093279467658028 | 2.000000000000000000 | 17329.000000000000000000 | 2.000000000000000000 | 490.2500000000000000000000 | 1.0756580649722338
2.000000000000000000 | 17417.000000000000000000 | 1.000000000000000000 | 321.7500000000000000000000 | 1.1306764803839018 | 2.000000000000000000 | 17417.000000000000000000 | 2.000000000000000000 | 534.0000000000000000000000 | 1.0010725216798313
3.000000000000000000 | 1049.000000000000000000 | 1.000000000000000000 | 252.5000000000000000000000 | 1.1090641101125922 | 3.000000000000000000 | 1049.000000000000000000 | 2.000000000000000000 | 457.2500000000000000000000 | 1.023984124924537
3.000000000000000000 | 1415.000000000000000000 | 1.000000000000000000 | 247.5000000000000000000000 | 1.1321617788582448 | 3.000000000000000000 | 1415.000000000000000000 | 2.000000000000000000 | 369.7500000000000000000000 | 1.095467956288316
3.000000000000000000 | 2199.000000000000000000 | 1.000000000000000000 | 185.7500000000000000000000 | 1.2028125570694115 | 3.000000000000000000 | 2199.000000000000000000 | 2.000000000000000000 | 300.7500000000000000000000 | 1.0767845064923047
3.000000000000000000 | 2403.000000000000000000 | 1.000000000000000000 | 270.7500000000000000000000 | 1.3258705678179297 | 3.000000000000000000 | 2403.000000000000000000 | 2.000000000000000000 | 384.0000000000000000000000 | 1.0903987183011015
3.000000000000000000 | 2541.000000000000000000 | 1.000000000000000000 | 364.7500000000000000000000 | 1.079213526102894 | 3.000000000000000000 | 2541.000000000000000000 | 2.000000000000000000 | 550.5000000000000000000000 | 1.0545588871101828
3.000000000000000000 | 2727.000000000000000000 | 1.000000000000000000 | 303.7500000000000000000000 | 1.030164700291085 | 3.000000000000000000 | 2727.000000000000000000 | 2.000000000000000000 | 219.2500000000000000000000 | 1.3822091831959378
3.000000000000000000 | 3207.000000000000000000 | 1.000000000000000000 | 383.7500000000000000000000 | 1.0854588026477912 | 3.000000000000000000 | 3207.000000000000000000 | 2.000000000000000000 | 258.2500000000000000000000 | 1.2113392480929654
3.000000000000000000 | 3373.000000000000000000 | 1.000000000000000000 | 404.5000000000000000000000 | 1.0143374143806878 | 3.000000000000000000 | 3373.000000000000000000 | 2.000000000000000000 | 171.2500000000000000000000 | 1.2856653974632997
3.000000000000000000 | 3969.000000000000000000 | 1.000000000000000000 | 234.2500000000000000000000 | 1.0422831793090308 | 3.000000000000000000 | 3969.000000000000000000 | 2.000000000000000000 | 217.2500000000000000000000 | 1.4215490653321186
3.000000000000000000 | 4407.000000000000000000 | 1.000000000000000000 | 438.5000000000000000000000 | 1.0656663545113982 | 3.000000000000000000 | 4407.000000000000000000 | 2.000000000000000000 | 330.7500000000000000000000 | 1.0244403968428872
3.000000000000000000 | 6051.000000000000000000 | 1.000000000000000000 | 289.7500000000000000000000 | 1.263888088484336 | 3.000000000000000000 | 6051.000000000000000000 | 2.000000000000000000 | 439.0000000000000000000000 | 1.1045769245192738
3.000000000000000000 | 6521.000000000000000000 | 1.000000000000000000 | 381.0000000000000000000000 | 1.001568291887839 | 3.000000000000000000 | 6521.000000000000000000 | 2.000000000000000000 | 437.7500000000000000000000 | 1.0365149332658257
3.000000000000000000 | 6691.000000000000000000 | 1.000000000000000000 | 377.0000000000000000000000 | 1.1090737292917523 | 3.000000000000000000 | 6691.000000000000000000 | 2.000000000000000000 | 380.5000000000000000000000 | 1.0581301250281556
3.000000000000000000 | 6757.000000000000000000 | 1.000000000000000000 | 282.5000000000000000000000 | 1.089500938688411 | 3.000000000000000000 | 6757.000000000000000000 | 2.000000000000000000 | 345.2500000000000000000000 | 1.2263828747838474
3.000000000000000000 | 6915.000000000000000000 | 1.000000000000000000 | 420.6666666666666666670000 | 1.0468345634906968 | 3.000000000000000000 | 6915.000000000000000000 | 2.000000000000000000 | 292.5000000000000000000000 | 1.2506171072716117
3.000000000000000000 | 7207.000000000000000000 | 1.000000000000000000 | 329.6666666666666666670000 | 1.5954482160720393 | 3.000000000000000000 | 7207.000000000000000000 | 2.000000000000000000 | 414.5000000000000000000000 | 1.017919707908937
