i_category | i_brand | s_store_name | s_company_name | d_year | d_moy | avg_monthly_sales | sum_sales | psum | nsum
Men | amalgimporto #1 | ation | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4909.4608333333333111750000 | 2116.429999999999995600 | 3187.199999999999995360 | 3356.640000000000046220
Men | importoimporto #1 | ought | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5045.7583333333333385460000 | 2253.700000000000002700 | 4158.859999999999955150 | 3467.090000000000018180
Shoes | amalgedu pack #1 | ation | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5152.0958333333333184650000 | 2368.729999999999987350 | 2077.669999999999999420 | 7543.599999999999914740
Men | edu packimporto #1 | ese | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4979.3616666666666569650000 | 2200.999999999999977040 | 3110.550000000000015660 | 3118.300000000000020700
Children | exportiexporti #1 | ation | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5238.3574999999999776070000 | 2462.960000000000023070 | 3808.479999999999998920 | 3221.699999999999990960
Men | amalgimporto #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4909.4608333333333111750000 | 2136.229999999999969320 | 3356.640000000000046220 | 3046.510000000000005420
Children | importoexporti #1 | able | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4586.2983333333333219730000 | 1814.459999999999975770 | 2643.579999999999981460 | 6423.179999999999984730
Men | edu packimporto #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5170.3691666666666596920000 | 2407.580000000000020590 | 3086.769999999999984510 | 2492.729999999999974039
Shoes | amalgedu pack #1 | ese | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4392.1866666666666730060000 | 1630.139999999999989250 | 2755.909999999999981898 | 6185.730000000000020850
Shoes | amalgedu pack #1 | able | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4940.2275000000000040490000 | 2187.549999999999991450 | 2894.909999999999978290 | 3018.649999999999982960
Men | edu packimporto #1 | ought | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5176.2575000000000015730000 | 2424.939999999999958590 | 4285.779999999999970020 | 3286.199999999999993870
Women | amalgamalg #1 | able | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 4507.2399999999999787600000 | 1761.810000000000001260 | 2891.949999999999994810 | 2302.209999999999982700
Men | importoimporto #1 | ation | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 5410.9166666666666680670000 | 2672.679999999999996679 | 3591.650000000000067530 | 2988.080000000000018500
Men | importoimporto #1 | ation | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5410.9166666666666680670000 | 2677.810000000000015340 | 2988.080000000000018500 | 2881.340000000000013010
Men | edu packimporto #1 | bar | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5632.7366666666666458470000 | 2901.639999999999998370 | 3202.869999999999976630 | 3447.779999999999988740
Children | exportiexporti #1 | able | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4955.2416666666666770720000 | 2230.799999999999962380 | 2395.570000000000011230 | 3003.890000000000016590
Men | importoimporto #1 | eing | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5074.0766666666666636110000 | 2356.879999999999986100 | 2833.399999999999943690 | 2854.620000000000022040
Men | edu packimporto #1 | bar | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5632.7366666666666458470000 | 2916.429999999999965470 | 3847.050000000000023590 | 3202.869999999999976630
Shoes | exportiedu pack #1 | ese | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4865.2883333333333325740000 | 2151.760000000000007900 | 3212.909999999999975570 | 3768.249999999999956460
Men | importoimporto #1 | ese | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5492.8175000000000247710000 | 2784.110000000000016040 | 2070.650000000000030710 | 3210.740000000000030300
Shoes | exportiedu pack #1 | bar | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5296.0891666666666685990000 | 2591.120000000000025900 | 3012.979999999999961740 | 6254.359999999999989900
Shoes | exportiedu pack #1 | ation | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4873.5108333333333507200000 | 2170.979999999999997820 | 2302.760000000000017490 | 3236.500000000000021960
Shoes | amalgedu pack #1 | able | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4940.2275000000000040490000 | 2239.159999999999967100 | 3495.290000000000022380 | 2563.929999999999977740
Children | exportiexporti #1 | eing | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5109.6541666666666624030000 | 2410.240000000000000670 | 2916.460000000000002080 | 6558.229999999999966877
Women | importoamalg #1 | able | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4574.7424999999999933470000 | 1881.029999999999980800 | 2345.659999999999997870 | 6036.279999999999997920
Women | amalgamalg #1 | ought | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4619.7074999999999975710000 | 1926.669999999999973800 | 3528.980000000000019603 | 5162.150000000000030950
Children | importoexporti #1 | bar | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4566.7758333333333322450000 | 1879.569999999999985680 | 3400.619999999999992300 | 6244.920000000000035820
Music | edu packscholar #1 | ation | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 5622.2275000000000011540000 | 2943.259999999999950200 | 3643.419999999999994570 | 3847.770000000000007253
Music | exportischolar #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4962.6499999999999924570000 | 2283.769999999999997460 | 3210.010000000000008940 | 2539.839999999999996420
Music | exportischolar #1 | ation | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4962.6499999999999924570000 | 2284.230000000000011670 | 3250.689999999999988590 | 3210.010000000000008940
Men | edu packimporto #1 | ation | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5170.3691666666666596920000 | 2492.729999999999974039 | 2407.580000000000020590 | 3288.940000000000003420
Men | edu packimporto #1 | able | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4989.3016666666666713700000 | 2318.979999999999982290 | 2618.889999999999962400 | 3315.770000000000002850
Music | exportischolar #1 | bar | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5318.1466666666666581340000 | 2651.959999999999966100 | 2989.099999999999983100 | 3649.760000000000016630
Music | exportischolar #1 | bar | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5318.1466666666666581340000 | 2656.310000000000001190 | 3419.770000000000001600 | 2989.099999999999983100
Shoes | amalgedu pack #1 | bar | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 4805.4016666666666658910000 | 2149.560000000000009860 | 2686.699999999999976390 | 3098.250000000000002730
Children | exportiexporti #1 | bar | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5280.6624999999999963340000 | 2625.990000000000011130 | 3301.619999999999985420 | 4331.439999999999976500
Music | amalgscholar #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4934.5041666666666730520000 | 2280.930000000000001860 | 2322.889999999999987190 | 2421.130000000000029350
Music | edu packscholar #1 | able | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 5335.9083333333333274890000 | 2684.150000000000022400 | 3543.329999999999954570 | 7540.939999999999980210
Shoes | importoedu pack #1 | eing | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4698.6125000000000055690000 | 2058.859999999999981970 | 3191.740000000000029180 | 2812.150000000000012870
Shoes | edu packedu pack #1 | ought | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4745.2958333333333367450000 | 2109.269999999999989020 | 3203.820000000000000910 | 2737.819999999999980750
Shoes | importoedu pack #1 | ought | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4537.6358333333333336440000 | 1905.230000000000006880 | 1623.329999999999986400 | 3170.579999999999995200
Men | edu packimporto #1 | able | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 4989.3016666666666713700000 | 2357.820000000000003210 | 3363.580000000000006990 | 3142.810000000000006000
Children | exportiexporti #1 | able | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4955.2416666666666770720000 | 2326.670000000000020092 | 2746.989999999999979620 | 3097.630000000000008750
Men | edu packimporto #1 | eing | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5501.1808333333333368050000 | 2874.960000000000008180 | 2615.319999999999997010 | 3714.000000000000025540
Shoes | exportiedu pack #1 | ation | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4873.5108333333333507200000 | 2256.560000000000009290 | 3236.500000000000021960 | 6245.370000000000003550
Shoes | importoedu pack #1 | ese | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4676.7491666666666739160000 | 2060.290000000000022540 | 3273.670000000000006630 | 2610.860000000000004020
Men | amalgimporto #1 | ese | Unknown | 1999.000000000000000000 | 6.000000000000000000 | 4764.5966666666666845550000 | 2150.159999999999994210 | 3284.269999999999990000 | 3475.170000000000002410
Music | amalgscholar #1 | ation | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4934.5041666666666730520000 | 2322.889999999999987190 | 3197.759999999999980700 | 2280.930000000000001860
Shoes | exportiedu pack #1 | bar | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5296.0891666666666685990000 | 2685.849999999999997000 | 4235.440000000000043740 | 2410.439999999999992300
Children | importoexporti #1 | able | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4586.2983333333333219730000 | 1982.769999999999990900 | 2837.739999999999982010 | 2643.579999999999981460
Music | exportischolar #1 | able | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5090.1050000000000024490000 | 2488.239999999999994900 | 2966.359999999999995700 | 2281.799999999999993700
Shoes | importoedu pack #1 | able | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4700.9116666666666597030000 | 2100.119999999999986920 | 2533.010000000000004200 | 5888.570000000000000520
Music | edu packscholar #1 | bar | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5484.7891666666666774220000 | 2903.450000000000018240 | 3410.130000000000001890 | 3024.859999999999986690
Shoes | exportiedu pack #1 | ation | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4873.5108333333333507200000 | 2300.450000000000025220 | 2797.299999999999995220 | 2302.760000000000017490
Shoes | exportiedu pack #1 | ation | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4873.5108333333333507200000 | 2302.760000000000017490 | 2300.450000000000025220 | 2170.979999999999997820
Shoes | importoedu pack #1 | bar | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4794.6791666666666658530000 | 2225.700000000000025200 | 2756.970000000000031200 | 2413.760000000000013412
Music | edu packscholar #1 | ought | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5552.3050000000000010630000 | 2985.490000000000018490 | 3241.689999999999969500 | 4081.990000000000010807
Music | edu packscholar #1 | eing | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 5539.3083333333333237170000 | 2973.009999999999963260 | 3069.180000000000041620 | 3862.340000000000011660
Shoes | amalgedu pack #1 | eing | Unknown | 1999.000000000000000000 | 7.000000000000000000 | 4706.5441666666666744420000 | 2143.180000000000024750 | 2458.070000000000015150 | 5967.729999999999995331
Children | exportiexporti #1 | ought | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 5018.2791666666666524750000 | 2458.030000000000007300 | 3467.530000000000013910 | 2683.609999999999972330
Children | exportiexporti #1 | able | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 4955.2416666666666770720000 | 2395.570000000000011230 | 3097.630000000000008750 | 2230.799999999999962380
Children | exportiexporti #1 | eing | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5109.6541666666666624030000 | 2550.300000000000013390 | 4039.099999999999991200 | 2685.100000000000005450
Music | exportischolar #1 | ought | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5079.1824999999999778710000 | 2520.639999999999970410 | 3233.499999999999947130 | 3079.890000000000017302
Women | edu packamalg #1 | ation | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 4507.4174999999999901790000 | 1951.419999999999987190 | 4166.019999999999985630 | 2865.379999999999992920
Women | amalgamalg #1 | ought | Unknown | 1999.000000000000000000 | 1.000000000000000000 | 4619.7074999999999975710000 | 2065.940000000000006282 | 9639.589999999999976510 | 2521.699999999999971300
Music | importoscholar #1 | ought | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4004.4483333333333465880000 | 1456.839999999999995580 | 2438.630000000000041390 | 2790.030000000000008860
Shoes | edu packedu pack #1 | eing | Unknown | 1999.000000000000000000 | 5.000000000000000000 | 4664.8616666666666637190000 | 2122.709999999999988500 | 3131.020000000000031740 | 2852.960000000000034410
Women | importoamalg #1 | bar | Unknown | 1999.000000000000000000 | 3.000000000000000000 | 4437.2108333333333468520000 | 1895.270000000000020970 | 2678.480000000000019530 | 2999.039999999999981910
Music | exportischolar #1 | able | Unknown | 1999.000000000000000000 | 2.000000000000000000 | 5090.1050000000000024490000 | 2550.480000000000014690 | 3702.289999999999965160 | 2966.359999999999995700
Music | edu packscholar #1 | able | Unknown | 1999.000000000000000000 | 1.000000000000000000 | 5335.9083333333333274890000 | 2796.969999999999991350 | 13360.680000000000095362 | 3413.220000000000018620
Children | exportiexporti #1 | eing | Unknown | 1999.000000000000000000 | 4.000000000000000000 | 5109.6541666666666624030000 | 2574.120000000000012170 | 2685.100000000000005450 | 2672.729999999999990100
