channel | id | sales | returns | profit
catalog channel | catalog_pageAAAAAAAAAOCBAAAA | 373.750000000000000000 | 0E-18 | -1085.82999999999990000
catalog channel | catalog_pageAAAAAAAAAOPAAAAA | 23808.029999999998802000 | 0E-18 | 5548.04999999999958260
catalog channel | catalog_pageAAAAAAAAAPCBAAAA | 9531.259999999999901000 | 0E-18 | 581.48999999999994000
catalog channel | catalog_pageAAAAAAAAAPPAAAAA | 33119.109999999999204000 | 55.439999999999998000 | 7393.53999999999990800
catalog channel | catalog_pageAAAAAAAABAABAAAA | 4272.459999999999800000 | 501.300000000000010000 | -9581.06000000000003000
catalog channel | catalog_pageAAAAAAAABBABAAAA | 1080.280000000000000000 | 0E-18 | -4305.78999999999996000
catalog channel | catalog_pageAAAAAAAABCABAAAA | 33.899999999999999000 | 0E-18 | -278.64999999999998000
catalog channel | catalog_pageAAAAAAAABDABAAAA | 5872.299999999999970000 | 88.379999999999995000 | -480.98999999999985000
catalog channel | catalog_pageAAAAAAAABDCBAAAA | 5743.760000000000200000 | 0E-18 | 1462.64000000000010000
catalog channel | catalog_pageAAAAAAAABEABAAAA | 2049.279999999999984000 | 0E-18 | -4059.02999999999978400
catalog channel | catalog_pageAAAAAAAABECBAAAA | 18997.600000000000110000 | 0E-18 | -8490.71000000000008000
catalog channel | catalog_pageAAAAAAAABFABAAAA | 31503.859999999999900000 | 0E-18 | 7136.80000000000005000
catalog channel | catalog_pageAAAAAAAABFCBAAAA | 25421.670000000000000000 | 8976.000000000000000000 | 10129.52000000000010100
catalog channel | catalog_pageAAAAAAAABGABAAAA | 10594.990000000000180000 | 367.650000000000009000 | -2926.52999999999998000
catalog channel | catalog_pageAAAAAAAABHABAAAA | 9000.329999999999800000 | 1145.500000000000000000 | -12054.99999999999949000
catalog channel | catalog_pageAAAAAAAABICBAAAA | 1094.540000000000020000 | 0E-18 | -202.67000000000002000
catalog channel | catalog_pageAAAAAAAABJCBAAAA | 2178.010000000000000000 | 0E-18 | 979.05000000000010100
catalog channel | catalog_pageAAAAAAAABKCBAAAA | 9189.930000000000100000 | 0E-18 | 4352.16000000000000500
catalog channel | catalog_pageAAAAAAAABKPAAAAA | 9637.790000000000160200 | 1986.960000000000000000 | -19295.74000000000027200
catalog channel | catalog_pageAAAAAAAABLCBAAAA | 13969.570000000000900000 | 0E-18 | 5111.08000000000000000
catalog channel | catalog_pageAAAAAAAABLPAAAAA | 11655.710000000000240000 | 3796.679999999999800000 | -15600.79000000000049800
catalog channel | catalog_pageAAAAAAAABMCBAAAA | 11936.099999999999890000 | 14.699999999999999000 | 1200.75999999999980300
catalog channel | catalog_pageAAAAAAAABMPAAAAA | 14866.480000000000140000 | 0E-18 | -662.87999999999986300
catalog channel | catalog_pageAAAAAAAABNCBAAAA | 5440.200000000000180000 | 0E-18 | -3049.20000000000021000
catalog channel | catalog_pageAAAAAAAABNPAAAAA | 4186.129999999999830030 | 188.370000000000000000 | -16115.36000000000014005
catalog channel | catalog_pageAAAAAAAABOCBAAAA | 3112.320000000000200000 | 0E-18 | -2559.36000000000010000
catalog channel | catalog_pageAAAAAAAABOPAAAAA | 2020.480000000000010000 | 0E-18 | -192.03999999999998000
catalog channel | catalog_pageAAAAAAAABPCBAAAA | 7148.020000000000120000 | 0E-18 | 1781.91000000000005000
catalog channel | catalog_pageAAAAAAAABPPAAAAA | 17674.889999999999798000 | 0E-18 | 345.57999999999985400
catalog channel | catalog_pageAAAAAAAACAABAAAA | 17255.360000000000016000 | 0E-18 | -3926.28000000000014200
catalog channel | catalog_pageAAAAAAAACBABAAAA | 2470.129999999999900200 | 1545.210000000000000000 | -1544.35000000000008000
catalog channel | catalog_pageAAAAAAAACCABAAAA | 6361.920000000000100000 | 0E-18 | 3790.07999999999990000
catalog channel | catalog_pageAAAAAAAACDCBAAAA | 1526.490000000000000000 | 0E-18 | -3403.88999999999990000
catalog channel | catalog_pageAAAAAAAACEABAAAA | 10732.940000000000490000 | 0E-18 | -984.47000000000020960
catalog channel | catalog_pageAAAAAAAACECBAAAA | 648.840000000000030000 | 0E-18 | 170.03999999999999000
catalog channel | catalog_pageAAAAAAAACFABAAAA | 6745.239999999999700000 | 0E-18 | -3013.82999999999970000
catalog channel | catalog_pageAAAAAAAACGABAAAA | 5143.410000000000210000 | 0E-18 | 1545.93000000000010000
catalog channel | catalog_pageAAAAAAAACGCBAAAA | 1284.520000000000000000 | 0E-18 | -144.08000000000001000
catalog channel | catalog_pageAAAAAAAACHABAAAA | 10246.179999999999800000 | 0E-18 | -6015.51000000000031000
catalog channel | catalog_pageAAAAAAAACHCBAAAA | 10416.699999999999490000 | 0E-18 | 19.48999999999999700
catalog channel | catalog_pageAAAAAAAACICBAAAA | 396.759999999999990000 | 0E-18 | 154.44000000000000000
catalog channel | catalog_pageAAAAAAAACJCBAAAA | 281.259999999999990000 | 0E-18 | -5252.31999999999970000
catalog channel | catalog_pageAAAAAAAACKCBAAAA | 163.020000000000000000 | 0E-18 | -46.83000000000000500
catalog channel | catalog_pageAAAAAAAACKPAAAAA | 12857.240000000000339000 | 730.990000000000010000 | -2517.04000000000008400
catalog channel | catalog_pageAAAAAAAACLCBAAAA | 5470.629999999999840000 | 0E-18 | 1082.94000000000006200
catalog channel | catalog_pageAAAAAAAACLPAAAAA | 21549.310000000000180000 | 0E-18 | 6695.33999999999999700
catalog channel | catalog_pageAAAAAAAACMCBAAAA | 11329.500000000000000000 | 0E-18 | 5202.60000000000040000
catalog channel | catalog_pageAAAAAAAACMPAAAAA | 7546.590000000000089000 | 294.839999999999970000 | -2582.72999999999998000
catalog channel | catalog_pageAAAAAAAACNPAAAAA | 23904.660000000000530000 | 0E-18 | 488.70000000000000000
catalog channel | catalog_pageAAAAAAAACOPAAAAA | 19014.469999999999923000 | 648.009999999999990000 | -8700.92000000000029600
catalog channel | catalog_pageAAAAAAAACPCBAAAA | 1148.550000000000110000 | 0E-18 | -932.51999999999992000
catalog channel | catalog_pageAAAAAAAACPPAAAAA | 25230.530000000000230000 | 0E-18 | -741.79999999999979090
catalog channel | catalog_pageAAAAAAAADAABAAAA | 20305.270000000000149000 | 0E-18 | 972.58000000000006400
catalog channel | catalog_pageAAAAAAAADBABAAAA | 1390.650000000000060000 | 0E-18 | -4835.48000000000030500
catalog channel | catalog_pageAAAAAAAADCABAAAA | 8296.220000000000030000 | 4011.699999999999800000 | -5197.32000000000028200
catalog channel | catalog_pageAAAAAAAADDABAAAA | 6289.020000000000000000 | 0E-18 | 1457.49000000000001000
catalog channel | catalog_pageAAAAAAAADDCBAAAA | 14137.810000000000300000 | 0E-18 | 479.91000000000000300
catalog channel | catalog_pageAAAAAAAADEABAAAA | 7571.999999999999620000 | 77.799999999999997000 | 2937.68000000000000300
catalog channel | catalog_pageAAAAAAAADECBAAAA | 4207.119999999999900000 | 0E-18 | -2457.02000000000000000
catalog channel | catalog_pageAAAAAAAADFABAAAA | 23991.620000000000001000 | 3.149999999999999900 | 1216.83000000000008700
catalog channel | catalog_pageAAAAAAAADFCBAAAA | 6537.839999999999900000 | 0E-18 | -6173.37000000000012000
catalog channel | catalog_pageAAAAAAAADGABAAAA | 9050.230000000000190000 | 3062.679999999999800000 | -2935.52000000000020000
catalog channel | catalog_pageAAAAAAAADGCBAAAA | 7789.419999999999701000 | 0E-18 | -3868.93999999999990000
catalog channel | catalog_pageAAAAAAAADHABAAAA | 25558.979999999999300000 | 0E-18 | -6817.76000000000011000
catalog channel | catalog_pageAAAAAAAADHCBAAAA | 5245.909999999999750000 | 65.340000000000003000 | -1734.28999999999994000
catalog channel | catalog_pageAAAAAAAADICBAAAA | 0E-18 | 0E-18 | -2246.09999999999990000
catalog channel | catalog_pageAAAAAAAADJCBAAAA | 7721.150000000000300000 | 0E-18 | 3313.84999999999989990
catalog channel | catalog_pageAAAAAAAADKCBAAAA | 5463.320000000000060000 | 1677.599999999999900000 | 874.44999999999987000
catalog channel | catalog_pageAAAAAAAADKPAAAAA | 30068.710000000000270000 | 0E-18 | -8011.26999999999999900
catalog channel | catalog_pageAAAAAAAADLCBAAAA | 1146.189999999999971000 | 0E-18 | -1287.94999999999990000
catalog channel | catalog_pageAAAAAAAADLPAAAAA | 35314.259999999999980000 | 0E-18 | -5055.95999999999946000
catalog channel | catalog_pageAAAAAAAADMCBAAAA | 2420.229999999999900000 | 0E-18 | -1610.00999999999999500
catalog channel | catalog_pageAAAAAAAADMPAAAAA | 32509.000000000001674000 | 737.399999999999980000 | -14350.74999999999992000
catalog channel | catalog_pageAAAAAAAADNCBAAAA | 9986.559999999999500000 | 5534.720000000000300000 | 1208.34999999999970000
catalog channel | catalog_pageAAAAAAAADNPAAAAA | 1953.819999999999983000 | 0E-18 | 220.41999999999997900
catalog channel | catalog_pageAAAAAAAADOCBAAAA | 3356.590000000000042000 | 62.990000000000002000 | -4084.30000000000012000
catalog channel | catalog_pageAAAAAAAADOPAAAAA | 5090.890000000000210000 | 0E-18 | -2319.86000000000007960
