c_last_name | c_first_name | ca_city | bought_city | ss_ticket_number | amt | profit
"" | "" | Georgetown | Summit | 120620.000000000000000000 | 1005.210000000000000000 | -3159.140000000000092000
"" | "" | Gladstone | Hopewell | 229820.000000000000000000 | 184.680000000000010000 | -9366.119999999999998000
"" | "" | Glendale | Four Points | 167992.000000000000000000 | 29.320000000000000000 | 3058.640000000000114000
"" | "" | Glendale | Indian Village | 203729.000000000000000000 | 3173.010000000000200000 | -5661.899999999999711400
"" | "" | Glendale | Marion | 51036.000000000000000000 | 993.750000000000060000 | -10587.280000000000108980
"" | "" | Glendale | Mount Pleasant | 159389.000000000000000000 | 2415.560000000000049000 | -12041.360000000000050000
"" | "" | Glendale | West Liberty | 5509.000000000000000000 | 694.860000000000020000 | -23013.689999999999960000
"" | "" | Glenwood | Antioch | 86386.000000000000000000 | 413.049999999999979000 | -6649.419999999999730000
"" | "" | Glenwood | Clinton | 4460.000000000000000000 | 1568.110000000000007000 | -17245.049999999999773000
"" | "" | Glenwood | Clinton | 90728.000000000000000000 | 3371.209999999999780000 | -15159.100000000000270100
"" | "" | Granite | Clinton | 211465.000000000000000000 | 8156.940000000000330000 | -18944.880000000000530300
"" | "" | Green Acres | Avery | 191571.000000000000000000 | 383.260000000000005000 | -7422.350000000000080030
"" | "" | Greenfield | Edgewood | 69782.000000000000000000 | 1026.470000000000030000 | -14367.200000000000078000
"" | "" | Greenfield | Red Oak | 214549.000000000000000000 | 1610.579999999999900000 | -1902.290000000000260000
"" | "" | Greenfield | Riverdale | 133538.000000000000000000 | 9390.100000000000120000 | -15802.279999999999651000
"" | "" | Greenville | Mountain View | 103238.000000000000000000 | 4318.130000000000020000 | -4564.090000000000156900
"" | "" | Greenville | Shiloh | 155915.000000000000000000 | 0E-18 | -9362.719999999999730000
"" | "" | Greenwood | Bridgeport | 228626.000000000000000000 | 994.350000000000049000 | -11510.470000000000205700
"" | "" | Greenwood | Lakeside | 37922.000000000000000000 | 2446.000000000000100000 | -7423.850000000000000800
"" | "" | Greenwood | Macedonia | 133102.000000000000000000 | 0E-18 | -2193.619999999999828100
"" | "" | Hamilton | Cedar | 112720.000000000000000000 | 201.759999999999992000 | -11031.539999999999750000
"" | "" | Hamilton | Liberty | 121398.000000000000000000 | 536.719999999999960700 | -8979.340000000000080000
"" | "" | Hamilton | Valley View | 161021.000000000000000000 | 222.620000000000011000 | -14659.540000000000736000
"" | "" | Hardy | Unionville | 193341.000000000000000000 | 5110.439999999999804000 | -14494.709999999999600000
"" | "" | Harmony | Bethel | 77060.000000000000000000 | 5652.180000000000100000 | -15038.439999999999485000
"" | "" | Highland Park | Salem | 69302.000000000000000000 | 1868.139999999999900900 | -9374.039999999999823000
"" | "" | Hillcrest | Valley View | 218569.000000000000000000 | 1675.849999999999900000 | 1324.329999999999640000
"" | "" | Hopewell | Centerville | 17403.000000000000000000 | 0E-18 | -6426.769999999999586000
"" | "" | Jackson | Springdale | 72874.000000000000000000 | 32.490000000000002000 | -3297.919999999999755900
"" | "" | Jackson | Union Hill | 114590.000000000000000000 | 6854.049999999999950000 | -10691.190000000000190000
"" | "" | Jackson | Union Hill | 181398.000000000000000000 | 1.530000000000000000 | -2517.919999999999785000
"" | "" | Kingston | Clinton | 169584.000000000000000000 | 14529.680000000000040000 | -33013.980000000000205900
"" | "" | Lakeview | Richville | 165849.000000000000000000 | 0E-18 | -25580.390000000000266000
"" | "" | Lakewood | Arlington | 113298.000000000000000000 | 5265.990000000000019000 | -6933.540000000000156000
"" | "" | Lakewood | Bridgeport | 169124.000000000000000000 | 1332.900000000000000000 | -11714.509999999999999000
"" | "" | Lakewood | Spring Hill | 144979.000000000000000000 | 4075.690000000000010000 | -7995.339999999999859900
"" | "" | Lawrenceville | Bunker Hill | 237291.000000000000000000 | 9583.050000000000100400 | -5869.079999999999986000
"" | "" | Lebanon | Pomona | 55371.000000000000000000 | 11413.390000000000060000 | -9108.390000000000331900
"" | "" | Lewis | Red Hill | 43196.000000000000000000 | 0E-18 | -4774.249999999999852000
"" | "" | Liberty | Spring Hill | 95200.000000000000000000 | 703.299999999999941000 | -6668.629999999999917300
"" | "" | Lincoln | Mount Olive | 148878.000000000000000000 | 1735.150000000000000000 | -4123.349999999999640000
"" | "" | Lincoln | Shiloh | 152927.000000000000000000 | 475.430000000000010000 | -9245.749999999999760000
"" | "" | Ludlow | Shiloh | 150308.000000000000000000 | 0E-18 | 2815.960000000000081000
"" | "" | Macedonia | Summerville | 96898.000000000000000000 | 190.190000000000000000 | -5906.639999999999873000
"" | "" | Maple Grove | Hardy | 94091.000000000000000000 | 74.159999999999997000 | -730.040000000000057000
"" | "" | Maple Grove | Waterloo | 225826.000000000000000000 | 3816.540000000000200000 | -8655.390000000000200000
"" | "" | Marion | White Oak | 8347.000000000000000000 | 1737.439999999999990000 | -6934.849999999999900000
"" | "" | Midway | Jackson | 99981.000000000000000000 | 340.000000000000000000 | -4399.740000000000371700
"" | "" | Midway | Oakwood | 11488.000000000000000000 | 671.759999999999990000 | -7713.429999999999560000
"" | "" | Milan | Woodland | 226048.000000000000000000 | 3239.639999999999900000 | -13933.740000000000631000
"" | "" | Mount Pleasant | Clifton | 33934.000000000000000000 | 2089.090000000000050000 | -5930.919999999999965000
"" | "" | Mount Pleasant | Union | 157956.000000000000000000 | 7732.840000000000309900 | -12103.020000000000377600
