i_category | i_class | i_brand | s_store_name | s_company_name | d_moy | sum_sales | avg_monthly_sales
Women | dresses | amalgamalg #1 | bar | Unknown | 6.000000000000000000 | 3324.489999999999990500 | 4914.1183333333333326260000
Men | shirts | importoimporto #1 | ought | Unknown | 3.000000000000000000 | 3467.090000000000018180 | 5045.7583333333333385460000
Women | dresses | amalgamalg #1 | ought | Unknown | 5.000000000000000000 | 3049.249999999999973600 | 4619.7074999999999975710000
Women | dresses | amalgamalg #1 | eing | Unknown | 3.000000000000000000 | 2978.070000000000043400 | 4528.8224999999999950900000
Men | shirts | importoimporto #1 | ought | Unknown | 4.000000000000000000 | 3544.970000000000032930 | 5045.7583333333333385460000
Men | shirts | importoimporto #1 | bar | Unknown | 1.000000000000000000 | 3490.619999999999991190 | 4973.5091666666666501150000
Men | shirts | importoimporto #2 | able | Unknown | 2.000000000000000000 | 628.629999999999991800 | 2095.4708333333333299580000
Men | shirts | importoimporto #1 | eing | Unknown | 1.000000000000000000 | 3628.209999999999957530 | 5074.0766666666666636110000
Women | dresses | amalgamalg #1 | able | Unknown | 4.000000000000000000 | 3082.170000000000002320 | 4507.2399999999999787600000
Men | shirts | importoimporto #2 | eing | Unknown | 5.000000000000000000 | 765.859999999999991800 | 2137.6566666666666740570000
Women | dresses | amalgamalg #2 | ation | Unknown | 4.000000000000000000 | 1064.699999999999996470 | 2431.2266666666666631670000
Women | dresses | amalgamalg #2 | ought | Unknown | 3.000000000000000000 | 991.889999999999997620 | 2355.4416666666666702220000
Women | dresses | amalgamalg #2 | eing | Unknown | 5.000000000000000000 | 1211.129999999999990670 | 2569.3466666666666709720000
Women | dresses | amalgamalg #2 | ation | Unknown | 7.000000000000000000 | 1078.410000000000000350 | 2431.2266666666666631670000
Men | shirts | importoimporto #2 | ation | Unknown | 4.000000000000000000 | 807.670000000000004660 | 2141.0599999999999956240000
Women | dresses | amalgamalg #2 | ation | Unknown | 2.000000000000000000 | 1102.890000000000005650 | 2431.2266666666666631670000
Women | dresses | amalgamalg #2 | eing | Unknown | 6.000000000000000000 | 1247.860000000000008400 | 2569.3466666666666709720000
Women | dresses | amalgamalg #2 | able | Unknown | 4.000000000000000000 | 1020.390000000000001590 | 2337.2783333333333297650000
Men | shirts | importoimporto #2 | able | Unknown | 7.000000000000000000 | 780.909999999999991200 | 2095.4708333333333299580000
Women | dresses | amalgamalg #2 | ese | Unknown | 2.000000000000000000 | 904.340000000000008490 | 2200.8208333333333309650000
Women | dresses | amalgamalg #2 | ought | Unknown | 7.000000000000000000 | 1061.870000000000010600 | 2355.4416666666666702220000
Women | dresses | amalgamalg #2 | able | Unknown | 3.000000000000000000 | 1054.940000000000010790 | 2337.2783333333333297650000
Men | shirts | importoimporto #2 | ought | Unknown | 6.000000000000000000 | 633.959999999999995700 | 1908.0566666666666725260000
Men | shirts | importoimporto #2 | ese | Unknown | 6.000000000000000000 | 853.369999999999991400 | 2113.5733333333333331790000
Women | dresses | amalgamalg #2 | able | Unknown | 5.000000000000000000 | 1084.940000000000015610 | 2337.2783333333333297650000
Women | dresses | amalgamalg #2 | eing | Unknown | 4.000000000000000000 | 1317.080000000000000400 | 2569.3466666666666709720000
